sep=,
2024-02-02 01:08:00,59.7
2024-02-02 01:08:10,55.0
2024-02-02 01:08:20,60.2
2024-02-02 01:08:30,74.4
2024-02-02 01:08:40,94.4
2024-02-02 01:08:50,109
2024-02-02 01:09:00,107
2024-02-02 01:09:10,92.8
2024-02-02 01:09:20,78.8
2024-02-02 01:09:30,73.8
2024-02-02 01:09:40,73.9
2024-02-02 01:09:50,82.9
2024-02-02 01:10:00,98.9
2024-02-02 01:10:10,113
2024-02-02 01:10:20,120
2024-02-02 01:10:30,120
2024-02-02 01:10:40,116
2024-02-02 01:10:50,111
2024-02-02 01:11:00,110
2024-02-02 01:11:10,110
2024-02-02 01:11:20,110
2024-02-02 01:11:30,113
2024-02-02 01:11:40,118
2024-02-02 01:11:50,121
2024-02-02 01:12:00,121
2024-02-02 01:12:10,118
2024-02-02 01:12:20,117
2024-02-02 01:12:30,123
2024-02-02 01:12:40,135
2024-02-02 01:12:50,145
2024-02-02 01:13:00,147
2024-02-02 01:13:10,147
2024-02-02 01:13:20,143
2024-02-02 01:13:30,129
2024-02-02 01:13:40,110
2024-02-02 01:13:50,91.2
2024-02-02 01:14:00,72.3
2024-02-02 01:14:10,52.7
2024-02-02 01:14:20,31.4
2024-02-02 01:14:30,13.2
2024-02-02 01:14:40,2.05
2024-02-02 01:14:50,0
2024-02-02 01:15:00,0
2024-02-02 01:15:10,0
2024-02-02 01:15:20,0
2024-02-02 01:15:30,0
2024-02-02 01:15:40,0
2024-02-02 01:15:50,0
2024-02-02 01:16:00,0
2024-02-02 01:16:10,0
2024-02-02 01:16:20,0
2024-02-02 01:16:30,0
2024-02-02 01:16:40,0
2024-02-02 01:16:50,0
2024-02-02 01:17:00,0
2024-02-02 01:17:10,0
2024-02-02 01:17:20,0
2024-02-02 01:17:30,0.218
2024-02-02 01:17:40,0.627
2024-02-02 01:17:50,0.973
2024-02-02 01:18:00,1.15
2024-02-02 01:18:10,1.15
2024-02-02 01:18:20,1.15
2024-02-02 01:18:30,1.49
2024-02-02 01:18:40,2.30
2024-02-02 01:18:50,3.08
2024-02-02 01:19:00,3.44
2024-02-02 01:19:10,3.44
2024-02-02 01:19:20,3.22
2024-02-02 01:19:30,3.19
2024-02-02 01:19:40,4.47
2024-02-02 01:19:50,5.94
2024-02-02 01:20:00,6.87
2024-02-02 01:20:10,6.87
2024-02-02 01:20:20,6.53
2024-02-02 01:20:30,5.84
2024-02-02 01:20:40,8.05
2024-02-02 01:20:50,10.9
2024-02-02 01:21:00,13.7
2024-02-02 01:21:10,13.7
2024-02-02 01:21:20,13.4
2024-02-02 01:21:30,11.7
2024-02-02 01:21:40,13.5
2024-02-02 01:21:50,18.8
2024-02-02 01:22:00,25.1
2024-02-02 01:22:10,27.5
2024-02-02 01:22:20,27.4
2024-02-02 01:22:30,24.4
2024-02-02 01:22:40,21.3
2024-02-02 01:22:50,23.7
2024-02-02 01:23:00,32.5
2024-02-02 01:23:10,41.4
2024-02-02 01:23:20,45.8
2024-02-02 01:23:30,42.5
2024-02-02 01:23:40,36.2
2024-02-02 01:23:50,30.1
2024-02-02 01:24:00,35.3
2024-02-02 01:24:10,47.4
2024-02-02 01:24:20,59.4
2024-02-02 01:24:30,64
2024-02-02 01:24:40,58.8
2024-02-02 01:24:50,50.0
2024-02-02 01:25:00,41.1
2024-02-02 01:25:10,41.4
2024-02-02 01:25:20,55.4
2024-02-02 01:25:30,73.2
2024-02-02 01:25:40,87.1
2024-02-02 01:25:50,83.8
2024-02-02 01:26:00,71.7
2024-02-02 01:26:10,59.7
2024-02-02 01:26:20,55
2024-02-02 01:26:30,60.3
2024-02-02 01:26:40,74.8
2024-02-02 01:26:50,94.2
2024-02-02 01:27:00,107
2024-02-02 01:27:10,106
2024-02-02 01:27:20,91.8
2024-02-02 01:27:30,77.6
2024-02-02 01:27:40,73.3
2024-02-02 01:27:50,73.9
2024-02-02 01:28:00,82.6
2024-02-02 01:28:10,99.5
2024-02-02 01:28:20,115
2024-02-02 01:28:30,121
2024-02-02 01:28:40,121
2024-02-02 01:28:50,118
2024-02-02 01:29:00,113
2024-02-02 01:29:10,110
2024-02-02 01:29:20,110
2024-02-02 01:29:30,110
2024-02-02 01:29:40,115
2024-02-02 01:29:50,121
2024-02-02 01:30:00,124
2024-02-02 01:30:10,123
2024-02-02 01:30:20,123
2024-02-02 01:30:30,123
2024-02-02 01:30:40,128
2024-02-02 01:30:50,137
2024-02-02 01:31:00,145
2024-02-02 01:31:10,147
2024-02-02 01:31:20,147
2024-02-02 01:31:30,141
2024-02-02 01:31:40,126
2024-02-02 01:31:50,106
2024-02-02 01:32:00,85.9
2024-02-02 01:32:10,66
2024-02-02 01:32:20,46.8
2024-02-02 01:32:30,26.5
2024-02-02 01:32:40,9.61
2024-02-02 01:32:50,1.53
2024-02-02 01:33:00,0
2024-02-02 01:33:10,0
2024-02-02 01:33:20,0
2024-02-02 01:33:30,0
2024-02-02 01:33:40,0
2024-02-02 01:33:50,0
2024-02-02 01:34:00,0
2024-02-02 01:34:10,0
2024-02-02 01:34:20,0
2024-02-02 01:34:30,0
2024-02-02 01:34:40,0
2024-02-02 01:34:50,0
2024-02-02 01:35:00,0
2024-02-02 01:35:10,0
2024-02-02 01:35:20,0
2024-02-02 01:35:30,0
2024-02-02 01:35:40,0.300
2024-02-02 01:35:50,0.682
2024-02-02 01:36:00,1.07
2024-02-02 01:36:10,1.15
2024-02-02 01:36:20,1.15
2024-02-02 01:36:30,1.15
2024-02-02 01:36:40,1.66
2024-02-02 01:36:50,2.43
2024-02-02 01:37:00,3.19
2024-02-02 01:37:10,3.44
2024-02-02 01:37:20,3.44
2024-02-02 01:37:30,3.14
2024-02-02 01:37:40,3.52
2024-02-02 01:37:50,4.70
2024-02-02 01:38:00,6.25
2024-02-02 01:38:10,6.87
2024-02-02 01:38:20,6.87
2024-02-02 01:38:30,6.35
2024-02-02 01:38:40,6.16
2024-02-02 01:38:50,8.61
2024-02-02 01:39:00,11.5
2024-02-02 01:39:10,13.7
2024-02-02 01:39:20,13.7
2024-02-02 01:39:30,13.0
2024-02-02 01:39:40,11.4
2024-02-02 01:39:50,14.3
2024-02-02 01:40:00,19.9
2024-02-02 01:40:10,26.2
2024-02-02 01:40:20,27.5
2024-02-02 01:40:30,26.9
2024-02-02 01:40:40,23.7
2024-02-02 01:40:50,21.6
2024-02-02 01:41:00,27.8
2024-02-02 01:41:10,37.2
2024-02-02 01:41:20,45.2
2024-02-02 01:41:30,45.8
2024-02-02 01:41:40,41.3
2024-02-02 01:41:50,35.0
2024-02-02 01:42:00,30.1
2024-02-02 01:42:10,38.6
2024-02-02 01:42:20,50.9
2024-02-02 01:42:30,61.9
2024-02-02 01:42:40,63.1
2024-02-02 01:42:50,54.7
2024-02-02 01:43:00,45.3
2024-02-02 01:43:10,37.7
2024-02-02 01:43:20,45.3
2024-02-02 01:43:30,60.5
2024-02-02 01:43:40,76.4
2024-02-02 01:43:50,87.6
2024-02-02 01:44:00,80.5
2024-02-02 01:44:10,68.3
2024-02-02 01:44:20,57.2
2024-02-02 01:44:30,55.7
2024-02-02 01:44:40,65.0
2024-02-02 01:44:50,82.3
2024-02-02 01:45:00,102
2024-02-02 01:45:10,110
2024-02-02 01:45:20,104
2024-02-02 01:45:30,88.6
2024-02-02 01:45:40,76.1
2024-02-02 01:45:50,73.3
2024-02-02 01:46:00,76.0
2024-02-02 01:46:10,88.6
2024-02-02 01:46:20,107
2024-02-02 01:46:30,118
2024-02-02 01:46:40,120
2024-02-02 01:46:50,119
2024-02-02 01:47:00,115
2024-02-02 01:47:10,111
2024-02-02 01:47:20,110
2024-02-02 01:47:30,110
2024-02-02 01:47:40,110
2024-02-02 01:47:50,116
2024-02-02 01:48:00,120
2024-02-02 01:48:10,121
2024-02-02 01:48:20,121
2024-02-02 01:48:30,120
2024-02-02 01:48:40,122
2024-02-02 01:48:50,130
2024-02-02 01:49:00,140
2024-02-02 01:49:10,146
2024-02-02 01:49:20,147
2024-02-02 01:49:30,146
2024-02-02 01:49:40,138
2024-02-02 01:49:50,121
2024-02-02 01:50:00,101
2024-02-02 01:50:10,80.8
2024-02-02 01:50:20,62.4
2024-02-02 01:50:30,41.8
2024-02-02 01:50:40,21.6
2024-02-02 01:50:50,6.45
2024-02-02 01:51:00,0.136
2024-02-02 01:51:10,0
2024-02-02 01:51:20,0
2024-02-02 01:51:30,0
2024-02-02 01:51:40,0
2024-02-02 01:51:50,0
2024-02-02 01:52:00,0
2024-02-02 01:52:10,0
2024-02-02 01:52:20,0
2024-02-02 01:52:30,0
2024-02-02 01:52:40,0
2024-02-02 01:52:50,0
2024-02-02 01:53:00,0
2024-02-02 01:53:10,0
2024-02-02 01:53:20,0
2024-02-02 01:53:30,0
2024-02-02 01:53:40,0.0273
2024-02-02 01:53:50,0.409
2024-02-02 01:54:00,0.791
2024-02-02 01:54:10,1.15
2024-02-02 01:54:20,1.15
2024-02-02 01:54:30,1.15
2024-02-02 01:54:40,1.15
2024-02-02 01:54:50,1.82
2024-02-02 01:55:00,2.56
2024-02-02 01:55:10,3.33
2024-02-02 01:55:20,3.44
2024-02-02 01:55:30,3.41
2024-02-02 01:55:40,3.03
2024-02-02 01:55:50,3.65
2024-02-02 01:56:00,4.90
2024-02-02 01:56:10,6.47
2024-02-02 01:56:20,6.87
2024-02-02 01:56:30,6.87
2024-02-02 01:56:40,6.20
2024-02-02 01:56:50,6.79
2024-02-02 01:57:00,9.25
2024-02-02 01:57:10,12.4
2024-02-02 01:57:20,13.7
2024-02-02 01:57:30,13.7
2024-02-02 01:57:40,12.7
2024-02-02 01:57:50,11.5
2024-02-02 01:58:00,15.7
2024-02-02 01:58:10,21.6
2024-02-02 01:58:20,27.3
2024-02-02 01:58:30,27.5
2024-02-02 01:58:40,26.2
2024-02-02 01:58:50,22.9
2024-02-02 01:59:00,21.7
2024-02-02 01:59:10,29.2
2024-02-02 01:59:20,38.5
2024-02-02 01:59:30,45.6
2024-02-02 01:59:40,45.4
2024-02-02 01:59:50,39.6
2024-02-02 02:00:00,33.4
2024-02-02 02:00:10,30.0
2024-02-02 02:00:20,40.4
2024-02-02 02:00:30,52.4
2024-02-02 02:00:40,62.6
2024-02-02 02:00:50,62.2
2024-02-02 02:01:00,53.2
2024-02-02 02:01:10,43.9
2024-02-02 02:01:20,37.3
2024-02-02 02:01:30,45.6
2024-02-02 02:01:40,61.8
2024-02-02 02:01:50,79.4
2024-02-02 02:02:00,87.6
2024-02-02 02:02:10,78.7
2024-02-02 02:02:20,66.8
2024-02-02 02:02:30,56.6
2024-02-02 02:02:40,56.0
2024-02-02 02:02:50,65.8
2024-02-02 02:03:00,82.6
2024-02-02 02:03:10,102
2024-02-02 02:03:20,110
2024-02-02 02:03:30,103
2024-02-02 02:03:40,85.6
2024-02-02 02:03:50,75.0
2024-02-02 02:04:00,73.3
2024-02-02 02:04:10,76.7
2024-02-02 02:04:20,90.0
2024-02-02 02:04:30,107
2024-02-02 02:04:40,117
2024-02-02 02:04:50,120
2024-02-02 02:05:00,120
2024-02-02 02:05:10,116
2024-02-02 02:05:20,111
2024-02-02 02:05:30,110
2024-02-02 02:05:40,110
2024-02-02 02:05:50,111
2024-02-02 02:06:00,116
2024-02-02 02:06:10,119
2024-02-02 02:06:20,121
2024-02-02 02:06:30,121
2024-02-02 02:06:40,118
2024-02-02 02:06:50,105
2024-02-02 02:07:00,99.1
2024-02-02 02:07:10,103
2024-02-02 02:07:20,109
2024-02-02 02:07:30,116
2024-02-02 02:07:40,117
2024-02-02 02:07:50,108
2024-02-02 02:08:00,94.8
2024-02-02 02:08:10,78.1
2024-02-02 02:08:20,61.7
2024-02-02 02:08:30,46.6
2024-02-02 02:08:40,42.9
2024-02-02 02:08:50,38.3
2024-02-02 02:09:00,33.6
2024-02-02 02:09:10,30.7
2024-02-02 02:09:20,28.7
2024-02-02 02:09:30,27.8
2024-02-02 02:09:40,27.3
2024-02-02 02:09:50,24.1
2024-02-02 02:10:00,21.1
2024-02-02 02:10:10,18.3
2024-02-02 02:10:20,15.6
2024-02-02 02:10:30,13.2
2024-02-02 02:10:40,10.8
2024-02-02 02:10:50,8.76
2024-02-02 02:11:00,5.04
2024-02-02 02:11:10,0
2024-02-02 02:11:20,0
2024-02-02 02:11:30,0
2024-02-02 02:11:40,0
2024-02-02 02:11:50,0
2024-02-02 02:12:00,0.0364
2024-02-02 02:12:10,0.464
2024-02-02 02:12:20,0.827
2024-02-02 02:12:30,1.15
2024-02-02 02:12:40,1.15
2024-02-02 02:12:50,1.15
2024-02-02 02:13:00,1.15
2024-02-02 02:13:10,1.88
2024-02-02 02:13:20,2.65
2024-02-02 02:13:30,3.41
2024-02-02 02:13:40,3.44
2024-02-02 02:13:50,3.40
2024-02-02 02:14:00,2.97
2024-02-02 02:14:10,3.75
2024-02-02 02:14:20,4.91
2024-02-02 02:14:30,6.45
2024-02-02 02:14:40,6.87
2024-02-02 02:14:50,6.87
2024-02-02 02:15:00,6.14
2024-02-02 02:15:10,6.85
2024-02-02 02:15:20,9.35
2024-02-02 02:15:30,12.5
2024-02-02 02:15:40,13.7
2024-02-02 02:15:50,13.7
2024-02-02 02:16:00,12.6
2024-02-02 02:16:10,11.4
2024-02-02 02:16:20,15.6
2024-02-02 02:16:30,21.5
2024-02-02 02:16:40,27.2
2024-02-02 02:16:50,27.5
2024-02-02 02:17:00,26.0
2024-02-02 02:17:10,22.8
2024-02-02 02:17:20,21.9
2024-02-02 02:17:30,29.8
2024-02-02 02:17:40,38.9
2024-02-02 02:17:50,45.7
2024-02-02 02:18:00,45.5
2024-02-02 02:18:10,39.8
2024-02-02 02:18:20,33.5
2024-02-02 02:18:30,30.9
2024-02-02 02:18:40,41.9
2024-02-02 02:18:50,54.0
2024-02-02 02:19:00,63.2
2024-02-02 02:19:10,61.8
2024-02-02 02:19:20,52.7
2024-02-02 02:19:30,43.6
2024-02-02 02:19:40,38.5
2024-02-02 02:19:50,48.8
2024-02-02 02:20:00,65.6
2024-02-02 02:20:10,82.3
2024-02-02 02:20:20,88.0
2024-02-02 02:20:30,77.2
2024-02-02 02:20:40,65.2
2024-02-02 02:20:50,56.0
2024-02-02 02:21:00,57.2
2024-02-02 02:21:10,69.2
2024-02-02 02:21:20,88.3
2024-02-02 02:21:30,106
2024-02-02 02:21:40,110
2024-02-02 02:21:50,99.3
2024-02-02 02:22:00,82.7
2024-02-02 02:22:10,73.9
2024-02-02 02:22:20,73.3
2024-02-02 02:22:30,79.4
2024-02-02 02:22:40,93.6
2024-02-02 02:22:50,111
2024-02-02 02:23:00,120
2024-02-02 02:23:10,121
2024-02-02 02:23:20,117
2024-02-02 02:23:30,107
2024-02-02 02:23:40,101
2024-02-02 02:23:50,102
2024-02-02 02:24:00,109
2024-02-02 02:24:10,112
2024-02-02 02:24:20,117
2024-02-02 02:24:30,120
2024-02-02 02:24:40,122
2024-02-02 02:24:50,122
2024-02-02 02:25:00,120
2024-02-02 02:25:10,124
2024-02-02 02:25:20,138
2024-02-02 02:25:30,151
2024-02-02 02:25:40,154
2024-02-02 02:25:50,148
2024-02-02 02:26:00,145
2024-02-02 02:26:10,134
2024-02-02 02:26:20,116
2024-02-02 02:26:30,95.0
2024-02-02 02:26:40,74.5
2024-02-02 02:26:50,55.4
2024-02-02 02:27:00,36.4
2024-02-02 02:27:10,17.9
2024-02-02 02:27:20,4.39
2024-02-02 02:27:30,0
2024-02-02 02:27:40,0
2024-02-02 02:27:50,0
2024-02-02 02:28:00,0
2024-02-02 02:28:10,0
2024-02-02 02:28:20,0
2024-02-02 02:28:30,0
2024-02-02 02:28:40,0
2024-02-02 02:28:50,0
2024-02-02 02:29:00,0
2024-02-02 02:29:10,0
2024-02-02 02:29:20,0
2024-02-02 02:29:30,0
2024-02-02 02:29:40,0
2024-02-02 02:29:50,0
2024-02-02 02:30:00,0
2024-02-02 02:30:10,0.0545
2024-02-02 02:30:20,0.436
2024-02-02 02:30:30,0.818
2024-02-02 02:30:40,1.15
2024-02-02 02:30:50,1.15
2024-02-02 02:31:00,1.15
2024-02-02 02:31:10,1.17
2024-02-02 02:31:20,1.95
2024-02-02 02:31:30,2.73
2024-02-02 02:31:40,3.44
2024-02-02 02:31:50,3.44
2024-02-02 02:32:00,3.38
2024-02-02 02:32:10,3
2024-02-02 02:32:20,3.99
2024-02-02 02:32:30,5.22
2024-02-02 02:32:40,6.74
2024-02-02 02:32:50,6.87
2024-02-02 02:33:00,6.85
2024-02-02 02:33:10,6.07
2024-02-02 02:33:20,7.16
2024-02-02 02:33:30,9.66
2024-02-02 02:33:40,12.9
2024-02-02 02:33:50,13.7
2024-02-02 02:34:00,13.7
2024-02-02 02:34:10,12.4
2024-02-02 02:34:20,11.4
2024-02-02 02:34:30,15.9
2024-02-02 02:34:40,22.1
2024-02-02 02:34:50,27.4
2024-02-02 02:35:00,27.5
2024-02-02 02:35:10,25.6
2024-02-02 02:35:20,22.4
2024-02-02 02:35:30,22.2
2024-02-02 02:35:40,30.6
2024-02-02 02:35:50,40.0
2024-02-02 02:36:00,45.8
2024-02-02 02:36:10,45.2
2024-02-02 02:36:20,39.2
2024-02-02 02:36:30,32.8
2024-02-02 02:36:40,30.8
2024-02-02 02:36:50,42.1
2024-02-02 02:37:00,54.5
2024-02-02 02:37:10,60.8
2024-02-02 02:37:20,61.2
2024-02-02 02:37:30,51.8
2024-02-02 02:37:40,42.5
2024-02-02 02:37:50,38.4
2024-02-02 02:38:00,49.0
2024-02-02 02:38:10,65.3
2024-02-02 02:38:20,81.0
2024-02-02 02:38:30,87.3
2024-02-02 02:38:40,77.0
2024-02-02 02:38:50,64.7
2024-02-02 02:39:00,58.3
2024-02-02 02:39:10,57.2
2024-02-02 02:39:20,69.2
2024-02-02 02:39:30,87.8
2024-02-02 02:39:40,106
2024-02-02 02:39:50,110
2024-02-02 02:40:00,99.5
2024-02-02 02:40:10,84.0
2024-02-02 02:40:20,74.4
2024-02-02 02:40:30,73.3
2024-02-02 02:40:40,79.6
2024-02-02 02:40:50,95.3
2024-02-02 02:41:00,114
2024-02-02 02:41:10,122
2024-02-02 02:41:20,123
2024-02-02 02:41:30,119
2024-02-02 02:41:40,115
2024-02-02 02:41:50,110
2024-02-02 02:42:00,110
2024-02-02 02:42:10,110
2024-02-02 02:42:20,113
2024-02-02 02:42:30,120
2024-02-02 02:42:40,123
2024-02-02 02:42:50,122
2024-02-02 02:43:00,122
2024-02-02 02:43:10,120
2024-02-02 02:43:20,124
2024-02-02 02:43:30,120
2024-02-02 02:43:40,126
2024-02-02 02:43:50,133
2024-02-02 02:44:00,140
2024-02-02 02:44:10,143
2024-02-02 02:44:20,130
2024-02-02 02:44:30,112
2024-02-02 02:44:40,91.7
2024-02-02 02:44:50,72.4
2024-02-02 02:45:00,54.4
2024-02-02 02:45:10,33.9
2024-02-02 02:45:20,27.5
2024-02-02 02:45:30,20.8
2024-02-02 02:45:40,13.8
2024-02-02 02:45:50,6.70
2024-02-02 02:46:00,0.573
2024-02-02 02:46:10,0
2024-02-02 02:46:20,0
2024-02-02 02:46:30,0
2024-02-02 02:46:40,0
2024-02-02 02:46:50,0
2024-02-02 02:47:00,0
2024-02-02 02:47:10,0
2024-02-02 02:47:20,0
2024-02-02 02:47:30,0
2024-02-02 02:47:40,0
2024-02-02 02:47:50,0
2024-02-02 02:48:00,0
2024-02-02 02:48:10,0
2024-02-02 02:48:20,0.182
2024-02-02 02:48:30,0.536
2024-02-02 02:48:40,0.955
2024-02-02 02:48:50,1.15
2024-02-02 02:49:00,1.15
2024-02-02 02:49:10,1.15
2024-02-02 02:49:20,1.38
2024-02-02 02:49:30,2.22
2024-02-02 02:49:40,3
2024-02-02 02:49:50,3.44
2024-02-02 02:50:00,3.44
2024-02-02 02:50:10,3.25
2024-02-02 02:50:20,3.19
2024-02-02 02:50:30,4.41
2024-02-02 02:50:40,5.84
2024-02-02 02:50:50,6.87
2024-02-02 02:51:00,6.87
2024-02-02 02:51:10,6.64
2024-02-02 02:51:20,5.86
2024-02-02 02:51:30,8.13
2024-02-02 02:51:40,10.9
2024-02-02 02:51:50,13.7
2024-02-02 02:52:00,13.7
2024-02-02 02:52:10,13.5
2024-02-02 02:52:20,11.8
2024-02-02 02:52:30,13.0
2024-02-02 02:52:40,18.4
2024-02-02 02:52:50,24.6
2024-02-02 02:53:00,27.5
2024-02-02 02:53:10,27.4
2024-02-02 02:53:20,24.4
2024-02-02 02:53:30,21.3
2024-02-02 02:53:40,25.1
2024-02-02 02:53:50,34.4
2024-02-02 02:54:00,43.5
2024-02-02 02:54:10,45.8
2024-02-02 02:54:20,43
2024-02-02 02:54:30,36.6
2024-02-02 02:54:40,30.6
2024-02-02 02:54:50,35.2
2024-02-02 02:55:00,47.4
2024-02-02 02:55:10,59.3
2024-02-02 02:55:20,64.0
2024-02-02 02:55:30,57.3
2024-02-02 02:55:40,48.1
2024-02-02 02:55:50,38.9
2024-02-02 02:56:00,42.3
2024-02-02 02:56:10,57.6
2024-02-02 02:56:20,75.0
2024-02-02 02:56:30,87.8
2024-02-02 02:56:40,83.9
2024-02-02 02:56:50,71.7
2024-02-02 02:57:00,59.8
2024-02-02 02:57:10,55.1
2024-02-02 02:57:20,62.4
2024-02-02 02:57:30,77.9
2024-02-02 02:57:40,97.2
2024-02-02 02:57:50,110
2024-02-02 02:58:00,105
2024-02-02 02:58:10,90.0
2024-02-02 02:58:20,76.9
2024-02-02 02:58:30,73.3
2024-02-02 02:58:40,74.9
2024-02-02 02:58:50,86.1
2024-02-02 02:59:00,104
2024-02-02 02:59:10,116
2024-02-02 02:59:20,120
2024-02-02 02:59:30,120
2024-02-02 02:59:40,117
2024-02-02 02:59:50,111
2024-02-02 03:00:00,110
2024-02-02 03:00:10,110
2024-02-02 03:00:20,110
2024-02-02 03:00:30,115
2024-02-02 03:00:40,119
2024-02-02 03:00:50,121
2024-02-02 03:01:00,122
2024-02-02 03:01:10,121
2024-02-02 03:01:20,119
2024-02-02 03:01:30,124
2024-02-02 03:01:40,137
2024-02-02 03:01:50,146
2024-02-02 03:02:00,147
2024-02-02 03:02:10,147
2024-02-02 03:02:20,140
2024-02-02 03:02:30,124
2024-02-02 03:02:40,104
2024-02-02 03:02:50,84.9
2024-02-02 03:03:00,66.4
2024-02-02 03:03:10,47.8
2024-02-02 03:03:20,28.7
2024-02-02 03:03:30,10.4
2024-02-02 03:03:40,0.891
2024-02-02 03:03:50,0
2024-02-02 03:04:00,0
2024-02-02 03:04:10,0
2024-02-02 03:04:20,0
2024-02-02 03:04:30,0
2024-02-02 03:04:40,0
2024-02-02 03:04:50,0
2024-02-02 03:05:00,0
2024-02-02 03:05:10,0
2024-02-02 03:05:20,0
2024-02-02 03:05:30,0
2024-02-02 03:05:40,0
2024-02-02 03:05:50,0
2024-02-02 03:06:00,0
2024-02-02 03:06:10,0
2024-02-02 03:06:20,0
2024-02-02 03:06:30,0.273
2024-02-02 03:06:40,0.636
2024-02-02 03:06:50,1.01
2024-02-02 03:07:00,1.15
2024-02-02 03:07:10,1.15
2024-02-02 03:07:20,1.15
2024-02-02 03:07:30,1.67
2024-02-02 03:07:40,2.45
2024-02-02 03:07:50,3.22
2024-02-02 03:08:00,3.44
2024-02-02 03:08:10,3.44
2024-02-02 03:08:20,3.16
2024-02-02 03:08:30,3.46
2024-02-02 03:08:40,4.69
2024-02-02 03:08:50,6.20
2024-02-02 03:09:00,6.87
2024-02-02 03:09:10,6.87
2024-02-02 03:09:20,6.35
2024-02-02 03:09:30,6.14
2024-02-02 03:09:40,8.55
2024-02-02 03:09:50,11.6
2024-02-02 03:10:00,13.7
2024-02-02 03:10:10,13.7
2024-02-02 03:10:20,13.1
2024-02-02 03:10:30,11.5
2024-02-02 03:10:40,14.2
2024-02-02 03:10:50,19.9
2024-02-02 03:11:00,26.2
2024-02-02 03:11:10,27.5
2024-02-02 03:11:20,26.9
2024-02-02 03:11:30,23.7
2024-02-02 03:11:40,21.3
2024-02-02 03:11:50,27.4
2024-02-02 03:12:00,36.5
2024-02-02 03:12:10,43.9
2024-02-02 03:12:20,45.8
2024-02-02 03:12:30,41.4
2024-02-02 03:12:40,35.1
2024-02-02 03:12:50,30.2
2024-02-02 03:13:00,39.0
2024-02-02 03:13:10,51.2
2024-02-02 03:13:20,62.0
2024-02-02 03:13:30,63.3
2024-02-02 03:13:40,55.1
2024-02-02 03:13:50,45.9
2024-02-02 03:14:00,39.1
2024-02-02 03:14:10,45.7
2024-02-02 03:14:20,60.9
2024-02-02 03:14:30,78.9
2024-02-02 03:14:40,88.5
2024-02-02 03:14:50,80.1
2024-02-02 03:15:00,67.9
2024-02-02 03:15:10,57.2
2024-02-02 03:15:20,56.0
2024-02-02 03:15:30,65.9
2024-02-02 03:15:40,83.6
2024-02-02 03:15:50,104
2024-02-02 03:16:00,111
2024-02-02 03:16:10,103
2024-02-02 03:16:20,86.0
2024-02-02 03:16:30,75.1
2024-02-02 03:16:40,73.3
2024-02-02 03:16:50,76.6
2024-02-02 03:17:00,89.1
2024-02-02 03:17:10,106
2024-02-02 03:17:20,115
2024-02-02 03:17:30,119
2024-02-02 03:17:40,118
2024-02-02 03:17:50,115
2024-02-02 03:18:00,111
2024-02-02 03:18:10,110
2024-02-02 03:18:20,110
2024-02-02 03:18:30,110
2024-02-02 03:18:40,115
2024-02-02 03:18:50,118
2024-02-02 03:19:00,120
2024-02-02 03:19:10,121
2024-02-02 03:19:20,120
2024-02-02 03:19:30,120
2024-02-02 03:19:40,126
2024-02-02 03:19:50,138
2024-02-02 03:20:00,146
2024-02-02 03:20:10,147
2024-02-02 03:20:20,146
2024-02-02 03:20:30,138
2024-02-02 03:20:40,123
2024-02-02 03:20:50,104
2024-02-02 03:21:00,82.8
2024-02-02 03:21:10,62.5
2024-02-02 03:21:20,42.8
2024-02-02 03:21:30,24.5
2024-02-02 03:21:40,8.88
2024-02-02 03:21:50,0.873
2024-02-02 03:22:00,0
2024-02-02 03:22:10,0
2024-02-02 03:22:20,0
2024-02-02 03:22:30,0
2024-02-02 03:22:40,0
2024-02-02 03:22:50,0
2024-02-02 03:23:00,0
2024-02-02 03:23:10,0
2024-02-02 03:23:20,0
2024-02-02 03:23:30,0
2024-02-02 03:23:40,0
2024-02-02 03:23:50,0
2024-02-02 03:24:00,0
2024-02-02 03:24:10,0
2024-02-02 03:24:20,0
2024-02-02 03:24:30,0
2024-02-02 03:24:40,0.300
2024-02-02 03:24:50,0.682
2024-02-02 03:25:00,1.06
2024-02-02 03:25:10,1.15
2024-02-02 03:25:20,1.15
2024-02-02 03:25:30,1.15
2024-02-02 03:25:40,1.66
2024-02-02 03:25:50,2.43
2024-02-02 03:26:00,3.19
2024-02-02 03:26:10,3.44
2024-02-02 03:26:20,3.44
2024-02-02 03:26:30,3.14
2024-02-02 03:26:40,3.52
2024-02-02 03:26:50,4.73
2024-02-02 03:27:00,6.25
2024-02-02 03:27:10,6.87
2024-02-02 03:27:20,6.87
2024-02-02 03:27:30,6.35
2024-02-02 03:27:40,6.36
2024-02-02 03:27:50,8.78
2024-02-02 03:28:00,11.7
2024-02-02 03:28:10,13.7
2024-02-02 03:28:20,13.7
2024-02-02 03:28:30,13.0
2024-02-02 03:28:40,11.4
2024-02-02 03:28:50,14.3
2024-02-02 03:29:00,20.1
2024-02-02 03:29:10,26.2
2024-02-02 03:29:20,27.5
2024-02-02 03:29:30,26.7
2024-02-02 03:29:40,23.5
2024-02-02 03:29:50,20.9
2024-02-02 03:30:00,26.8
2024-02-02 03:30:10,36.1
2024-02-02 03:30:20,44.7
2024-02-02 03:30:30,45.8
2024-02-02 03:30:40,41.3
2024-02-02 03:30:50,34.9
2024-02-02 03:31:00,29.8
2024-02-02 03:31:10,38.2
