sep=,
"Time","restworkerjava-56c6fcc879-k8bsw / worker / PKG","restworkerjava-56c6fcc879-k8bsw / worker / DRAM","restworkerjava-56c6fcc879-k8bsw / worker / OTHER"
2024-02-06 00:00:00,0.520,0.0363,0
2024-02-06 00:00:10,0.428,0.0348,0
2024-02-06 00:00:20,0.607,0.0486,0
2024-02-06 00:00:30,0.470,0.0345,0
2024-02-06 00:00:40,0.454,0.0351,0
2024-02-06 00:00:50,0.661,0.0546,0
2024-02-06 00:01:00,0.577,0.0468,0
2024-02-06 00:01:10,0.482,0.0363,0
2024-02-06 00:01:20,0.688,0.0501,0
2024-02-06 00:01:30,0.592,0.0357,0
2024-02-06 00:01:40,0.562,0.0375,0
2024-02-06 00:01:50,0.680,0.0513,0
2024-02-06 00:02:00,0.465,0.0369,0
2024-02-06 00:02:10,0.330,0.0264,0
2024-02-06 00:02:20,0.579,0.0450,0
2024-02-06 00:02:30,0.457,0.0366,0
2024-02-06 00:02:40,0.529,0.0327,0
2024-02-06 00:02:50,0.284,0.0306,0
2024-02-06 00:03:00,0.189,0.0171,0
2024-02-06 00:03:10,0.186,0.0165,0
2024-02-06 00:03:20,0.247,0.0228,0
2024-02-06 00:03:30,0.188,0.0165,0
2024-02-06 00:03:40,0.187,0.0165,0
2024-02-06 00:03:50,0.249,0.0222,0
2024-02-06 00:04:00,0.188,0.0168,0
2024-02-06 00:04:10,0.187,0.0171,0
2024-02-06 00:04:20,0.249,0.0222,0
2024-02-06 00:04:30,0.188,0.0171,0
2024-02-06 00:04:40,0.186,0.0162,0
2024-02-06 00:04:50,0.250,0.0225,0
2024-02-06 00:05:00,0.188,0.0168,0
2024-02-06 00:05:10,0.187,0.0171,0
2024-02-06 00:05:20,0.247,0.0219,0
2024-02-06 00:05:30,0.188,0.0165,0
2024-02-06 00:05:40,0.184,0.0165,0
2024-02-06 00:05:50,0.251,0.0225,0
2024-02-06 00:06:00,0.189,0.0168,0
2024-02-06 00:06:10,0.186,0.0171,0
2024-02-06 00:06:20,0.249,0.0228,0
2024-02-06 00:06:30,0.188,0.0174,0
2024-02-06 00:06:40,0.185,0.0174,0
2024-02-06 00:06:50,0.249,0.0228,0
2024-02-06 00:07:00,0.188,0.0177,0
2024-02-06 00:07:10,0.186,0.0177,0
2024-02-06 00:07:20,0.250,0.0243,0
2024-02-06 00:07:30,0.188,0.0171,0
2024-02-06 00:07:40,0.186,0.0186,0
2024-02-06 00:07:50,0.249,0.0231,0
2024-02-06 00:08:00,0.192,0.0186,0
2024-02-06 00:08:10,0.196,0.0183,0
2024-02-06 00:08:20,0.256,0.0234,0
2024-02-06 00:08:30,0.197,0.0183,0
2024-02-06 00:08:40,0.194,0.0204,0
2024-02-06 00:08:50,0.258,0.0237,0
2024-02-06 00:09:00,0.207,0.0192,0
2024-02-06 00:09:10,0.208,0.0189,0
2024-02-06 00:09:20,0.270,0.0246,0
2024-02-06 00:09:30,0.202,0.0183,0
2024-02-06 00:09:40,0.198,0.0207,0
2024-02-06 00:09:50,0.265,0.0243,0
2024-02-06 00:10:00,0.218,0.0198,0
2024-02-06 00:10:10,0.315,0.0198,0
2024-02-06 00:10:20,0.323,0.0258,0
2024-02-06 00:10:30,0.238,0.0195,0
2024-02-06 00:10:40,0.215,0.0228,0
2024-02-06 00:10:50,0.308,0.0255,0
2024-02-06 00:11:00,0.227,0.0204,0
2024-02-06 00:11:10,0.362,0.0240,0
2024-02-06 00:11:20,0.424,0.0303,0
2024-02-06 00:11:30,0.272,0.0198,0
2024-02-06 00:11:40,0.272,0.0195,0
2024-02-06 00:11:50,0.387,0.0270,0
2024-02-06 00:12:00,0.305,0.0195,0
2024-02-06 00:12:10,0.402,0.0267,0
2024-02-06 00:12:20,0.564,0.0333,0
2024-02-06 00:12:30,0.301,0.0279,0
2024-02-06 00:12:40,0.336,0.0228,0
2024-02-06 00:12:50,0.414,0.0306,0
2024-02-06 00:13:00,0.312,0.0234,0
2024-02-06 00:13:10,0.393,0.0282,0
2024-02-06 00:13:20,0.578,0.0396,0
2024-02-06 00:13:30,0.326,0.0336,0
2024-02-06 00:13:40,0.338,0.0324,0
2024-02-06 00:13:50,0.482,0.0450,0
2024-02-06 00:14:00,0.378,0.0288,0
2024-02-06 00:14:10,0.363,0.0426,0
2024-02-06 00:14:20,0.731,0.0582,0
2024-02-06 00:14:30,0.512,0.0321,0
2024-02-06 00:14:40,0.419,0.0294,0
2024-02-06 00:14:50,0.524,0.0429,0
2024-02-06 00:15:00,0.423,0.0351,0
2024-02-06 00:15:10,0.355,0.0285,0
2024-02-06 00:15:20,0.652,0.0555,0
2024-02-06 00:15:30,0.527,0.0366,0
2024-02-06 00:15:40,0.508,0.0378,0
2024-02-06 00:15:50,0.584,0.0456,0
2024-02-06 00:16:00,0.464,0.0336,0
2024-02-06 00:16:10,0.395,0.0333,0
2024-02-06 00:16:20,0.541,0.0489,0
2024-02-06 00:16:30,0.489,0.0489,0
2024-02-06 00:16:40,0.632,0.0402,0
2024-02-06 00:16:50,0.710,0.0480,0
2024-02-06 00:17:00,0.460,0.0342,0
2024-02-06 00:17:10,0.458,0.0333,0
2024-02-06 00:17:20,0.644,0.0459,0
2024-02-06 00:17:30,0.474,0.0396,0
2024-02-06 00:17:40,0.605,0.0450,0
2024-02-06 00:17:50,0.808,0.0513,0
2024-02-06 00:18:00,0.473,0.0378,0
2024-02-06 00:18:10,0.558,0.0360,0
2024-02-06 00:18:20,0.629,0.0468,0
2024-02-06 00:18:30,0.516,0.0357,0
2024-02-06 00:18:40,0.513,0.0351,0
2024-02-06 00:18:50,0.671,0.0489,0
2024-02-06 00:19:00,0.453,0.0366,0
2024-02-06 00:19:10,0.476,0.0351,0
2024-02-06 00:19:20,0.324,0.0288,0
2024-02-06 00:19:30,0.189,0.0171,0
2024-02-06 00:19:40,0.185,0.0168,0.000300
2024-02-06 00:19:50,0.250,0.0228,0
2024-02-06 00:20:00,0.189,0.0171,0
2024-02-06 00:20:10,0.186,0.0168,0
2024-02-06 00:20:20,0.250,0.0228,0
2024-02-06 00:20:30,0.188,0.0171,0
2024-02-06 00:20:40,0.186,0.0168,0
2024-02-06 00:20:50,0.249,0.0228,0
2024-02-06 00:21:00,0.189,0.0171,0
2024-02-06 00:21:10,0.186,0.0168,0
2024-02-06 00:21:20,0.250,0.0228,0
2024-02-06 00:21:30,0.188,0.0171,0
2024-02-06 00:21:40,0.187,0.0171,0
2024-02-06 00:21:50,0.250,0.0228,0
2024-02-06 00:22:00,0.188,0.0171,0
2024-02-06 00:22:10,0.186,0.0171,0
2024-02-06 00:22:20,0.251,0.0228,0
2024-02-06 00:22:30,0.188,0.0171,0
2024-02-06 00:22:40,0.186,0.0171,0
2024-02-06 00:22:50,0.250,0.0228,0
2024-02-06 00:23:00,0.189,0.0171,0
2024-02-06 00:23:10,0.186,0.0168,0.000300
2024-02-06 00:23:20,0.249,0.0225,0
2024-02-06 00:23:30,0.188,0.0171,0
2024-02-06 00:23:40,0.186,0.0171,0
2024-02-06 00:23:50,0.248,0.0228,0
2024-02-06 00:24:00,0.188,0.0171,0
2024-02-06 00:24:10,0.186,0.0168,0.000300
2024-02-06 00:24:20,0.248,0.0228,0
2024-02-06 00:24:30,0.189,0.0171,0
2024-02-06 00:24:40,0.190,0.0177,0
2024-02-06 00:24:50,0.257,0.0237,0
2024-02-06 00:25:00,0.198,0.0177,0
2024-02-06 00:25:10,0.192,0.0174,0
2024-02-06 00:25:20,0.261,0.0237,0
2024-02-06 00:25:30,0.199,0.0180,0
2024-02-06 00:25:40,0.203,0.0189,0
2024-02-06 00:25:50,0.295,0.0270,0
2024-02-06 00:26:00,0.216,0.0189,0
2024-02-06 00:26:10,0.198,0.0183,0
2024-02-06 00:26:20,0.278,0.0252,0
2024-02-06 00:26:30,0.209,0.0192,0
2024-02-06 00:26:40,0.209,0.0201,0
2024-02-06 00:26:50,0.323,0.0297,0
2024-02-06 00:27:00,0.235,0.0210,0
2024-02-06 00:27:10,0.216,0.0198,0
2024-02-06 00:27:20,0.303,0.0273,0
2024-02-06 00:27:30,0.230,0.0207,0
2024-02-06 00:27:40,0.226,0.0216,0
2024-02-06 00:27:50,0.435,0.0396,0
2024-02-06 00:28:00,0.339,0.0261,0
2024-02-06 00:28:10,0.264,0.0222,0
2024-02-06 00:28:20,0.365,0.0315,0
2024-02-06 00:28:30,0.274,0.0231,0
2024-02-06 00:28:40,0.251,0.0219,0
2024-02-06 00:28:50,0.490,0.0447,0
2024-02-06 00:29:00,0.384,0.0327,0
2024-02-06 00:29:10,0.266,0.0249,0
2024-02-06 00:29:20,0.418,0.0321,0
2024-02-06 00:29:30,0.297,0.0258,0
2024-02-06 00:29:40,0.297,0.0231,0
2024-02-06 00:29:50,0.508,0.0471,0
2024-02-06 00:30:00,0.490,0.0345,0
2024-02-06 00:30:10,0.522,0.0333,0
2024-02-06 00:30:20,0.512,0.0390,0
2024-02-06 00:30:30,0.340,0.0285,0
2024-02-06 00:30:40,0.370,0.0297,0
2024-02-06 00:30:50,0.604,0.0498,0
2024-02-06 00:31:00,0.554,0.0399,0
2024-02-06 00:31:10,0.531,0.0333,0
2024-02-06 00:31:20,0.579,0.0417,0
2024-02-06 00:31:30,0.414,0.0330,0
2024-02-06 00:31:40,0.422,0.0318,0
2024-02-06 00:31:50,0.548,0.0390,0
2024-02-06 00:32:00,0.527,0.0438,0
2024-02-06 00:32:10,0.523,0.0396,0
2024-02-06 00:32:20,0.642,0.0441,0
2024-02-06 00:32:30,0.434,0.0297,0
2024-02-06 00:32:40,0.407,0.0309,0
2024-02-06 00:32:50,0.505,0.0423,0
2024-02-06 00:33:00,0.365,0.0306,0
2024-02-06 00:33:10,0.560,0.0375,0
2024-02-06 00:33:20,0.724,0.0552,0
2024-02-06 00:33:30,0.467,0.0480,0
2024-02-06 00:33:40,0.502,0.0351,0
2024-02-06 00:33:50,0.617,0.0447,0
2024-02-06 00:34:00,0.496,0.0258,0
2024-02-06 00:34:10,0.483,0.0336,0
2024-02-06 00:34:20,0.741,0.0474,0
2024-02-06 00:34:30,0.523,0.0297,0
2024-02-06 00:34:40,0.464,0.0303,0
2024-02-06 00:34:50,0.559,0.0432,0
2024-02-06 00:35:00,0.576,0.0312,0
2024-02-06 00:35:10,0.522,0.0276,0
2024-02-06 00:35:20,0.670,0.0381,0
2024-02-06 00:35:30,0.476,0.0306,0
2024-02-06 00:35:40,0.505,0.0267,0
2024-02-06 00:35:50,0.619,0.0390,0
2024-02-06 00:36:00,0.319,0.0297,0
2024-02-06 00:36:10,0.187,0.0168,0
2024-02-06 00:36:20,0.247,0.0225,0
2024-02-06 00:36:30,0.188,0.0168,0
2024-02-06 00:36:40,0.187,0.0171,0
2024-02-06 00:36:50,0.249,0.0222,0
2024-02-06 00:37:00,0.190,0.0171,0
2024-02-06 00:37:10,0.186,0.0168,0
2024-02-06 00:37:20,0.249,0.0225,0
2024-02-06 00:37:30,0.189,0.0168,0
2024-02-06 00:37:40,0.186,0.0162,0
2024-02-06 00:37:50,0.251,0.0219,0
2024-02-06 00:38:00,0.189,0.0168,0
2024-02-06 00:38:10,0.185,0.0171,0
2024-02-06 00:38:20,0.250,0.0228,0
2024-02-06 00:38:30,0.188,0.0168,0
2024-02-06 00:38:40,0.187,0.0162,0
2024-02-06 00:38:50,0.250,0.0219,0
2024-02-06 00:39:00,0.188,0.0174,0
2024-02-06 00:39:10,0.185,0.0168,0
2024-02-06 00:39:20,0.250,0.0222,0
2024-02-06 00:39:30,0.189,0.0168,0
2024-02-06 00:39:40,0.187,0.0165,0
2024-02-06 00:39:50,0.249,0.0222,0
2024-02-06 00:40:00,0.242,0.0168,0
2024-02-06 00:40:10,0.186,0.0162,0
2024-02-06 00:40:20,0.250,0.0222,0
2024-02-06 00:40:30,0.188,0.0171,0
2024-02-06 00:40:40,0.186,0.0168,0
2024-02-06 00:40:50,0.245,0.0222,0
2024-02-06 00:41:00,0.186,0.0171,0
2024-02-06 00:41:10,0.186,0.0171,0
2024-02-06 00:41:20,0.250,0.0264,0
2024-02-06 00:41:30,0.197,0.0189,0
2024-02-06 00:41:40,0.191,0.0180,0
2024-02-06 00:41:50,0.257,0.0231,0
2024-02-06 00:42:00,0.196,0.0180,0
2024-02-06 00:42:10,0.193,0.0174,0
2024-02-06 00:42:20,0.273,0.0270,0
2024-02-06 00:42:30,0.233,0.0201,0
2024-02-06 00:42:40,0.203,0.0201,0
2024-02-06 00:42:50,0.278,0.0249,0
2024-02-06 00:43:00,0.211,0.0189,0
2024-02-06 00:43:10,0.199,0.0177,0
2024-02-06 00:43:20,0.283,0.0294,0
2024-02-06 00:43:30,0.283,0.0255,0
2024-02-06 00:43:40,0.251,0.0204,0
2024-02-06 00:43:50,0.296,0.0273,0
2024-02-06 00:44:00,0.243,0.0204,0
2024-02-06 00:44:10,0.217,0.0201,0
2024-02-06 00:44:20,0.371,0.0330,0
2024-02-06 00:44:30,0.353,0.0303,0
2024-02-06 00:44:40,0.293,0.0243,0
2024-02-06 00:44:50,0.374,0.0318,0
2024-02-06 00:45:00,0.306,0.0279,0
2024-02-06 00:45:10,0.284,0.0255,0
2024-02-06 00:45:20,0.524,0.0456,0
2024-02-06 00:45:30,0.423,0.0348,0
2024-02-06 00:45:40,0.395,0.0297,0
2024-02-06 00:45:50,0.457,0.0381,0
2024-02-06 00:46:00,0.313,0.0285,0
2024-02-06 00:46:10,0.332,0.0285,0
2024-02-06 00:46:20,0.409,0.0420,0
2024-02-06 00:46:30,0.477,0.0408,0
2024-02-06 00:46:40,0.482,0.0351,0
2024-02-06 00:46:50,0.486,0.0387,0
2024-02-06 00:47:00,0.380,0.0294,0
2024-02-06 00:47:10,0.367,0.0297,0
2024-02-06 00:47:20,0.469,0.0399,0
2024-02-06 00:47:30,0.451,0.0402,0
2024-02-06 00:47:40,0.484,0.0369,0
2024-02-06 00:47:50,0.595,0.0441,0
2024-02-06 00:48:00,0.405,0.0321,0
2024-02-06 00:48:10,0.370,0.0303,0
2024-02-06 00:48:20,0.660,0.0420,0
2024-02-06 00:48:30,0.439,0.0342,0
2024-02-06 00:48:40,0.596,0.0474,0
2024-02-06 00:48:50,0.733,0.0504,0
2024-02-06 00:49:00,0.506,0.0351,0
2024-02-06 00:49:10,0.429,0.0336,0
2024-02-06 00:49:20,0.609,0.0426,0
2024-02-06 00:49:30,0.459,0.0336,0
2024-02-06 00:49:40,0.464,0.0375,0
2024-02-06 00:49:50,0.768,0.0579,0
2024-02-06 00:50:00,0.522,0.0375,0
2024-02-06 00:50:10,0.523,0.0345,0
2024-02-06 00:50:20,0.597,0.0450,0
2024-02-06 00:50:30,0.374,0.0291,0
2024-02-06 00:50:40,0.473,0.0285,0
2024-02-06 00:50:50,0.642,0.0570,0
2024-02-06 00:51:00,0.512,0.0420,0
2024-02-06 00:51:10,0.510,0.0360,0
2024-02-06 00:51:20,0.647,0.0486,0
2024-02-06 00:51:30,0.515,0.0366,0
2024-02-06 00:51:40,0.695,0.0402,0
2024-02-06 00:51:50,0.592,0.0477,0
2024-02-06 00:52:00,0.512,0.0357,0
2024-02-06 00:52:10,0.483,0.0351,0
2024-02-06 00:52:20,0.629,0.0480,0
2024-02-06 00:52:30,0.499,0.0351,0
2024-02-06 00:52:40,0.307,0.0267,0
2024-02-06 00:52:50,0.249,0.0228,0
2024-02-06 00:53:00,0.189,0.0171,0
2024-02-06 00:53:10,0.186,0.0171,0
2024-02-06 00:53:20,0.249,0.0228,0
2024-02-06 00:53:30,0.187,0.0171,0
2024-02-06 00:53:40,0.189,0.0168,0
2024-02-06 00:53:50,0.250,0.0228,0
2024-02-06 00:54:00,0.187,0.0171,0
2024-02-06 00:54:10,0.186,0.0171,0
2024-02-06 00:54:20,0.249,0.0228,0
2024-02-06 00:54:30,0.187,0.0171,0
2024-02-06 00:54:40,0.186,0.0168,0
2024-02-06 00:54:50,0.245,0.0222,0
2024-02-06 00:55:00,0.189,0.0171,0
2024-02-06 00:55:10,0.186,0.0171,0
2024-02-06 00:55:20,0.248,0.0228,0
2024-02-06 00:55:30,0.189,0.0171,0
2024-02-06 00:55:40,0.186,0.0168,0
2024-02-06 00:55:50,0.249,0.0225,0
2024-02-06 00:56:00,0.224,0.0171,0
2024-02-06 00:56:10,0.186,0.0171,0
2024-02-06 00:56:20,0.249,0.0228,0
2024-02-06 00:56:30,0.188,0.0171,0
2024-02-06 00:56:40,0.186,0.0171,0
2024-02-06 00:56:50,0.245,0.0222,0
2024-02-06 00:57:00,0.188,0.0171,0
2024-02-06 00:57:10,0.187,0.0171,0
2024-02-06 00:57:20,0.247,0.0228,0
2024-02-06 00:57:30,0.189,0.0171,0
2024-02-06 00:57:40,0.185,0.0168,0
2024-02-06 00:57:50,0.248,0.0228,0
2024-02-06 00:58:00,0.199,0.0183,0
2024-02-06 00:58:10,0.196,0.0180,0
2024-02-06 00:58:20,0.260,0.0237,0
2024-02-06 00:58:30,0.203,0.0180,0
2024-02-06 00:58:40,0.196,0.0174,0
2024-02-06 00:58:50,0.259,0.0237,0
2024-02-06 00:59:00,0.201,0.0222,0
2024-02-06 00:59:10,0.221,0.0204,0
2024-02-06 00:59:20,0.270,0.0243,0
2024-02-06 00:59:30,0.228,0.0183,0
2024-02-06 00:59:40,0.211,0.0180,0
2024-02-06 00:59:50,0.274,0.0237,0
2024-02-06 01:00:00,0.236,0.0225,0
2024-02-06 01:00:10,0.254,0.0225,0
2024-02-06 01:00:20,0.317,0.0285,0
2024-02-06 01:00:30,0.228,0.0210,0
2024-02-06 01:00:40,0.235,0.0198,0
2024-02-06 01:00:50,0.322,0.0255,0
2024-02-06 01:01:00,0.257,0.0228,0
2024-02-06 01:01:10,0.316,0.0264,0
2024-02-06 01:01:20,0.381,0.0342,0
2024-02-06 01:01:30,0.288,0.0231,0
2024-02-06 01:01:40,0.282,0.0216,0
2024-02-06 01:01:50,0.361,0.0285,0
2024-02-06 01:02:00,0.256,0.0231,0
2024-02-06 01:02:10,0.373,0.0357,0
2024-02-06 01:02:20,0.508,0.0411,0
2024-02-06 01:02:30,0.297,0.0264,0
2024-02-06 01:02:40,0.295,0.0231,0
2024-02-06 01:02:50,0.405,0.0336,0
2024-02-06 01:03:00,0.295,0.0261,0
2024-02-06 01:03:10,0.402,0.0450,0
2024-02-06 01:03:20,0.579,0.0474,0
2024-02-06 01:03:30,0.525,0.0336,0
2024-02-06 01:03:40,0.353,0.0330,0
2024-02-06 01:03:50,0.513,0.0369,0
2024-02-06 01:04:00,0.374,0.0282,0
2024-02-06 01:04:10,0.404,0.0291,0
2024-02-06 01:04:20,0.735,0.0420,0
2024-02-06 01:04:30,0.462,0.0282,0
2024-02-06 01:04:40,0.385,0.0261,0
2024-02-06 01:04:50,0.493,0.0363,0
2024-02-06 01:05:00,0.450,0.0264,0
2024-02-06 01:05:10,0.371,0.0258,0
2024-02-06 01:05:20,0.709,0.0450,0
2024-02-06 01:05:30,0.567,0.0318,0
2024-02-06 01:05:40,0.498,0.0291,0
2024-02-06 01:05:50,0.572,0.0357,0
2024-02-06 01:06:00,0.449,0.0282,0
2024-02-06 01:06:10,0.443,0.0267,0
2024-02-06 01:06:20,0.638,0.0441,0
2024-02-06 01:06:30,0.600,0.0408,0
2024-02-06 01:06:40,0.560,0.0405,0
2024-02-06 01:06:50,0.634,0.0501,0
2024-02-06 01:07:00,0.455,0.0345,0
2024-02-06 01:07:10,0.465,0.0330,0
2024-02-06 01:07:20,0.514,0.0384,0
2024-02-06 01:07:30,0.506,0.0414,0
2024-02-06 01:07:40,0.553,0.0375,0
2024-02-06 01:07:50,0.752,0.0501,0
2024-02-06 01:08:00,0.517,0.0360,0
2024-02-06 01:08:10,0.520,0.0387,0
2024-02-06 01:08:20,0.643,0.0459,0
2024-02-06 01:08:30,0.423,0.0354,0
2024-02-06 01:08:40,0.479,0.0369,0
2024-02-06 01:08:50,0.707,0.0486,0
2024-02-06 01:09:00,0.476,0.0363,0
2024-02-06 01:09:10,0.487,0.0342,0
2024-02-06 01:09:20,0.310,0.0279,0
2024-02-06 01:09:30,0.189,0.0171,0
2024-02-06 01:09:40,0.186,0.0171,0
2024-02-06 01:09:50,0.249,0.0228,0
2024-02-06 01:10:00,0.206,0.0177,0
2024-02-06 01:10:10,0.187,0.0171,0
2024-02-06 01:10:20,0.250,0.0228,0
2024-02-06 01:10:30,0.186,0.0171,0
2024-02-06 01:10:40,0.185,0.0171,0
2024-02-06 01:10:50,0.249,0.0225,0
2024-02-06 01:11:00,0.188,0.0171,0
2024-02-06 01:11:10,0.187,0.0171,0
2024-02-06 01:11:20,0.273,0.0225,0
2024-02-06 01:11:30,0.190,0.0171,0
2024-02-06 01:11:40,0.185,0.0171,0
2024-02-06 01:11:50,0.249,0.0225,0
2024-02-06 01:12:00,0.188,0.0174,0
2024-02-06 01:12:10,0.186,0.0171,0
2024-02-06 01:12:20,0.250,0.0228,0
2024-02-06 01:12:30,0.188,0.0171,0
2024-02-06 01:12:40,0.187,0.0171,0
2024-02-06 01:12:50,0.249,0.0225,0
2024-02-06 01:13:00,0.189,0.0171,0
2024-02-06 01:13:10,0.186,0.0171,0
2024-02-06 01:13:20,0.247,0.0228,0
2024-02-06 01:13:30,0.188,0.0171,0
2024-02-06 01:13:40,0.186,0.0171,0
2024-02-06 01:13:50,0.249,0.0228,0
2024-02-06 01:14:00,0.188,0.0171,0
2024-02-06 01:14:10,0.187,0.0171,0
2024-02-06 01:14:20,0.250,0.0228,0
2024-02-06 01:14:30,0.189,0.0171,0
2024-02-06 01:14:40,0.196,0.0183,0
2024-02-06 01:14:50,0.262,0.0237,0
2024-02-06 01:15:00,0.197,0.0177,0
2024-02-06 01:15:10,0.203,0.0180,0
2024-02-06 01:15:20,0.261,0.0237,0
2024-02-06 01:15:30,0.199,0.0177,0
2024-02-06 01:15:40,0.204,0.0201,0
2024-02-06 01:15:50,0.275,0.0261,0
2024-02-06 01:16:00,0.205,0.0180,0
2024-02-06 01:16:10,0.200,0.0177,0
2024-02-06 01:16:20,0.270,0.0240,0
2024-02-06 01:16:30,0.203,0.0180,0
2024-02-06 01:16:40,0.229,0.0210,0
2024-02-06 01:16:50,0.326,0.0294,0
2024-02-06 01:17:00,0.238,0.0216,0
2024-02-06 01:17:10,0.220,0.0198,0
2024-02-06 01:17:20,0.297,0.0267,0
2024-02-06 01:17:30,0.228,0.0201,0
2024-02-06 01:17:40,0.240,0.0237,0
2024-02-06 01:17:50,0.386,0.0336,0
2024-02-06 01:18:00,0.290,0.0234,0
2024-02-06 01:18:10,0.293,0.0216,0
2024-02-06 01:18:20,0.353,0.0294,0
2024-02-06 01:18:30,0.267,0.0225,0
2024-02-06 01:18:40,0.279,0.0231,0
2024-02-06 01:18:50,0.482,0.0483,0
2024-02-06 01:19:00,0.406,0.0321,0
2024-02-06 01:19:10,0.337,0.0279,0
2024-02-06 01:19:20,0.433,0.0372,0
2024-02-06 01:19:30,0.334,0.0282,0
2024-02-06 01:19:40,0.336,0.0279,0
2024-02-06 01:19:50,0.526,0.0525,0
2024-02-06 01:20:00,0.453,0.0360,0
2024-02-06 01:20:10,0.270,0.0246,0
2024-02-06 01:20:20,0.459,0.0357,0
2024-02-06 01:20:30,0.356,0.0291,0
2024-02-06 01:20:40,0.395,0.0300,0
2024-02-06 01:20:50,0.622,0.0519,0
2024-02-06 01:21:00,0.542,0.0366,0
2024-02-06 01:21:10,0.466,0.0351,0
2024-02-06 01:21:20,0.581,0.0426,0
2024-02-06 01:21:30,0.423,0.0315,0
2024-02-06 01:21:40,0.408,0.0297,0
2024-02-06 01:21:50,0.553,0.0450,0
2024-02-06 01:22:00,0.550,0.0465,0
2024-02-06 01:22:10,0.498,0.0357,0
2024-02-06 01:22:20,0.639,0.0465,0
2024-02-06 01:22:30,0.448,0.0330,0
2024-02-06 01:22:40,0.428,0.0321,0
2024-02-06 01:22:50,0.632,0.0429,0
2024-02-06 01:23:00,0.502,0.0411,0
2024-02-06 01:23:10,0.590,0.0426,0
2024-02-06 01:23:20,0.753,0.0492,0
2024-02-06 01:23:30,0.523,0.0369,0
2024-02-06 01:23:40,0.445,0.0315,0
2024-02-06 01:23:50,0.596,0.0468,0
2024-02-06 01:24:00,0.541,0.0357,0
2024-02-06 01:24:10,0.542,0.0513,0
2024-02-06 01:24:20,0.713,0.0558,0
2024-02-06 01:24:30,0.495,0.0354,0
2024-02-06 01:24:40,0.504,0.0357,0
2024-02-06 01:24:50,0.670,0.0432,0
2024-02-06 01:25:00,0.559,0.0372,0
2024-02-06 01:25:10,0.515,0.0327,0
2024-02-06 01:25:20,0.595,0.0513,0
2024-02-06 01:25:30,0.266,0.0183,0
2024-02-06 01:25:40,0.463,0.0387,0
2024-02-06 01:25:50,0.635,0.0531,0
2024-02-06 01:26:00,0.491,0.0399,0
2024-02-06 01:26:10,0.247,0.0225,0
2024-02-06 01:26:20,0.275,0.0243,0
2024-02-06 01:26:30,0.188,0.0174,0
2024-02-06 01:26:40,0.187,0.0168,0
2024-02-06 01:26:50,0.249,0.0231,0
2024-02-06 01:27:00,0.189,0.0174,0
2024-02-06 01:27:10,0.188,0.0177,0
2024-02-06 01:27:20,0.248,0.0243,0
2024-02-06 01:27:30,0.188,0.0174,0
2024-02-06 01:27:40,0.187,0.0174,0.000300
2024-02-06 01:27:50,0.247,0.0231,0
2024-02-06 01:28:00,0.188,0.0174,0
2024-02-06 01:28:10,0.187,0.0174,0
2024-02-06 01:28:20,0.250,0.0243,0
2024-02-06 01:28:30,0.188,0.0174,0
2024-02-06 01:28:40,0.186,0.0165,0.000300
2024-02-06 01:28:50,0.249,0.0228,0
2024-02-06 01:29:00,0.188,0.0174,0
2024-02-06 01:29:10,0.233,0.0168,0
2024-02-06 01:29:20,0.249,0.0243,0
2024-02-06 01:29:30,0.188,0.0174,0
2024-02-06 01:29:40,0.186,0.0177,0
2024-02-06 01:29:50,0.249,0.0237,0
2024-02-06 01:30:00,0.189,0.0180,0
2024-02-06 01:30:10,0.185,0.0171,0
2024-02-06 01:30:20,0.247,0.0240,0
2024-02-06 01:30:30,0.188,0.0174,0
2024-02-06 01:30:40,0.186,0.0171,0
2024-02-06 01:30:50,0.245,0.0240,0
2024-02-06 01:31:00,0.188,0.0174,0
2024-02-06 01:31:10,0.184,0.0171,0.000300
2024-02-06 01:31:20,0.259,0.0246,0
2024-02-06 01:31:30,0.198,0.0198,0
2024-02-06 01:31:40,0.198,0.0186,0
2024-02-06 01:31:50,0.260,0.0276,0
2024-02-06 01:32:00,0.193,0.0183,0
2024-02-06 01:32:10,0.193,0.0171,0
2024-02-06 01:32:20,0.325,0.0261,0
2024-02-06 01:32:30,0.216,0.0192,0
2024-02-06 01:32:40,0.207,0.0180,0
2024-02-06 01:32:50,0.271,0.0273,0
2024-02-06 01:33:00,0.208,0.0180,0
2024-02-06 01:33:10,0.204,0.0180,0
2024-02-06 01:33:20,0.309,0.0270,0
2024-02-06 01:33:30,0.264,0.0198,0
2024-02-06 01:33:40,0.229,0.0201,0
2024-02-06 01:33:50,0.291,0.0288,0
2024-02-06 01:34:00,0.221,0.0192,0
2024-02-06 01:34:10,0.227,0.0183,0
2024-02-06 01:34:20,0.375,0.0291,0
2024-02-06 01:34:30,0.308,0.0222,0
2024-02-06 01:34:40,0.302,0.0213,0
2024-02-06 01:34:50,0.380,0.0273,0
2024-02-06 01:35:00,0.285,0.0204,0
2024-02-06 01:35:10,0.241,0.0204,0
2024-02-06 01:35:20,0.391,0.0312,0
2024-02-06 01:35:30,0.405,0.0531,0
2024-02-06 01:35:40,0.369,0.0357,0
2024-02-06 01:35:50,0.401,0.0381,0
2024-02-06 01:36:00,0.309,0.0240,0
2024-02-06 01:36:10,0.281,0.0246,0
