sep=,
2024-02-06 01:46:20,0
2024-02-06 01:46:30,0
2024-02-06 01:46:40,0
2024-02-06 01:46:50,0
2024-02-06 01:47:00,0
2024-02-06 01:47:10,0
2024-02-06 01:47:20,0
2024-02-06 01:47:30,0
2024-02-06 01:47:40,0
2024-02-06 01:47:50,0
2024-02-06 01:48:00,1.70
2024-02-06 01:48:10,6.30
2024-02-06 01:48:20,6.40
2024-02-06 01:48:30,6.40
2024-02-06 01:48:40,6.40
2024-02-06 01:48:50,5.60
2024-02-06 01:49:00,9.60
2024-02-06 01:49:10,19.2
2024-02-06 01:49:20,14.4
2024-02-06 01:49:30,12.8
2024-02-06 01:49:40,12.8
2024-02-06 01:49:50,11.2
2024-02-06 01:50:00,16.8
2024-02-06 01:50:10,34
2024-02-06 01:50:20,34.7
2024-02-06 01:50:30,24.1
2024-02-06 01:50:40,24.2
2024-02-06 01:50:50,23.9
2024-02-06 01:51:00,23.9
2024-02-06 01:51:10,65
2024-02-06 01:51:20,69.4
2024-02-06 01:51:30,47.3
2024-02-06 01:51:40,44.8
2024-02-06 01:51:50,45.5
2024-02-06 01:52:00,48
2024-02-06 01:52:10,105
2024-02-06 01:52:20,121
2024-02-06 01:52:30,93.4
2024-02-06 01:52:40,61.7
2024-02-06 01:52:50,68.7
2024-02-06 01:53:00,72.2
2024-02-06 01:53:10,117
2024-02-06 01:53:20,159
2024-02-06 01:53:30,133
2024-02-06 01:53:40,97
2024-02-06 01:53:50,100
2024-02-06 01:54:00,99.3
2024-02-06 01:54:10,111
2024-02-06 01:54:20,197
2024-02-06 01:54:30,181
2024-02-06 01:54:40,119
2024-02-06 01:54:50,122
2024-02-06 01:55:00,119
2024-02-06 01:55:10,120
2024-02-06 01:55:20,185
2024-02-06 01:55:30,210
2024-02-06 01:55:40,180
2024-02-06 01:55:50,145
2024-02-06 01:56:00,142
2024-02-06 01:56:10,142
2024-02-06 01:56:20,91.4
2024-02-06 01:56:30,223
2024-02-06 01:56:40,221
2024-02-06 01:56:50,225
2024-02-06 01:57:00,174
2024-02-06 01:57:10,156
2024-02-06 01:57:20,155
2024-02-06 01:57:30,160
2024-02-06 01:57:40,192
2024-02-06 01:57:50,241
2024-02-06 01:58:00,214
2024-02-06 01:58:10,192
2024-02-06 01:58:20,177
2024-02-06 01:58:30,173
2024-02-06 01:58:40,168
2024-02-06 01:58:50,186
2024-02-06 01:59:00,184
2024-02-06 01:59:10,162
2024-02-06 01:59:20,17.5
2024-02-06 01:59:30,0
2024-02-06 01:59:40,0
2024-02-06 01:59:50,0
2024-02-06 02:00:00,0
2024-02-06 02:00:10,0
2024-02-06 02:00:20,0
2024-02-06 02:00:30,0
2024-02-06 02:00:40,0
2024-02-06 02:00:50,0
2024-02-06 02:01:00,0
2024-02-06 02:01:10,0
2024-02-06 02:01:20,0
2024-02-06 02:01:30,0
2024-02-06 02:01:40,0
2024-02-06 02:01:50,0
2024-02-06 02:02:00,0
2024-02-06 02:02:10,0
2024-02-06 02:02:20,0
2024-02-06 02:02:30,0
2024-02-06 02:02:40,0
2024-02-06 02:02:50,0
2024-02-06 02:03:00,0
2024-02-06 02:03:10,0
2024-02-06 02:03:20,0
2024-02-06 02:03:30,0
2024-02-06 02:03:40,0
2024-02-06 02:03:50,0
2024-02-06 02:04:00,0
2024-02-06 02:04:10,0
2024-02-06 02:04:20,0
2024-02-06 02:04:30,0
2024-02-06 02:04:40,2.40
2024-02-06 02:04:50,6.40
2024-02-06 02:05:00,5.70
2024-02-06 02:05:10,6.30
2024-02-06 02:05:20,6.40
2024-02-06 02:05:30,5.60
2024-02-06 02:05:40,9.60
2024-02-06 02:05:50,19.2
2024-02-06 02:06:00,14.4
2024-02-06 02:06:10,12.8
2024-02-06 02:06:20,12.8
2024-02-06 02:06:30,11.2
2024-02-06 02:06:40,17.6
2024-02-06 02:06:50,35.2
2024-02-06 02:07:00,33.6
2024-02-06 02:07:10,25.6
2024-02-06 02:07:20,24.1
2024-02-06 02:07:30,23.9
2024-02-06 02:07:40,26.5
2024-02-06 02:07:50,75.3
2024-02-06 02:08:00,69.5
2024-02-06 02:08:10,44.6
2024-02-06 02:08:20,47.3
2024-02-06 02:08:30,47.1
2024-02-06 02:08:40,45.8
2024-02-06 02:08:50,107
2024-02-06 02:09:00,121
2024-02-06 02:09:10,81.1
2024-02-06 02:09:20,74.2
2024-02-06 02:09:30,75.1
2024-02-06 02:09:40,72.8
2024-02-06 02:09:50,113
2024-02-06 02:10:00,172
2024-02-06 02:10:10,111
2024-02-06 02:10:20,100
2024-02-06 02:10:30,98.1
2024-02-06 02:10:40,98.5
2024-02-06 02:10:50,107
2024-02-06 02:11:00,192
2024-02-06 02:11:10,165
2024-02-06 02:11:20,119
2024-02-06 02:11:30,122
2024-02-06 02:11:40,124
2024-02-06 02:11:50,122
2024-02-06 02:12:00,173
2024-02-06 02:12:10,196
2024-02-06 02:12:20,182
2024-02-06 02:12:30,139
2024-02-06 02:12:40,139
2024-02-06 02:12:50,138
2024-02-06 02:13:00,149
2024-02-06 02:13:10,132
2024-02-06 02:13:20,215
2024-02-06 02:13:30,201
2024-02-06 02:13:40,191
2024-02-06 02:13:50,158
2024-02-06 02:14:00,158
2024-02-06 02:14:10,171
2024-02-06 02:14:20,222
2024-02-06 02:14:30,200
2024-02-06 02:14:40,197
2024-02-06 02:14:50,181
2024-02-06 02:15:00,186
2024-02-06 02:15:10,182
2024-02-06 02:15:20,177
2024-02-06 02:15:30,176
2024-02-06 02:15:40,173
2024-02-06 02:15:50,168
2024-02-06 02:16:00,117
2024-02-06 02:16:10,0
2024-02-06 02:16:20,0
2024-02-06 02:16:30,0
2024-02-06 02:16:40,0
2024-02-06 02:16:50,0
2024-02-06 02:17:00,0
2024-02-06 02:17:10,0
2024-02-06 02:17:20,0
2024-02-06 02:17:30,0
2024-02-06 02:17:40,0
2024-02-06 02:17:50,0
2024-02-06 02:18:00,0
2024-02-06 02:18:10,0
2024-02-06 02:18:20,0
2024-02-06 02:18:30,0
2024-02-06 02:18:40,0
2024-02-06 02:18:50,0
2024-02-06 02:19:00,0
2024-02-06 02:19:10,0
2024-02-06 02:19:20,0
2024-02-06 02:19:30,0
2024-02-06 02:19:40,0
2024-02-06 02:19:50,0
2024-02-06 02:20:00,0
2024-02-06 02:20:10,0
2024-02-06 02:20:20,0
2024-02-06 02:20:30,0
2024-02-06 02:20:40,0
2024-02-06 02:20:50,0
2024-02-06 02:21:00,0
2024-02-06 02:21:10,0
2024-02-06 02:21:20,1.60
2024-02-06 02:21:30,6.40
2024-02-06 02:21:40,5.60
2024-02-06 02:21:50,6.40
2024-02-06 02:22:00,6.40
2024-02-06 02:22:10,5.70
2024-02-06 02:22:20,7.10
2024-02-06 02:22:30,19.2
2024-02-06 02:22:40,16.8
2024-02-06 02:22:50,12
2024-02-06 02:23:00,11.3
2024-02-06 02:23:10,12.7
2024-02-06 02:23:20,12
2024-02-06 02:23:30,35.3
2024-02-06 02:23:40,34.3
2024-02-06 02:23:50,24.8
2024-02-06 02:24:00,25.6
2024-02-06 02:24:10,23.4
2024-02-06 02:24:20,24.5
2024-02-06 02:24:30,62.6
2024-02-06 02:24:40,65.6
2024-02-06 02:24:50,51.9
2024-02-06 02:25:00,44.1
2024-02-06 02:25:10,44.7
2024-02-06 02:25:20,48.1
2024-02-06 02:25:30,89.5
2024-02-06 02:25:40,122
2024-02-06 02:25:50,98.3
2024-02-06 02:26:00,74.5
2024-02-06 02:26:10,74.2
2024-02-06 02:26:20,74.4
2024-02-06 02:26:30,84.2
2024-02-06 02:26:40,167
2024-02-06 02:26:50,127
2024-02-06 02:27:00,101
2024-02-06 02:27:10,97.8
2024-02-06 02:27:20,99.1
2024-02-06 02:27:30,98.3
2024-02-06 02:27:40,160
2024-02-06 02:27:50,178
2024-02-06 02:28:00,132
2024-02-06 02:28:10,121
2024-02-06 02:28:20,126
2024-02-06 02:28:30,121
2024-02-06 02:28:40,138
2024-02-06 02:28:50,208
2024-02-06 02:29:00,198
2024-02-06 02:29:10,151
2024-02-06 02:29:20,142
2024-02-06 02:29:30,145
2024-02-06 02:29:40,146
2024-02-06 02:29:50,173
2024-02-06 02:30:00,220
2024-02-06 02:30:10,196
2024-02-06 02:30:20,180
2024-02-06 02:30:30,156
2024-02-06 02:30:40,123
2024-02-06 02:30:50,136
2024-02-06 02:31:00,197
2024-02-06 02:31:10,215
2024-02-06 02:31:20,191
2024-02-06 02:31:30,184
2024-02-06 02:31:40,214
2024-02-06 02:31:50,207
2024-02-06 02:32:00,177
2024-02-06 02:32:10,170
2024-02-06 02:32:20,173
2024-02-06 02:32:30,169
2024-02-06 02:32:40,163
2024-02-06 02:32:50,51
2024-02-06 02:33:00,0
2024-02-06 02:33:10,0
2024-02-06 02:33:20,0
2024-02-06 02:33:30,0
2024-02-06 02:33:40,0
2024-02-06 02:33:50,0
2024-02-06 02:34:00,0
2024-02-06 02:34:10,0
2024-02-06 02:34:20,0
2024-02-06 02:34:30,0
2024-02-06 02:34:40,0
2024-02-06 02:34:50,0
2024-02-06 02:35:00,0
2024-02-06 02:35:10,0
2024-02-06 02:35:20,0
2024-02-06 02:35:30,0
2024-02-06 02:35:40,0
2024-02-06 02:35:50,0
2024-02-06 02:36:00,0
2024-02-06 02:36:10,0
2024-02-06 02:36:20,0
2024-02-06 02:36:30,0
2024-02-06 02:36:40,0
2024-02-06 02:36:50,0
2024-02-06 02:37:00,0
2024-02-06 02:37:10,0
2024-02-06 02:37:20,0
2024-02-06 02:37:30,0
2024-02-06 02:37:40,0
2024-02-06 02:37:50,0
2024-02-06 02:38:00,0
2024-02-06 02:38:10,5.60
2024-02-06 02:38:20,5.70
2024-02-06 02:38:30,6.30
2024-02-06 02:38:40,6.40
2024-02-06 02:38:50,5.60
2024-02-06 02:39:00,6.40
2024-02-06 02:39:10,15.4
2024-02-06 02:39:20,18.3
2024-02-06 02:39:30,12.8
2024-02-06 02:39:40,12.7
2024-02-06 02:39:50,12.8
2024-02-06 02:40:00,11.2
2024-02-06 02:40:10,30.4
2024-02-06 02:40:20,35.3
2024-02-06 02:40:30,27.9
2024-02-06 02:40:40,23.2
2024-02-06 02:40:50,24.9
2024-02-06 02:41:00,25.5
2024-02-06 02:41:10,48.1
2024-02-06 02:41:20,67.2
2024-02-06 02:41:30,53.6
2024-02-06 02:41:40,46.7
2024-02-06 02:41:50,47.6
2024-02-06 02:42:00,44.8
2024-02-06 02:42:10,67.3
2024-02-06 02:42:20,120
2024-02-06 02:42:30,115
2024-02-06 02:42:40,65.4
2024-02-06 02:42:50,71.2
2024-02-06 02:43:00,73
2024-02-06 02:43:10,76.7
2024-02-06 02:43:20,132
2024-02-06 02:43:30,154
2024-02-06 02:43:40,105
2024-02-06 02:43:50,98.3
2024-02-06 02:44:00,99.9
2024-02-06 02:44:10,100
2024-02-06 02:44:20,145
2024-02-06 02:44:30,188
2024-02-06 02:44:40,159
2024-02-06 02:44:50,123
2024-02-06 02:45:00,121
2024-02-06 02:45:10,118
2024-02-06 02:45:20,129
2024-02-06 02:45:30,221
2024-02-06 02:45:40,209
2024-02-06 02:45:50,161
2024-02-06 02:46:00,142
2024-02-06 02:46:10,142
2024-02-06 02:46:20,143
2024-02-06 02:46:30,181
2024-02-06 02:46:40,242
2024-02-06 02:46:50,217
2024-02-06 02:47:00,182
2024-02-06 02:47:10,159
2024-02-06 02:47:20,159
2024-02-06 02:47:30,154
2024-02-06 02:47:40,124
2024-02-06 02:47:50,233
2024-02-06 02:48:00,221
2024-02-06 02:48:10,202
2024-02-06 02:48:20,189
2024-02-06 02:48:30,168
2024-02-06 02:48:40,174
2024-02-06 02:48:50,179
2024-02-06 02:49:00,185
2024-02-06 02:49:10,182
2024-02-06 02:49:20,147
2024-02-06 02:49:30,1.60
2024-02-06 02:49:40,0
2024-02-06 02:49:50,0
2024-02-06 02:50:00,0
2024-02-06 02:50:10,0
2024-02-06 02:50:20,0
2024-02-06 02:50:30,0
2024-02-06 02:50:40,0
2024-02-06 02:50:50,0
2024-02-06 02:51:00,0
2024-02-06 02:51:10,0
2024-02-06 02:51:20,0
2024-02-06 02:51:30,0
2024-02-06 02:51:40,0
2024-02-06 02:51:50,0
2024-02-06 02:52:00,0
2024-02-06 02:52:10,0
2024-02-06 02:52:20,0
2024-02-06 02:52:30,0
2024-02-06 02:52:40,0
2024-02-06 02:52:50,0
2024-02-06 02:53:00,0
2024-02-06 02:53:10,0
2024-02-06 02:53:20,0
2024-02-06 02:53:30,0
2024-02-06 02:53:40,0
2024-02-06 02:53:50,0
2024-02-06 02:54:00,0
2024-02-06 02:54:10,0
2024-02-06 02:54:20,0
2024-02-06 02:54:30,0
2024-02-06 02:54:40,0
2024-02-06 02:54:50,4.80
2024-02-06 02:55:00,6.40
2024-02-06 02:55:10,5.70
2024-02-06 02:55:20,6.30
2024-02-06 02:55:30,6.40
2024-02-06 02:55:40,6.40
2024-02-06 02:55:50,13.8
2024-02-06 02:56:00,19
2024-02-06 02:56:10,12.9
2024-02-06 02:56:20,11.9
2024-02-06 02:56:30,12.8
2024-02-06 02:56:40,11.4
2024-02-06 02:56:50,26.2
2024-02-06 02:57:00,36.8
2024-02-06 02:57:10,27.2
2024-02-06 02:57:20,23.3
2024-02-06 02:57:30,24.7
2024-02-06 02:57:40,24
2024-02-06 02:57:50,32
2024-02-06 02:58:00,67.2
2024-02-06 02:58:10,65
2024-02-06 02:58:20,48.7
2024-02-06 02:58:30,51.1
2024-02-06 02:58:40,49.7
2024-02-06 02:58:50,60.9
2024-02-06 02:59:00,122
2024-02-06 02:59:10,112
2024-02-06 02:59:20,73.6
2024-02-06 02:59:30,73.6
2024-02-06 02:59:40,40.7
2024-02-06 02:59:50,71.7
2024-02-06 03:00:00,144
2024-02-06 03:00:10,167
2024-02-06 03:00:20,125
2024-02-06 03:00:30,98.5
2024-02-06 03:00:40,52.7
2024-02-06 03:00:50,95.4
2024-02-06 03:01:00,143
2024-02-06 03:01:10,189
2024-02-06 03:01:20,180
2024-02-06 03:01:30,103
2024-02-06 03:01:40,123
2024-02-06 03:01:50,124
2024-02-06 03:02:00,126
2024-02-06 03:02:10,211
2024-02-06 03:02:20,191
2024-02-06 03:02:30,178
2024-02-06 03:02:40,144
2024-02-06 03:02:50,139
2024-02-06 03:03:00,146
2024-02-06 03:03:10,176
2024-02-06 03:03:20,218
2024-02-06 03:03:30,199
2024-02-06 03:03:40,193
2024-02-06 03:03:50,160
2024-02-06 03:04:00,163
2024-02-06 03:04:10,167
2024-02-06 03:04:20,197
2024-02-06 03:04:30,213
2024-02-06 03:04:40,189
2024-02-06 03:04:50,180
2024-02-06 03:05:00,203
2024-02-06 03:05:10,194
2024-02-06 03:05:20,178
2024-02-06 03:05:30,92.8
2024-02-06 03:05:40,175
2024-02-06 03:05:50,172
2024-02-06 03:06:00,174
2024-02-06 03:06:10,99
2024-02-06 03:06:20,5.60
2024-02-06 03:06:30,0
2024-02-06 03:06:40,0
2024-02-06 03:06:50,0
2024-02-06 03:07:00,0
2024-02-06 03:07:10,0
2024-02-06 03:07:20,0
2024-02-06 03:07:30,0
2024-02-06 03:07:40,0
2024-02-06 03:07:50,0
2024-02-06 03:08:00,0
2024-02-06 03:08:10,0
2024-02-06 03:08:20,0
2024-02-06 03:08:30,0
2024-02-06 03:08:40,0
2024-02-06 03:08:50,0
2024-02-06 03:09:00,0
2024-02-06 03:09:10,0
2024-02-06 03:09:20,0
2024-02-06 03:09:30,0
2024-02-06 03:09:40,0
2024-02-06 03:09:50,0
2024-02-06 03:10:00,0
2024-02-06 03:10:10,0
2024-02-06 03:10:20,0
2024-02-06 03:10:30,0
2024-02-06 03:10:40,0
2024-02-06 03:10:50,0
2024-02-06 03:11:00,0
2024-02-06 03:11:10,0
2024-02-06 03:11:20,0
2024-02-06 03:11:30,5.60
2024-02-06 03:11:40,5.60
2024-02-06 03:11:50,6.40
2024-02-06 03:12:00,6.40
2024-02-06 03:12:10,5.60
2024-02-06 03:12:20,6.40
2024-02-06 03:12:30,15.2
2024-02-06 03:12:40,19.2
2024-02-06 03:12:50,11.2
2024-02-06 03:13:00,11.4
2024-02-06 03:13:10,12.6
2024-02-06 03:13:20,12.8
2024-02-06 03:13:30,24.9
2024-02-06 03:13:40,35.9
2024-02-06 03:13:50,28.1
2024-02-06 03:14:00,24.7
2024-02-06 03:14:10,23.2
2024-02-06 03:14:20,24.8
2024-02-06 03:14:30,47.4
2024-02-06 03:14:40,75.9
2024-02-06 03:14:50,63.2
2024-02-06 03:15:00,47.9
2024-02-06 03:15:10,46.4
2024-02-06 03:15:20,49
2024-02-06 03:15:30,61.6
2024-02-06 03:15:40,120
2024-02-06 03:15:50,102
2024-02-06 03:16:00,68
2024-02-06 03:16:10,70.3
2024-02-06 03:16:20,73.8
2024-02-06 03:16:30,75.1
2024-02-06 03:16:40,161
2024-02-06 03:16:50,160
2024-02-06 03:17:00,99
2024-02-06 03:17:10,100
2024-02-06 03:17:20,98.4
2024-02-06 03:17:30,97.1
2024-02-06 03:17:40,145
2024-02-06 03:17:50,185
2024-02-06 03:18:00,138
2024-02-06 03:18:10,120
2024-02-06 03:18:20,126
2024-02-06 03:18:30,123
2024-02-06 03:18:40,128
2024-02-06 03:18:50,208
2024-02-06 03:19:00,109
2024-02-06 03:19:10,179
2024-02-06 03:19:20,140
2024-02-06 03:19:30,142
2024-02-06 03:19:40,147
2024-02-06 03:19:50,159
2024-02-06 03:20:00,210
2024-02-06 03:20:10,203
2024-02-06 03:20:20,187
2024-02-06 03:20:30,181
2024-02-06 03:20:40,165
2024-02-06 03:20:50,165
2024-02-06 03:21:00,200
2024-02-06 03:21:10,208
2024-02-06 03:21:20,189
2024-02-06 03:21:30,177
2024-02-06 03:21:40,222
2024-02-06 03:21:50,218
2024-02-06 03:22:00,180
2024-02-06 03:22:10,175
2024-02-06 03:22:20,172
2024-02-06 03:22:30,162
2024-02-06 03:22:40,166
2024-02-06 03:22:50,51.9
2024-02-06 03:23:00,0
2024-02-06 03:23:10,0
2024-02-06 03:23:20,0
2024-02-06 03:23:30,0
2024-02-06 03:23:40,0
2024-02-06 03:23:50,0
2024-02-06 03:24:00,0
2024-02-06 03:24:10,0
2024-02-06 03:24:20,0
2024-02-06 03:24:30,0
2024-02-06 03:24:40,0
2024-02-06 03:24:50,0
2024-02-06 03:25:00,0
2024-02-06 03:25:10,0
2024-02-06 03:25:20,0
2024-02-06 03:25:30,0
2024-02-06 03:25:40,0
2024-02-06 03:25:50,0
2024-02-06 03:26:00,0
2024-02-06 03:26:10,0
2024-02-06 03:26:20,0
2024-02-06 03:26:30,0
2024-02-06 03:26:40,0
2024-02-06 03:26:50,0
2024-02-06 03:27:00,0
2024-02-06 03:27:10,0
2024-02-06 03:27:20,0
2024-02-06 03:27:30,0
2024-02-06 03:27:40,0
2024-02-06 03:27:50,0
2024-02-06 03:28:00,0
2024-02-06 03:28:10,5.60
2024-02-06 03:28:20,6.40
2024-02-06 03:28:30,5.60
2024-02-06 03:28:40,6.40
2024-02-06 03:28:50,6.40
2024-02-06 03:29:00,6.40
2024-02-06 03:29:10,15.2
2024-02-06 03:29:20,19.2
2024-02-06 03:29:30,11.2
2024-02-06 03:29:40,12.8
2024-02-06 03:29:50,12.8
2024-02-06 03:30:00,12.1
2024-02-06 03:30:10,26.3
2024-02-06 03:30:20,36.8
2024-02-06 03:30:30,28
2024-02-06 03:30:40,22.8
2024-02-06 03:30:50,25.2
2024-02-06 03:31:00,23.2
2024-02-06 03:31:10,42.1
2024-02-06 03:31:20,76.4
2024-02-06 03:31:30,59.1
2024-02-06 03:31:40,48.9
2024-02-06 03:31:50,51.9
2024-02-06 03:32:00,51.3
2024-02-06 03:32:10,64.8
2024-02-06 03:32:20,121
2024-02-06 03:32:30,95.5
2024-02-06 03:32:40,74.5
2024-02-06 03:32:50,76
2024-02-06 03:33:00,75.9
2024-02-06 03:33:10,75.3
2024-02-06 03:33:20,151
2024-02-06 03:33:30,147
2024-02-06 03:33:40,95.3
2024-02-06 03:33:50,100
2024-02-06 03:34:00,98.5
2024-02-06 03:34:10,99.4
2024-02-06 03:34:20,157
2024-02-06 03:34:30,191
2024-02-06 03:34:40,146
2024-02-06 03:34:50,122
2024-02-06 03:35:00,122
2024-02-06 03:35:10,118
2024-02-06 03:35:20,137
2024-02-06 03:35:30,220
2024-02-06 03:35:40,210
2024-02-06 03:35:50,153
2024-02-06 03:36:00,79.2
2024-02-06 03:36:10,138
2024-02-06 03:36:20,142
2024-02-06 03:36:30,175
2024-02-06 03:36:40,241
2024-02-06 03:36:50,225
2024-02-06 03:37:00,195
2024-02-06 03:37:10,160
2024-02-06 03:37:20,160
2024-02-06 03:37:30,157
2024-02-06 03:37:40,173
2024-02-06 03:37:50,251
2024-02-06 03:38:00,209
2024-02-06 03:38:10,200
2024-02-06 03:38:20,188
2024-02-06 03:38:30,171
2024-02-06 03:38:40,172
2024-02-06 03:38:50,182
2024-02-06 03:39:00,184
2024-02-06 03:39:10,181
2024-02-06 03:39:20,130
2024-02-06 03:39:30,0.800
2024-02-06 03:39:40,0
2024-02-06 03:39:50,0
2024-02-06 03:40:00,0
2024-02-06 03:40:10,0
2024-02-06 03:40:20,0
2024-02-06 03:40:30,0
2024-02-06 03:40:40,0
2024-02-06 03:40:50,0
2024-02-06 03:41:00,0
2024-02-06 03:41:10,0
2024-02-06 03:41:20,0
2024-02-06 03:41:30,0
2024-02-06 03:41:40,0
2024-02-06 03:41:50,0
2024-02-06 03:42:00,0
2024-02-06 03:42:10,0
2024-02-06 03:42:20,0
2024-02-06 03:42:30,0
2024-02-06 03:42:40,0
2024-02-06 03:42:50,0
2024-02-06 03:43:00,0
2024-02-06 03:43:10,0
2024-02-06 03:43:20,0
2024-02-06 03:43:30,0
2024-02-06 03:43:40,0
2024-02-06 03:43:50,0
2024-02-06 03:44:00,0
2024-02-06 03:44:10,0
2024-02-06 03:44:20,0
2024-02-06 03:44:30,0
2024-02-06 03:44:40,0
2024-02-06 03:44:50,4.80
2024-02-06 03:45:00,6.40
2024-02-06 03:45:10,6.40
2024-02-06 03:45:20,5.70
2024-02-06 03:45:30,6.30
2024-02-06 03:45:40,6.40
2024-02-06 03:45:50,14.4
2024-02-06 03:46:00,18.4
2024-02-06 03:46:10,13.6
2024-02-06 03:46:20,11.2
2024-02-06 03:46:30,12.8
2024-02-06 03:46:40,11.4
2024-02-06 03:46:50,27.8
2024-02-06 03:47:00,33.6
2024-02-06 03:47:10,28.8
2024-02-06 03:47:20,24
2024-02-06 03:47:30,24
2024-02-06 03:47:40,24.1
2024-02-06 03:47:50,45.6
2024-02-06 03:48:00,73.8
2024-02-06 03:48:10,64.5
2024-02-06 03:48:20,45.9
2024-02-06 03:48:30,45.3
2024-02-06 03:48:40,41.2
2024-02-06 03:48:50,61.6
2024-02-06 03:49:00,123
2024-02-06 03:49:10,113
2024-02-06 03:49:20,73.7
2024-02-06 03:49:30,75.2
2024-02-06 03:49:40,74.4
2024-02-06 03:49:50,75.4
2024-02-06 03:50:00,159
2024-02-06 03:50:10,154
2024-02-06 03:50:20,97.7
2024-02-06 03:50:30,101
2024-02-06 03:50:40,97.1
2024-02-06 03:50:50,100
2024-02-06 03:51:00,158
2024-02-06 03:51:10,181
2024-02-06 03:51:20,140
2024-02-06 03:51:30,123
2024-02-06 03:51:40,123
2024-02-06 03:51:50,121
2024-02-06 03:52:00,132
2024-02-06 03:52:10,211
2024-02-06 03:52:20,186
2024-02-06 03:52:30,158
2024-02-06 03:52:40,139
2024-02-06 03:52:50,84
2024-02-06 03:53:00,143
2024-02-06 03:53:10,188
2024-02-06 03:53:20,225
2024-02-06 03:53:30,198
2024-02-06 03:53:40,200
2024-02-06 03:53:50,168
2024-02-06 03:54:00,160
2024-02-06 03:54:10,169
2024-02-06 03:54:20,204
2024-02-06 03:54:30,217
2024-02-06 03:54:40,188
2024-02-06 03:54:50,185
2024-02-06 03:55:00,181
2024-02-06 03:55:10,201
2024-02-06 03:55:20,185
2024-02-06 03:55:30,181
2024-02-06 03:55:40,178
2024-02-06 03:55:50,168
2024-02-06 03:56:00,159
2024-02-06 03:56:10,21.5
2024-02-06 03:56:20,0
2024-02-06 03:56:30,0
2024-02-06 03:56:40,0
2024-02-06 03:56:50,0
2024-02-06 03:57:00,0
2024-02-06 03:57:10,0
2024-02-06 03:57:20,0
2024-02-06 03:57:30,0
2024-02-06 03:57:40,0
2024-02-06 03:57:50,0
2024-02-06 03:58:00,0
2024-02-06 03:58:10,0
2024-02-06 03:58:20,0
2024-02-06 03:58:30,0
2024-02-06 03:58:40,0
2024-02-06 03:58:50,0
2024-02-06 03:59:00,0
2024-02-06 03:59:10,0
2024-02-06 03:59:20,0
2024-02-06 03:59:30,0
2024-02-06 03:59:40,0
2024-02-06 03:59:50,0
2024-02-06 04:00:00,0
2024-02-06 04:00:10,0
2024-02-06 04:00:20,0
2024-02-06 04:00:30,0
2024-02-06 04:00:40,0
2024-02-06 04:00:50,0
2024-02-06 04:01:00,0
2024-02-06 04:01:10,0
2024-02-06 04:01:20,0
2024-02-06 04:01:30,5.60
2024-02-06 04:01:40,6.40
2024-02-06 04:01:50,5.60
2024-02-06 04:02:00,6.40
2024-02-06 04:02:10,6.40
2024-02-06 04:02:20,5.60
2024-02-06 04:02:30,16
2024-02-06 04:02:40,19.2
2024-02-06 04:02:50,11.2
2024-02-06 04:03:00,12.8
2024-02-06 04:03:10,12.8
2024-02-06 04:03:20,12.8
2024-02-06 04:03:30,28
2024-02-06 04:03:40,36.8
2024-02-06 04:03:50,25.6
2024-02-06 04:04:00,24
2024-02-06 04:04:10,24
2024-02-06 04:04:20,22.8
2024-02-06 04:04:30,47.9
2024-02-06 04:04:40,75.1
2024-02-06 04:04:50,57.7
2024-02-06 04:05:00,45.4
2024-02-06 04:05:10,42.6
2024-02-06 04:05:20,48.5
2024-02-06 04:05:30,64.1
2024-02-06 04:05:40,120
2024-02-06 04:05:50,110
2024-02-06 04:06:00,75.2
2024-02-06 04:06:10,73.7
2024-02-06 04:06:20,75.9
2024-02-06 04:06:30,76.8
2024-02-06 04:06:40,161
2024-02-06 04:06:50,150
2024-02-06 04:07:00,98.1
2024-02-06 04:07:10,99.4
2024-02-06 04:07:20,98.4
2024-02-06 04:07:30,99.1
2024-02-06 04:07:40,157
2024-02-06 04:07:50,179
2024-02-06 04:08:00,139
2024-02-06 04:08:10,121
2024-02-06 04:08:20,125
2024-02-06 04:08:30,123
2024-02-06 04:08:40,138
2024-02-06 04:08:50,210
2024-02-06 04:09:00,198
2024-02-06 04:09:10,160
2024-02-06 04:09:20,140
2024-02-06 04:09:30,92.6
2024-02-06 04:09:40,47.5
2024-02-06 04:09:50,188
2024-02-06 04:10:00,217
2024-02-06 04:10:10,199
2024-02-06 04:10:20,192
2024-02-06 04:10:30,184
2024-02-06 04:10:40,176
2024-02-06 04:10:50,164
2024-02-06 04:11:00,213
2024-02-06 04:11:10,201
2024-02-06 04:11:20,191
2024-02-06 04:11:30,177
2024-02-06 04:11:40,221
2024-02-06 04:11:50,212
2024-02-06 04:12:00,176
2024-02-06 04:12:10,173
2024-02-06 04:12:20,171
2024-02-06 04:12:30,159
2024-02-06 04:12:40,158
2024-02-06 04:12:50,21.4
2024-02-06 04:13:00,0
2024-02-06 04:13:10,0
2024-02-06 04:13:20,0
2024-02-06 04:13:30,0
2024-02-06 04:13:40,0
2024-02-06 04:13:50,0
2024-02-06 04:14:00,0
2024-02-06 04:14:10,0
2024-02-06 04:14:20,0
2024-02-06 04:14:30,0
2024-02-06 04:14:40,0
2024-02-06 04:14:50,0
2024-02-06 04:15:00,0
2024-02-06 04:15:10,0
2024-02-06 04:15:20,0
