sep=,
2024-02-02 22:35:10,190
2024-02-02 22:35:20,186
2024-02-02 22:35:30,185
2024-02-02 22:35:40,184
2024-02-02 22:35:50,179
2024-02-02 22:36:00,181
2024-02-02 22:36:10,182
2024-02-02 22:36:20,179
2024-02-02 22:36:30,158
2024-02-02 22:36:40,141
2024-02-02 22:36:50,126
2024-02-02 22:37:00,110
2024-02-02 22:37:10,93.8
2024-02-02 22:37:20,78.1
2024-02-02 22:37:30,62.2
2024-02-02 22:37:40,45.5
2024-02-02 22:37:50,28.8
2024-02-02 22:38:00,12.8
2024-02-02 22:38:10,0.0727
2024-02-02 22:38:20,0
2024-02-02 22:38:30,0
2024-02-02 22:38:40,0
2024-02-02 22:38:50,0
2024-02-02 22:39:00,0
2024-02-02 22:39:10,0
2024-02-02 22:39:20,0
2024-02-02 22:39:30,0
2024-02-02 22:39:40,0
2024-02-02 22:39:50,0
2024-02-02 22:40:00,0
2024-02-02 22:40:10,0
2024-02-02 22:40:20,0
2024-02-02 22:40:30,0
2024-02-02 22:40:40,0
2024-02-02 22:40:50,0
2024-02-02 22:41:00,0
2024-02-02 22:41:10,0
2024-02-02 22:41:20,0
2024-02-02 22:41:30,0
2024-02-02 22:41:40,0.364
2024-02-02 22:41:50,0.882
2024-02-02 22:42:00,1.45
2024-02-02 22:42:10,2.04
2024-02-02 22:42:20,2.62
2024-02-02 22:42:30,3.20
2024-02-02 22:42:40,4.22
2024-02-02 22:42:50,5.75
2024-02-02 22:43:00,7.13
2024-02-02 22:43:10,8.29
2024-02-02 22:43:20,9.45
2024-02-02 22:43:30,10.1
2024-02-02 22:43:40,11.3
2024-02-02 22:43:50,13.8
2024-02-02 22:44:00,16.1
2024-02-02 22:44:10,17.8
2024-02-02 22:44:20,19.4
2024-02-02 22:44:30,20.7
2024-02-02 22:44:40,21.4
2024-02-02 22:44:50,26.8
2024-02-02 22:45:00,32
2024-02-02 22:45:10,35.1
2024-02-02 22:45:20,38.2
2024-02-02 22:45:30,40.6
2024-02-02 22:45:40,41.8
2024-02-02 22:45:50,48.3
2024-02-02 22:46:00,57.0
2024-02-02 22:46:10,62.1
2024-02-02 22:46:20,66.6
2024-02-02 22:46:30,71.2
2024-02-02 22:46:40,71.2
2024-02-02 22:46:50,74.8
2024-02-02 22:47:00,84.6
2024-02-02 22:47:10,91.6
2024-02-02 22:47:20,96.4
2024-02-02 22:47:30,101
2024-02-02 22:47:40,101
2024-02-02 22:47:50,99.3
2024-02-02 22:48:00,110
2024-02-02 22:48:10,119
2024-02-02 22:48:20,123
2024-02-02 22:48:30,128
2024-02-02 22:48:40,129
2024-02-02 22:48:50,126
2024-02-02 22:49:00,131
2024-02-02 22:49:10,141
2024-02-02 22:49:20,148
2024-02-02 22:49:30,152
2024-02-02 22:49:40,153
2024-02-02 22:49:50,146
2024-02-02 22:50:00,143
2024-02-02 22:50:10,150
2024-02-02 22:50:20,156
2024-02-02 22:50:30,157
2024-02-02 22:50:40,161
2024-02-02 22:50:50,156
2024-02-02 22:51:00,152
2024-02-02 22:51:10,151
2024-02-02 22:51:20,158
2024-02-02 22:51:30,167
2024-02-02 22:51:40,173
2024-02-02 22:51:50,175
2024-02-02 22:52:00,179
2024-02-02 22:52:10,175
2024-02-02 22:52:20,180
2024-02-02 22:52:30,179
2024-02-02 22:52:40,184
2024-02-02 22:52:50,183
2024-02-02 22:53:00,181
2024-02-02 22:53:10,170
2024-02-02 22:53:20,151
2024-02-02 22:53:30,135
2024-02-02 22:53:40,119
2024-02-02 22:53:50,97.0
2024-02-02 22:54:00,84.5
2024-02-02 22:54:10,67.7
2024-02-02 22:54:20,52.5
2024-02-02 22:54:30,37.3
2024-02-02 22:54:40,22.8
2024-02-02 22:54:50,8.39
2024-02-02 22:55:00,0
2024-02-02 22:55:10,0
2024-02-02 22:55:20,0
2024-02-02 22:55:30,0
2024-02-02 22:55:40,0
2024-02-02 22:55:50,0
2024-02-02 22:56:00,0
2024-02-02 22:56:10,0
2024-02-02 22:56:20,0
2024-02-02 22:56:30,0
2024-02-02 22:56:40,0
2024-02-02 22:56:50,0
2024-02-02 22:57:00,0
2024-02-02 22:57:10,0
2024-02-02 22:57:20,0
2024-02-02 22:57:30,0
2024-02-02 22:57:40,0
2024-02-02 22:57:50,0
2024-02-02 22:58:00,0
2024-02-02 22:58:10,0
2024-02-02 22:58:20,0.145
2024-02-02 22:58:30,0.727
2024-02-02 22:58:40,1.24
2024-02-02 22:58:50,1.82
2024-02-02 22:59:00,2.40
2024-02-02 22:59:10,2.98
2024-02-02 22:59:20,3.85
2024-02-02 22:59:30,5.53
2024-02-02 22:59:40,6.98
2024-02-02 22:59:50,8.15
2024-02-02 23:00:00,9.31
2024-02-02 23:00:10,10.3
2024-02-02 23:00:20,11.1
2024-02-02 23:00:30,14.0
2024-02-02 23:00:40,16.2
2024-02-02 23:00:50,18.0
2024-02-02 23:01:00,19.4
2024-02-02 23:01:10,20.9
2024-02-02 23:01:20,21.5
2024-02-02 23:01:30,26.7
2024-02-02 23:01:40,32
2024-02-02 23:01:50,35.5
2024-02-02 23:02:00,39.1
2024-02-02 23:02:10,42.1
2024-02-02 23:02:20,43.4
2024-02-02 23:02:30,50.0
2024-02-02 23:02:40,57.8
2024-02-02 23:02:50,62.3
2024-02-02 23:03:00,66.8
2024-02-02 23:03:10,71.3
2024-02-02 23:03:20,71.3
2024-02-02 23:03:30,75.3
2024-02-02 23:03:40,85.9
2024-02-02 23:03:50,91.7
2024-02-02 23:04:00,96.3
2024-02-02 23:04:10,101
2024-02-02 23:04:20,100
2024-02-02 23:04:30,100
2024-02-02 23:04:40,112
2024-02-02 23:04:50,120
2024-02-02 23:05:00,125
2024-02-02 23:05:10,129
2024-02-02 23:05:20,130
2024-02-02 23:05:30,125
2024-02-02 23:05:40,130
2024-02-02 23:05:50,131
2024-02-02 23:06:00,142
2024-02-02 23:06:10,147
2024-02-02 23:06:20,150
2024-02-02 23:06:30,145
2024-02-02 23:06:40,142
2024-02-02 23:06:50,149
2024-02-02 23:07:00,151
2024-02-02 23:07:10,161
2024-02-02 23:07:20,168
2024-02-02 23:07:30,168
2024-02-02 23:07:40,172
2024-02-02 23:07:50,166
2024-02-02 23:08:00,170
2024-02-02 23:08:10,178
2024-02-02 23:08:20,175
2024-02-02 23:08:30,176
2024-02-02 23:08:40,167
2024-02-02 23:08:50,163
2024-02-02 23:09:00,159
2024-02-02 23:09:10,157
2024-02-02 23:09:20,158
2024-02-02 23:09:30,160
2024-02-02 23:09:40,163
2024-02-02 23:09:50,155
2024-02-02 23:10:00,146
2024-02-02 23:10:10,136
2024-02-02 23:10:20,122
2024-02-02 23:10:30,113
2024-02-02 23:10:40,104
2024-02-02 23:10:50,86.6
2024-02-02 23:11:00,71.1
2024-02-02 23:11:10,55.9
2024-02-02 23:11:20,39.0
2024-02-02 23:11:30,22.0
2024-02-02 23:11:40,12.5
2024-02-02 23:11:50,0.0636
2024-02-02 23:12:00,0
2024-02-02 23:12:10,0
2024-02-02 23:12:20,0
2024-02-02 23:12:30,0
2024-02-02 23:12:40,0
2024-02-02 23:12:50,0
2024-02-02 23:13:00,0
2024-02-02 23:13:10,0
2024-02-02 23:13:20,0
2024-02-02 23:13:30,0
2024-02-02 23:13:40,0
2024-02-02 23:13:50,0
2024-02-02 23:14:00,0
2024-02-02 23:14:10,0
2024-02-02 23:14:20,0
2024-02-02 23:14:30,0
2024-02-02 23:14:40,0
2024-02-02 23:14:50,0
2024-02-02 23:15:00,0.145
2024-02-02 23:15:10,0.727
2024-02-02 23:15:20,1.24
2024-02-02 23:15:30,1.82
2024-02-02 23:15:40,2.40
2024-02-02 23:15:50,2.98
2024-02-02 23:16:00,3.65
2024-02-02 23:16:10,5.31
2024-02-02 23:16:20,6.84
2024-02-02 23:16:30,7.93
2024-02-02 23:16:40,9.02
2024-02-02 23:16:50,10.0
2024-02-02 23:17:00,10.6
2024-02-02 23:17:10,13.2
2024-02-02 23:17:20,15.8
2024-02-02 23:17:30,17.4
2024-02-02 23:17:40,19.1
2024-02-02 23:17:50,20.6
2024-02-02 23:18:00,21.2
2024-02-02 23:18:10,25.5
2024-02-02 23:18:20,30.9
2024-02-02 23:18:30,34.5
2024-02-02 23:18:40,37.5
2024-02-02 23:18:50,40.7
2024-02-02 23:19:00,41.8
2024-02-02 23:19:10,46.3
2024-02-02 23:19:20,55.0
2024-02-02 23:19:30,60.9
2024-02-02 23:19:40,65.6
2024-02-02 23:19:50,70.3
2024-02-02 23:20:00,71.5
2024-02-02 23:20:10,72.9
2024-02-02 23:20:20,83.2
2024-02-02 23:20:30,90.6
2024-02-02 23:20:40,95.3
2024-02-02 23:20:50,99.9
2024-02-02 23:21:00,101
2024-02-02 23:21:10,99.3
2024-02-02 23:21:20,107
2024-02-02 23:21:30,118
2024-02-02 23:21:40,122
2024-02-02 23:21:50,127
2024-02-02 23:22:00,130
2024-02-02 23:22:10,126
2024-02-02 23:22:20,127
2024-02-02 23:22:30,136
2024-02-02 23:22:40,145
2024-02-02 23:22:50,150
2024-02-02 23:23:00,150
2024-02-02 23:23:10,148
2024-02-02 23:23:20,142
2024-02-02 23:23:30,149
2024-02-02 23:23:40,152
2024-02-02 23:23:50,153
2024-02-02 23:24:00,149
2024-02-02 23:24:10,145
2024-02-02 23:24:20,143
2024-02-02 23:24:30,139
2024-02-02 23:24:40,146
2024-02-02 23:24:50,153
2024-02-02 23:25:00,158
2024-02-02 23:25:10,163
2024-02-02 23:25:20,161
2024-02-02 23:25:30,160
2024-02-02 23:25:40,169
2024-02-02 23:25:50,181
2024-02-02 23:26:00,188
2024-02-02 23:26:10,188
2024-02-02 23:26:20,189
2024-02-02 23:26:30,183
2024-02-02 23:26:40,175
2024-02-02 23:26:50,157
2024-02-02 23:27:00,139
2024-02-02 23:27:10,123
2024-02-02 23:27:20,110
2024-02-02 23:27:30,88.9
2024-02-02 23:27:40,70.3
2024-02-02 23:27:50,54.2
2024-02-02 23:28:00,38.6
2024-02-02 23:28:10,23.3
2024-02-02 23:28:20,8.38
2024-02-02 23:28:30,0
2024-02-02 23:28:40,0
2024-02-02 23:28:50,0
2024-02-02 23:29:00,0
2024-02-02 23:29:10,0
2024-02-02 23:29:20,0
2024-02-02 23:29:30,0
2024-02-02 23:29:40,0
2024-02-02 23:29:50,0
2024-02-02 23:30:00,0
2024-02-02 23:30:10,0
2024-02-02 23:30:20,0
2024-02-02 23:30:30,0
2024-02-02 23:30:40,0
2024-02-02 23:30:50,0
2024-02-02 23:31:00,0
2024-02-02 23:31:10,0
2024-02-02 23:31:20,0
2024-02-02 23:31:30,0
2024-02-02 23:31:40,0.0727
2024-02-02 23:31:50,0.655
2024-02-02 23:32:00,1.24
2024-02-02 23:32:10,1.82
2024-02-02 23:32:20,2.33
2024-02-02 23:32:30,2.91
2024-02-02 23:32:40,3.49
2024-02-02 23:32:50,5.09
2024-02-02 23:33:00,6.69
2024-02-02 23:33:10,7.85
2024-02-02 23:33:20,8.87
2024-02-02 23:33:30,9.96
2024-02-02 23:33:40,10.5
2024-02-02 23:33:50,12.9
2024-02-02 23:34:00,15.5
2024-02-02 23:34:10,17.3
2024-02-02 23:34:20,18.8
2024-02-02 23:34:30,20.4
2024-02-02 23:34:40,21.1
2024-02-02 23:34:50,24.8
2024-02-02 23:35:00,30.6
2024-02-02 23:35:10,34.6
2024-02-02 23:35:20,38.0
2024-02-02 23:35:30,41.5
2024-02-02 23:35:40,43.0
2024-02-02 23:35:50,47.4
2024-02-02 23:36:00,56.1
2024-02-02 23:36:10,61.4
2024-02-02 23:36:20,66.0
2024-02-02 23:36:30,70.5
2024-02-02 23:36:40,71.9
2024-02-02 23:36:50,73.4
2024-02-02 23:37:00,82.8
2024-02-02 23:37:10,90.3
2024-02-02 23:37:20,94.7
2024-02-02 23:37:30,99.4
2024-02-02 23:37:40,101
2024-02-02 23:37:50,98.8
2024-02-02 23:38:00,108
2024-02-02 23:38:10,118
2024-02-02 23:38:20,123
2024-02-02 23:38:30,127
2024-02-02 23:38:40,130
2024-02-02 23:38:50,126
2024-02-02 23:39:00,128
2024-02-02 23:39:10,137
2024-02-02 23:39:20,145
2024-02-02 23:39:30,149
2024-02-02 23:39:40,153
2024-02-02 23:39:50,146
2024-02-02 23:40:00,142
2024-02-02 23:40:10,148
2024-02-02 23:40:20,156
2024-02-02 23:40:30,154
2024-02-02 23:40:40,160
2024-02-02 23:40:50,158
2024-02-02 23:41:00,154
2024-02-02 23:41:10,152
2024-02-02 23:41:20,157
2024-02-02 23:41:30,163
2024-02-02 23:41:40,168
2024-02-02 23:41:50,170
2024-02-02 23:42:00,172
2024-02-02 23:42:10,173
2024-02-02 23:42:20,172
2024-02-02 23:42:30,169
2024-02-02 23:42:40,174
2024-02-02 23:42:50,174
2024-02-02 23:43:00,175
2024-02-02 23:43:10,173
2024-02-02 23:43:20,163
2024-02-02 23:43:30,148
2024-02-02 23:43:40,132
2024-02-02 23:43:50,112
2024-02-02 23:44:00,92.7
2024-02-02 23:44:10,85.1
2024-02-02 23:44:20,71.1
2024-02-02 23:44:30,54.8
2024-02-02 23:44:40,39.5
2024-02-02 23:44:50,24.1
2024-02-02 23:45:00,7.64
2024-02-02 23:45:10,0
2024-02-02 23:45:20,0
2024-02-02 23:45:30,0
2024-02-02 23:45:40,0
2024-02-02 23:45:50,0
2024-02-02 23:46:00,0
2024-02-02 23:46:10,0
2024-02-02 23:46:20,0
2024-02-02 23:46:30,0
2024-02-02 23:46:40,0
2024-02-02 23:46:50,0
2024-02-02 23:47:00,0
2024-02-02 23:47:10,0
2024-02-02 23:47:20,0
2024-02-02 23:47:30,0
2024-02-02 23:47:40,0
2024-02-02 23:47:50,0
2024-02-02 23:48:00,0
2024-02-02 23:48:10,0
2024-02-02 23:48:20,0.0727
2024-02-02 23:48:30,0.655
2024-02-02 23:48:40,1.24
2024-02-02 23:48:50,1.82
2024-02-02 23:49:00,2.40
2024-02-02 23:49:10,2.91
2024-02-02 23:49:20,3.56
2024-02-02 23:49:30,5.25
2024-02-02 23:49:40,6.70
2024-02-02 23:49:50,7.85
2024-02-02 23:50:00,9.02
2024-02-02 23:50:10,10.0
2024-02-02 23:50:20,10.6
2024-02-02 23:50:30,13.3
2024-02-02 23:50:40,15.7
2024-02-02 23:50:50,17.4
2024-02-02 23:51:00,19.2
2024-02-02 23:51:10,20.7
2024-02-02 23:51:20,21.3
2024-02-02 23:51:30,25.2
2024-02-02 23:51:40,29.8
2024-02-02 23:51:50,33.6
2024-02-02 23:52:00,36.7
2024-02-02 23:52:10,39.7
2024-02-02 23:52:20,40.8
2024-02-02 23:52:30,45.5
2024-02-02 23:52:40,54.1
2024-02-02 23:52:50,60.8
2024-02-02 23:53:00,65.5
2024-02-02 23:53:10,70.0
2024-02-02 23:53:20,71.4
2024-02-02 23:53:30,73.2
2024-02-02 23:53:40,83.5
2024-02-02 23:53:50,91.6
2024-02-02 23:54:00,96.6
2024-02-02 23:54:10,101
2024-02-02 23:54:20,102
2024-02-02 23:54:30,101
2024-02-02 23:54:40,108
2024-02-02 23:54:50,118
2024-02-02 23:55:00,123
2024-02-02 23:55:10,127
2024-02-02 23:55:20,130
2024-02-02 23:55:30,126
2024-02-02 23:55:40,126
2024-02-02 23:55:50,135
2024-02-02 23:56:00,146
2024-02-02 23:56:10,151
2024-02-02 23:56:20,155
2024-02-02 23:56:30,147
2024-02-02 23:56:40,143
2024-02-02 23:56:50,148
2024-02-02 23:57:00,155
2024-02-02 23:57:10,152
2024-02-02 23:57:20,157
2024-02-02 23:57:30,161
2024-02-02 23:57:40,157
2024-02-02 23:57:50,151
2024-02-02 23:58:00,155
2024-02-02 23:58:10,159
2024-02-02 23:58:20,174
2024-02-02 23:58:30,179
2024-02-02 23:58:40,178
2024-02-02 23:58:50,176
2024-02-02 23:59:00,184
2024-02-02 23:59:10,184
2024-02-02 23:59:20,184
2024-02-02 23:59:30,185
2024-02-02 23:59:40,188
2024-02-02 23:59:50,181
2024-02-03 00:00:00,164
2024-02-03 00:00:10,141
2024-02-03 00:00:20,122
2024-02-03 00:00:30,108
2024-02-03 00:00:40,90.6
2024-02-03 00:00:50,74.5
2024-02-03 00:01:00,58.8
2024-02-03 00:01:10,42.7
2024-02-03 00:01:20,26.6
2024-02-03 00:01:30,9.24
2024-02-03 00:01:40,0
2024-02-03 00:01:50,0
2024-02-03 00:02:00,0
2024-02-03 00:02:10,0
2024-02-03 00:02:20,0
2024-02-03 00:02:30,0
2024-02-03 00:02:40,0
2024-02-03 00:02:50,0
2024-02-03 00:03:00,0
2024-02-03 00:03:10,0
2024-02-03 00:03:20,0
2024-02-03 00:03:30,0
2024-02-03 00:03:40,0
2024-02-03 00:03:50,0
2024-02-03 00:04:00,0
2024-02-03 00:04:10,0
2024-02-03 00:04:20,0
2024-02-03 00:04:30,0
2024-02-03 00:04:40,0
2024-02-03 00:04:50,0
2024-02-03 00:05:00,0
2024-02-03 00:05:10,0.582
2024-02-03 00:05:20,1.16
2024-02-03 00:05:30,1.75
2024-02-03 00:05:40,2.25
2024-02-03 00:05:50,2.84
2024-02-03 00:06:00,3.42
2024-02-03 00:06:10,4.95
2024-02-03 00:06:20,6.55
2024-02-03 00:06:30,7.71
2024-02-03 00:06:40,8.82
2024-02-03 00:06:50,9.89
2024-02-03 00:07:00,10.5
2024-02-03 00:07:10,12.4
2024-02-03 00:07:20,15.2
2024-02-03 00:07:30,16.9
2024-02-03 00:07:40,18.5
2024-02-03 00:07:50,20.1
2024-02-03 00:08:00,20.8
2024-02-03 00:08:10,23.3
2024-02-03 00:08:20,28.9
2024-02-03 00:08:30,33.2
2024-02-03 00:08:40,36.5
2024-02-03 00:08:50,39.4
2024-02-03 00:09:00,40.9
2024-02-03 00:09:10,43.3
2024-02-03 00:09:20,52.4
2024-02-03 00:09:30,59.9
2024-02-03 00:09:40,64.7
2024-02-03 00:09:50,69.2
2024-02-03 00:10:00,71.9
2024-02-03 00:10:10,72.2
2024-02-03 00:10:20,81.5
2024-02-03 00:10:30,90.4
2024-02-03 00:10:40,95.3
2024-02-03 00:10:50,100
2024-02-03 00:11:00,103
2024-02-03 00:11:10,101
2024-02-03 00:11:20,105
2024-02-03 00:11:30,116
2024-02-03 00:11:40,123
2024-02-03 00:11:50,127
2024-02-03 00:12:00,131
2024-02-03 00:12:10,127
2024-02-03 00:12:20,125
2024-02-03 00:12:30,135
2024-02-03 00:12:40,142
2024-02-03 00:12:50,149
2024-02-03 00:13:00,154
2024-02-03 00:13:10,152
2024-02-03 00:13:20,147
2024-02-03 00:13:30,151
2024-02-03 00:13:40,152
2024-02-03 00:13:50,149
2024-02-03 00:14:00,144
2024-02-03 00:14:10,144
2024-02-03 00:14:20,144
2024-02-03 00:14:30,142
2024-02-03 00:14:40,146
2024-02-03 00:14:50,149
2024-02-03 00:15:00,149
2024-02-03 00:15:10,149
2024-02-03 00:15:20,140
2024-02-03 00:15:30,138
2024-02-03 00:15:40,138
2024-02-03 00:15:50,149
2024-02-03 00:16:00,157
2024-02-03 00:16:10,157
2024-02-03 00:16:20,159
2024-02-03 00:16:30,155
2024-02-03 00:16:40,154
2024-02-03 00:16:50,156
2024-02-03 00:17:00,151
2024-02-03 00:17:10,144
2024-02-03 00:17:20,134
2024-02-03 00:17:30,126
2024-02-03 00:17:40,110
2024-02-03 00:17:50,88.7
2024-02-03 00:18:00,70.9
2024-02-03 00:18:10,54.4
2024-02-03 00:18:20,38.7
2024-02-03 00:18:30,23.4
2024-02-03 00:18:40,8.34
2024-02-03 00:18:50,0
2024-02-03 00:19:00,0
2024-02-03 00:19:10,0
2024-02-03 00:19:20,0
2024-02-03 00:19:30,0
2024-02-03 00:19:40,0
2024-02-03 00:19:50,0
2024-02-03 00:20:00,0
2024-02-03 00:20:10,0
2024-02-03 00:20:20,0
2024-02-03 00:20:30,0
2024-02-03 00:20:40,0
2024-02-03 00:20:50,0
2024-02-03 00:21:00,0
2024-02-03 00:21:10,0
2024-02-03 00:21:20,0
2024-02-03 00:21:30,0
2024-02-03 00:21:40,0.0727
2024-02-03 00:21:50,0.655
2024-02-03 00:22:00,1.16
2024-02-03 00:22:10,1.75
2024-02-03 00:22:20,2.25
2024-02-03 00:22:30,2.84
2024-02-03 00:22:40,3.42
2024-02-03 00:22:50,5.09
2024-02-03 00:23:00,6.69
2024-02-03 00:23:10,7.73
2024-02-03 00:23:20,8.87
2024-02-03 00:23:30,9.96
2024-02-03 00:23:40,10.5
2024-02-03 00:23:50,12.9
2024-02-03 00:24:00,15.6
2024-02-03 00:24:10,17.4
2024-02-03 00:24:20,19.0
2024-02-03 00:24:30,20.7
2024-02-03 00:24:40,21.3
2024-02-03 00:24:50,25.2
2024-02-03 00:25:00,31.0
2024-02-03 00:25:10,34.7
2024-02-03 00:25:20,38.2
2024-02-03 00:25:30,41.7
2024-02-03 00:25:40,43.5
2024-02-03 00:25:50,48.1
2024-02-03 00:26:00,56.8
2024-02-03 00:26:10,61.6
2024-02-03 00:26:20,66.2
2024-02-03 00:26:30,70.7
2024-02-03 00:26:40,72.1
2024-02-03 00:26:50,73.9
2024-02-03 00:27:00,83.4
2024-02-03 00:27:10,90.4
2024-02-03 00:27:20,94.8
2024-02-03 00:27:30,99.1
2024-02-03 00:27:40,100
2024-02-03 00:27:50,98.1
2024-02-03 00:28:00,107
2024-02-03 00:28:10,118
2024-02-03 00:28:20,122
2024-02-03 00:28:30,126
2024-02-03 00:28:40,129
2024-02-03 00:28:50,126
2024-02-03 00:29:00,127
2024-02-03 00:29:10,137
2024-02-03 00:29:20,145
2024-02-03 00:29:30,149
2024-02-03 00:29:40,153
2024-02-03 00:29:50,146
2024-02-03 00:30:00,141
2024-02-03 00:30:10,147
2024-02-03 00:30:20,145
2024-02-03 00:30:30,150
2024-02-03 00:30:40,157
2024-02-03 00:30:50,160
2024-02-03 00:31:00,157
2024-02-03 00:31:10,154
2024-02-03 00:31:20,159
2024-02-03 00:31:30,164
2024-02-03 00:31:40,170
2024-02-03 00:31:50,174
2024-02-03 00:32:00,179
2024-02-03 00:32:10,190
2024-02-03 00:32:20,190
2024-02-03 00:32:30,188
2024-02-03 00:32:40,186
2024-02-03 00:32:50,186
2024-02-03 00:33:00,188
2024-02-03 00:33:10,179
2024-02-03 00:33:20,161
2024-02-03 00:33:30,145
2024-02-03 00:33:40,129
2024-02-03 00:33:50,107
2024-02-03 00:34:00,87.0
2024-02-03 00:34:10,70.7
2024-02-03 00:34:20,55.0
2024-02-03 00:34:30,39.8
2024-02-03 00:34:40,24.7
2024-02-03 00:34:50,8.15
2024-02-03 00:35:00,0
2024-02-03 00:35:10,0
2024-02-03 00:35:20,0
2024-02-03 00:35:30,0
2024-02-03 00:35:40,0
2024-02-03 00:35:50,0
2024-02-03 00:36:00,0
2024-02-03 00:36:10,0
2024-02-03 00:36:20,0
2024-02-03 00:36:30,0
2024-02-03 00:36:40,0
2024-02-03 00:36:50,0
2024-02-03 00:37:00,0
2024-02-03 00:37:10,0
2024-02-03 00:37:20,0
2024-02-03 00:37:30,0
2024-02-03 00:37:40,0
2024-02-03 00:37:50,0
2024-02-03 00:38:00,0
2024-02-03 00:38:10,0
2024-02-03 00:38:20,0
2024-02-03 00:38:30,0.509
2024-02-03 00:38:40,1.02
2024-02-03 00:38:50,1.60
2024-02-03 00:39:00,2.18
2024-02-03 00:39:10,2.70
2024-02-03 00:39:20,3.27
2024-02-03 00:39:30,4.73
2024-02-03 00:39:40,6.47
2024-02-03 00:39:50,7.49
2024-02-03 00:40:00,8.65
2024-02-03 00:40:10,9.82
2024-02-03 00:40:20,10.5
2024-02-03 00:40:30,12.5
2024-02-03 00:40:40,15.1
2024-02-03 00:40:50,17.0
2024-02-03 00:41:00,18.5
2024-02-03 00:41:10,20.3
2024-02-03 00:41:20,20.9
2024-02-03 00:41:30,23.5
2024-02-03 00:41:40,29.4
2024-02-03 00:41:50,33.4
2024-02-03 00:42:00,36.6
2024-02-03 00:42:10,39.5
2024-02-03 00:42:20,41.1
2024-02-03 00:42:30,43.7
2024-02-03 00:42:40,52.1
2024-02-03 00:42:50,59.7
2024-02-03 00:43:00,64.1
2024-02-03 00:43:10,69.0
2024-02-03 00:43:20,71.3
2024-02-03 00:43:30,71.3
2024-02-03 00:43:40,80.4
2024-02-03 00:43:50,89.8
2024-02-03 00:44:00,94.8
2024-02-03 00:44:10,99.6
2024-02-03 00:44:20,103
2024-02-03 00:44:30,101
2024-02-03 00:44:40,105
2024-02-03 00:44:50,116
2024-02-03 00:45:00,122
2024-02-03 00:45:10,126
2024-02-03 00:45:20,130
2024-02-03 00:45:30,127
2024-02-03 00:45:40,124
2024-02-03 00:45:50,133
2024-02-03 00:46:00,144
2024-02-03 00:46:10,150
2024-02-03 00:46:20,154
2024-02-03 00:46:30,153
2024-02-03 00:46:40,144
2024-02-03 00:46:50,146
2024-02-03 00:47:00,148
2024-02-03 00:47:10,157
2024-02-03 00:47:20,166
2024-02-03 00:47:30,170
2024-02-03 00:47:40,167
2024-02-03 00:47:50,161
2024-02-03 00:48:00,161
2024-02-03 00:48:10,165
2024-02-03 00:48:20,161
2024-02-03 00:48:30,169
2024-02-03 00:48:40,166
2024-02-03 00:48:50,161
2024-02-03 00:49:00,152
2024-02-03 00:49:10,148
2024-02-03 00:49:20,148
2024-02-03 00:49:30,150
2024-02-03 00:49:40,152
2024-02-03 00:49:50,153
2024-02-03 00:50:00,152
2024-02-03 00:50:10,152
2024-02-03 00:50:20,136
2024-02-03 00:50:30,124
2024-02-03 00:50:40,116
2024-02-03 00:50:50,105
2024-02-03 00:51:00,89.6
2024-02-03 00:51:10,74.1
2024-02-03 00:51:20,58.0
2024-02-03 00:51:30,41.7
2024-02-03 00:51:40,24.6
2024-02-03 00:51:50,8.40
2024-02-03 00:52:00,0
2024-02-03 00:52:10,0
2024-02-03 00:52:20,0
2024-02-03 00:52:30,0
2024-02-03 00:52:40,0
2024-02-03 00:52:50,0
2024-02-03 00:53:00,0
2024-02-03 00:53:10,0
2024-02-03 00:53:20,0
2024-02-03 00:53:30,0
2024-02-03 00:53:40,0
2024-02-03 00:53:50,0
2024-02-03 00:54:00,0
2024-02-03 00:54:10,0
2024-02-03 00:54:20,0
2024-02-03 00:54:30,0
2024-02-03 00:54:40,0
2024-02-03 00:54:50,0
2024-02-03 00:55:00,0
2024-02-03 00:55:10,0.436
2024-02-03 00:55:20,1.02
2024-02-03 00:55:30,1.60
2024-02-03 00:55:40,2.11
2024-02-03 00:55:50,2.69
2024-02-03 00:56:00,3.20
2024-02-03 00:56:10,4.52
2024-02-03 00:56:20,6.25
2024-02-03 00:56:30,7.20
2024-02-03 00:56:40,8.36
2024-02-03 00:56:50,9.38
2024-02-03 00:57:00,10.1
2024-02-03 00:57:10,12.0
2024-02-03 00:57:20,14.9
2024-02-03 00:57:30,17.2
2024-02-03 00:57:40,18.8
2024-02-03 00:57:50,20.5
2024-02-03 00:58:00,21.4
2024-02-03 00:58:10,23.6
2024-02-03 00:58:20,29.6
2024-02-03 00:58:30,33.7
2024-02-03 00:58:40,37.3
2024-02-03 00:58:50,40.8
2024-02-03 00:59:00,42.9
2024-02-03 00:59:10,45.4
2024-02-03 00:59:20,53.8
2024-02-03 00:59:30,59.7
2024-02-03 00:59:40,64.4
2024-02-03 00:59:50,69.1
2024-02-03 01:00:00,72
2024-02-03 01:00:10,72.0
2024-02-03 01:00:20,80.8
2024-02-03 01:00:30,88.9
2024-02-03 01:00:40,93.2
2024-02-03 01:00:50,97.6
2024-02-03 01:01:00,101
2024-02-03 01:01:10,98.4
2024-02-03 01:01:20,103
2024-02-03 01:01:30,114
2024-02-03 01:01:40,120
2024-02-03 01:01:50,125
2024-02-03 01:02:00,129
