sep=,
2024-02-17 15:13:00,45.6
2024-02-17 15:13:10,103
2024-02-17 15:13:20,121
2024-02-17 15:13:30,85.5
2024-02-17 15:13:40,74.3
2024-02-17 15:13:50,73.6
2024-02-17 15:14:00,74.4
2024-02-17 15:14:10,109
2024-02-17 15:14:20,152
2024-02-17 15:14:30,115
2024-02-17 15:14:40,97.8
2024-02-17 15:14:50,97.5
2024-02-17 15:15:00,96.8
2024-02-17 15:15:10,104
2024-02-17 15:15:20,192
2024-02-17 15:15:30,178
2024-02-17 15:15:40,126
2024-02-17 15:15:50,117
2024-02-17 15:16:00,117
2024-02-17 15:16:10,89.8
2024-02-17 15:16:20,168
2024-02-17 15:16:30,206
2024-02-17 15:16:40,190
2024-02-17 15:16:50,160
2024-02-17 15:17:00,142
2024-02-17 15:17:10,138
2024-02-17 15:17:20,139
2024-02-17 15:17:30,144
2024-02-17 15:17:40,143
2024-02-17 15:17:50,66
2024-02-17 15:18:00,0
2024-02-17 15:18:10,0
2024-02-17 15:18:20,0
2024-02-17 15:18:30,0
2024-02-17 15:18:40,0
2024-02-17 15:18:50,0
2024-02-17 15:19:00,0
2024-02-17 15:19:10,0
2024-02-17 15:19:20,0
2024-02-17 15:19:30,0
2024-02-17 15:19:40,0
2024-02-17 15:19:50,0
2024-02-17 15:20:00,0
2024-02-17 15:20:10,0
2024-02-17 15:20:20,1.60
2024-02-17 15:20:30,12
2024-02-17 15:20:40,12.8
2024-02-17 15:20:50,12.8
2024-02-17 15:21:00,12.1
2024-02-17 15:21:10,11.9
2024-02-17 15:21:20,13.6
2024-02-17 15:21:30,34.4
2024-02-17 15:21:40,32
2024-02-17 15:21:50,24.8
2024-02-17 15:22:00,22.5
2024-02-17 15:22:10,25.5
2024-02-17 15:22:20,24.9
2024-02-17 15:22:30,56
2024-02-17 15:22:40,61.6
2024-02-17 15:22:50,53.5
2024-02-17 15:23:00,47.2
2024-02-17 15:23:10,45.6
2024-02-17 15:23:20,48
2024-02-17 15:23:30,81
2024-02-17 15:23:40,119
2024-02-17 15:23:50,109
2024-02-17 15:24:00,73.7
2024-02-17 15:24:10,76
2024-02-17 15:24:20,73.7
2024-02-17 15:24:30,82.6
2024-02-17 15:24:40,156
2024-02-17 15:24:50,131
2024-02-17 15:25:00,92.9
2024-02-17 15:25:10,31.9
2024-02-17 15:25:20,75.2
2024-02-17 15:25:30,93.1
2024-02-17 15:25:40,167
2024-02-17 15:25:50,181
2024-02-17 15:26:00,179
2024-02-17 15:26:10,155
2024-02-17 15:26:20,117
2024-02-17 15:26:30,120
2024-02-17 15:26:40,135
2024-02-17 15:26:50,205
2024-02-17 15:27:00,182
2024-02-17 15:27:10,176
2024-02-17 15:27:20,138
2024-02-17 15:27:30,140
2024-02-17 15:27:40,140
2024-02-17 15:27:50,145
2024-02-17 15:28:00,144
2024-02-17 15:28:10,123
2024-02-17 15:28:20,2.30
2024-02-17 15:28:30,0
2024-02-17 15:28:40,0
2024-02-17 15:28:50,0
2024-02-17 15:29:00,0
2024-02-17 15:29:10,0
2024-02-17 15:29:20,0
2024-02-17 15:29:30,0
2024-02-17 15:29:40,0
2024-02-17 15:29:50,0
2024-02-17 15:30:00,0
2024-02-17 15:30:10,0
2024-02-17 15:30:20,0
2024-02-17 15:30:30,0
2024-02-17 15:30:40,0
2024-02-17 15:30:50,0
2024-02-17 15:31:00,0
2024-02-17 15:31:10,0
2024-02-17 15:31:20,0
2024-02-17 15:31:30,0
2024-02-17 15:31:40,0
2024-02-17 15:31:50,0
2024-02-17 15:32:00,0
2024-02-17 15:32:10,0
2024-02-17 15:32:20,0
2024-02-17 15:32:30,0
2024-02-17 15:32:40,0
2024-02-17 15:32:50,0
2024-02-17 15:33:00,0
2024-02-17 15:33:10,0
2024-02-17 15:33:20,0
2024-02-17 15:33:30,0
2024-02-17 15:33:40,0
2024-02-17 15:33:50,0
2024-02-17 15:34:00,0
2024-02-17 15:34:10,0
2024-02-17 15:34:20,0
2024-02-17 15:34:30,0
2024-02-17 15:34:40,0
2024-02-17 15:34:50,0
2024-02-17 15:35:00,0
2024-02-17 15:35:10,0
2024-02-17 15:35:20,0
2024-02-17 15:35:30,0
2024-02-17 15:35:40,0
2024-02-17 15:35:50,0
2024-02-17 15:36:00,0
2024-02-17 15:36:10,0
2024-02-17 15:36:20,0
2024-02-17 15:36:30,0
2024-02-17 15:36:40,0
2024-02-17 15:36:50,0
2024-02-17 15:37:00,0
2024-02-17 15:37:10,0
2024-02-17 15:37:20,0
2024-02-17 15:37:30,0
2024-02-17 15:37:40,0
2024-02-17 15:37:50,0
2024-02-17 15:38:00,0
2024-02-17 15:38:10,0
2024-02-17 15:38:20,0
2024-02-17 15:38:30,0
2024-02-17 15:38:40,0
2024-02-17 15:38:50,0
2024-02-17 15:39:00,0
2024-02-17 15:39:10,0
2024-02-17 15:39:20,0
2024-02-17 15:39:30,0
2024-02-17 15:39:40,0
2024-02-17 15:39:50,0
2024-02-17 15:40:00,0
2024-02-17 15:40:10,0
2024-02-17 15:40:20,0
2024-02-17 15:40:30,0
2024-02-17 15:40:40,0
2024-02-17 15:40:50,0
2024-02-17 15:41:00,0
2024-02-17 15:41:10,0
2024-02-17 15:41:20,0
2024-02-17 15:41:30,0
2024-02-17 15:41:40,0
2024-02-17 15:41:50,0
2024-02-17 15:42:00,0
2024-02-17 15:42:10,0
2024-02-17 15:42:20,0
2024-02-17 15:42:30,0
2024-02-17 15:42:40,0
2024-02-17 15:42:50,0
2024-02-17 15:43:00,0
2024-02-17 15:43:10,0
2024-02-17 15:43:20,0
2024-02-17 15:43:30,0
2024-02-17 15:43:40,0
2024-02-17 15:43:50,0
2024-02-17 15:44:00,0
2024-02-17 15:44:10,0
2024-02-17 15:44:20,0
2024-02-17 15:44:30,0
2024-02-17 15:44:40,0
2024-02-17 15:44:50,0
2024-02-17 15:45:00,0

