sep=,
2024-02-06 01:42:00,190
2024-02-06 01:42:10,190
2024-02-06 01:42:20,189
2024-02-06 01:42:30,189
2024-02-06 01:42:40,185
2024-02-06 01:42:50,165
2024-02-06 01:43:00,147
2024-02-06 01:43:10,130
2024-02-06 01:43:20,113
2024-02-06 01:43:30,90.5
2024-02-06 01:43:40,74.1
2024-02-06 01:43:50,57.8
2024-02-06 01:44:00,42.0
2024-02-06 01:44:10,26.6
2024-02-06 01:44:20,11.4
2024-02-06 01:44:30,0
2024-02-06 01:44:40,0
2024-02-06 01:44:50,0
2024-02-06 01:45:00,0
2024-02-06 01:45:10,0
2024-02-06 01:45:20,0
2024-02-06 01:45:30,0
2024-02-06 01:45:40,0
2024-02-06 01:45:50,0
2024-02-06 01:46:00,0
2024-02-06 01:46:10,0
2024-02-06 01:46:20,0
2024-02-06 01:46:30,0
2024-02-06 01:46:40,0
2024-02-06 01:46:50,0
2024-02-06 01:47:00,0
2024-02-06 01:47:10,0
2024-02-06 01:47:20,0
2024-02-06 01:47:30,0
2024-02-06 01:47:40,0
2024-02-06 01:47:50,0
2024-02-06 01:48:00,0.155
2024-02-06 01:48:10,0.727
2024-02-06 01:48:20,1.31
2024-02-06 01:48:30,1.89
2024-02-06 01:48:40,2.47
2024-02-06 01:48:50,2.98
2024-02-06 01:49:00,3.85
2024-02-06 01:49:10,5.60
2024-02-06 01:49:20,6.91
2024-02-06 01:49:30,8.07
2024-02-06 01:49:40,9.24
2024-02-06 01:49:50,10.1
2024-02-06 01:50:00,11.1
2024-02-06 01:50:10,13.6
2024-02-06 01:50:20,16.1
2024-02-06 01:50:30,17.7
2024-02-06 01:50:40,19.4
2024-02-06 01:50:50,20.7
2024-02-06 01:51:00,21.2
2024-02-06 01:51:10,25.8
2024-02-06 01:51:20,30.9
2024-02-06 01:51:30,34.0
2024-02-06 01:51:40,37.1
2024-02-06 01:51:50,39.7
2024-02-06 01:52:00,41.0
2024-02-06 01:52:10,47.4
2024-02-06 01:52:20,56.2
2024-02-06 01:52:30,62.5
2024-02-06 01:52:40,65.9
2024-02-06 01:52:50,70.0
2024-02-06 01:53:00,70.6
2024-02-06 01:53:10,75.0
2024-02-06 01:53:20,85.1
2024-02-06 01:53:30,93.1
2024-02-06 01:53:40,97.8
2024-02-06 01:53:50,102
2024-02-06 01:54:00,102
2024-02-06 01:54:10,101
2024-02-06 01:54:20,110
2024-02-06 01:54:30,121
2024-02-06 01:54:40,126
2024-02-06 01:54:50,130
2024-02-06 01:55:00,131
2024-02-06 01:55:10,127
2024-02-06 01:55:20,132
2024-02-06 01:55:30,142
2024-02-06 01:55:40,149
2024-02-06 01:55:50,154
2024-02-06 01:56:00,156
2024-02-06 01:56:10,151
2024-02-06 01:56:20,143
2024-02-06 01:56:30,153
2024-02-06 01:56:40,162
2024-02-06 01:56:50,171
2024-02-06 01:57:00,176
2024-02-06 01:57:10,174
2024-02-06 01:57:20,169
2024-02-06 01:57:30,167
2024-02-06 01:57:40,171
2024-02-06 01:57:50,180
2024-02-06 01:58:00,187
2024-02-06 01:58:10,196
2024-02-06 01:58:20,191
2024-02-06 01:58:30,187
2024-02-06 01:58:40,182
2024-02-06 01:58:50,183
2024-02-06 01:59:00,186
2024-02-06 01:59:10,186
2024-02-06 01:59:20,173
2024-02-06 01:59:30,156
2024-02-06 01:59:40,134
2024-02-06 01:59:50,114
2024-02-06 02:00:00,97.0
2024-02-06 02:00:10,80.9
2024-02-06 02:00:20,65.2
2024-02-06 02:00:30,49.9
2024-02-06 02:00:40,33.0
2024-02-06 02:00:50,16.3
2024-02-06 02:01:00,1.59
2024-02-06 02:01:10,0
2024-02-06 02:01:20,0
2024-02-06 02:01:30,0
2024-02-06 02:01:40,0
2024-02-06 02:01:50,0
2024-02-06 02:02:00,0
2024-02-06 02:02:10,0
2024-02-06 02:02:20,0
2024-02-06 02:02:30,0
2024-02-06 02:02:40,0
2024-02-06 02:02:50,0
2024-02-06 02:03:00,0
2024-02-06 02:03:10,0
2024-02-06 02:03:20,0
2024-02-06 02:03:30,0
2024-02-06 02:03:40,0
2024-02-06 02:03:50,0
2024-02-06 02:04:00,0
2024-02-06 02:04:10,0
2024-02-06 02:04:20,0
2024-02-06 02:04:30,0
2024-02-06 02:04:40,0.218
2024-02-06 02:04:50,0.800
2024-02-06 02:05:00,1.32
2024-02-06 02:05:10,1.89
2024-02-06 02:05:20,2.47
2024-02-06 02:05:30,2.98
2024-02-06 02:05:40,3.85
2024-02-06 02:05:50,5.60
2024-02-06 02:06:00,6.91
2024-02-06 02:06:10,8.07
2024-02-06 02:06:20,9.24
2024-02-06 02:06:30,10.0
2024-02-06 02:06:40,11.1
2024-02-06 02:06:50,13.7
2024-02-06 02:07:00,16.2
2024-02-06 02:07:10,18.0
2024-02-06 02:07:20,19.6
2024-02-06 02:07:30,20.9
2024-02-06 02:07:40,21.6
2024-02-06 02:07:50,27.1
2024-02-06 02:08:00,32.3
2024-02-06 02:08:10,35.2
2024-02-06 02:08:20,38.5
2024-02-06 02:08:30,41.2
2024-02-06 02:08:40,42.1
2024-02-06 02:08:50,48.8
2024-02-06 02:09:00,57.5
2024-02-06 02:09:10,62.6
2024-02-06 02:09:20,67.2
2024-02-06 02:09:30,71.6
2024-02-06 02:09:40,71.4
2024-02-06 02:09:50,75.4
2024-02-06 02:10:00,86.9
2024-02-06 02:10:10,92.7
2024-02-06 02:10:20,97.6
2024-02-06 02:10:30,102
2024-02-06 02:10:40,102
2024-02-06 02:10:50,100
2024-02-06 02:11:00,110
2024-02-06 02:11:10,119
2024-02-06 02:11:20,123
2024-02-06 02:11:30,127
2024-02-06 02:11:40,128
2024-02-06 02:11:50,124
2024-02-06 02:12:00,129
2024-02-06 02:12:10,138
2024-02-06 02:12:20,146
2024-02-06 02:12:30,149
2024-02-06 02:12:40,152
2024-02-06 02:12:50,147
2024-02-06 02:13:00,146
2024-02-06 02:13:10,147
2024-02-06 02:13:20,155
2024-02-06 02:13:30,163
2024-02-06 02:13:40,169
2024-02-06 02:13:50,167
2024-02-06 02:14:00,164
2024-02-06 02:14:10,163
2024-02-06 02:14:20,170
2024-02-06 02:14:30,176
2024-02-06 02:14:40,181
2024-02-06 02:14:50,184
2024-02-06 02:15:00,189
2024-02-06 02:15:10,186
2024-02-06 02:15:20,184
2024-02-06 02:15:30,182
2024-02-06 02:15:40,184
2024-02-06 02:15:50,185
2024-02-06 02:16:00,180
2024-02-06 02:16:10,160
2024-02-06 02:16:20,141
2024-02-06 02:16:30,124
2024-02-06 02:16:40,107
2024-02-06 02:16:50,90.2
2024-02-06 02:17:00,73.7
2024-02-06 02:17:10,57.6
2024-02-06 02:17:20,41.6
2024-02-06 02:17:30,25.9
2024-02-06 02:17:40,10.6
2024-02-06 02:17:50,0
2024-02-06 02:18:00,0
2024-02-06 02:18:10,0
2024-02-06 02:18:20,0
2024-02-06 02:18:30,0
2024-02-06 02:18:40,0
2024-02-06 02:18:50,0
2024-02-06 02:19:00,0
2024-02-06 02:19:10,0
2024-02-06 02:19:20,0
2024-02-06 02:19:30,0
2024-02-06 02:19:40,0
2024-02-06 02:19:50,0
2024-02-06 02:20:00,0
2024-02-06 02:20:10,0
2024-02-06 02:20:20,0
2024-02-06 02:20:30,0
2024-02-06 02:20:40,0
2024-02-06 02:20:50,0
2024-02-06 02:21:00,0
2024-02-06 02:21:10,0
2024-02-06 02:21:20,0.145
2024-02-06 02:21:30,0.727
2024-02-06 02:21:40,1.24
2024-02-06 02:21:50,1.82
2024-02-06 02:22:00,2.40
2024-02-06 02:22:10,2.92
2024-02-06 02:22:20,3.56
2024-02-06 02:22:30,5.31
2024-02-06 02:22:40,6.84
2024-02-06 02:22:50,7.93
2024-02-06 02:23:00,8.95
2024-02-06 02:23:10,9.96
2024-02-06 02:23:20,10.5
2024-02-06 02:23:30,13.2
2024-02-06 02:23:40,15.7
2024-02-06 02:23:50,17.4
2024-02-06 02:24:00,19.2
2024-02-06 02:24:10,20.7
2024-02-06 02:24:20,21.2
2024-02-06 02:24:30,25.3
2024-02-06 02:24:40,30.2
2024-02-06 02:24:50,33.9
2024-02-06 02:25:00,36.7
2024-02-06 02:25:10,39.7
2024-02-06 02:25:20,40.9
2024-02-06 02:25:30,45.9
2024-02-06 02:25:40,54.7
2024-02-06 02:25:50,61.3
2024-02-06 02:26:00,66.0
2024-02-06 02:26:10,70.5
2024-02-06 02:26:20,71.6
2024-02-06 02:26:30,73.2
2024-02-06 02:26:40,83.7
2024-02-06 02:26:50,91.3
2024-02-06 02:27:00,96.4
2024-02-06 02:27:10,101
2024-02-06 02:27:20,102
2024-02-06 02:27:30,99.6
2024-02-06 02:27:40,105
2024-02-06 02:27:50,115
2024-02-06 02:28:00,120
2024-02-06 02:28:10,124
2024-02-06 02:28:20,128
2024-02-06 02:28:30,124
2024-02-06 02:28:40,125
2024-02-06 02:28:50,135
2024-02-06 02:29:00,144
2024-02-06 02:29:10,148
2024-02-06 02:29:20,152
2024-02-06 02:29:30,151
2024-02-06 02:29:40,148
2024-02-06 02:29:50,152
2024-02-06 02:30:00,161
2024-02-06 02:30:10,167
2024-02-06 02:30:20,172
2024-02-06 02:30:30,174
2024-02-06 02:30:40,166
2024-02-06 02:30:50,161
2024-02-06 02:31:00,165
2024-02-06 02:31:10,171
2024-02-06 02:31:20,176
2024-02-06 02:31:30,179
2024-02-06 02:31:40,183
2024-02-06 02:31:50,182
2024-02-06 02:32:00,180
2024-02-06 02:32:10,179
2024-02-06 02:32:20,181
2024-02-06 02:32:30,185
2024-02-06 02:32:40,187
2024-02-06 02:32:50,174
2024-02-06 02:33:00,154
2024-02-06 02:33:10,137
2024-02-06 02:33:20,120
2024-02-06 02:33:30,101
2024-02-06 02:33:40,82.0
2024-02-06 02:33:50,65.9
2024-02-06 02:34:00,50.4
2024-02-06 02:34:10,34.8
2024-02-06 02:34:20,19.4
2024-02-06 02:34:30,4.64
2024-02-06 02:34:40,0
2024-02-06 02:34:50,0
2024-02-06 02:35:00,0
2024-02-06 02:35:10,0
2024-02-06 02:35:20,0
2024-02-06 02:35:30,0
2024-02-06 02:35:40,0
2024-02-06 02:35:50,0
2024-02-06 02:36:00,0
2024-02-06 02:36:10,0
2024-02-06 02:36:20,0
2024-02-06 02:36:30,0
2024-02-06 02:36:40,0
2024-02-06 02:36:50,0
2024-02-06 02:37:00,0
2024-02-06 02:37:10,0
2024-02-06 02:37:20,0
2024-02-06 02:37:30,0
2024-02-06 02:37:40,0
2024-02-06 02:37:50,0
2024-02-06 02:38:00,0
2024-02-06 02:38:10,0.509
2024-02-06 02:38:20,1.03
2024-02-06 02:38:30,1.60
2024-02-06 02:38:40,2.18
2024-02-06 02:38:50,2.69
2024-02-06 02:39:00,3.27
2024-02-06 02:39:10,4.67
2024-02-06 02:39:20,6.34
2024-02-06 02:39:30,7.50
2024-02-06 02:39:40,8.65
2024-02-06 02:39:50,9.82
2024-02-06 02:40:00,10.3
2024-02-06 02:40:10,12.6
2024-02-06 02:40:20,15.2
2024-02-06 02:40:30,17.2
2024-02-06 02:40:40,18.8
2024-02-06 02:40:50,20.4
2024-02-06 02:41:00,21.4
2024-02-06 02:41:10,24.1
2024-02-06 02:41:20,29.0
2024-02-06 02:41:30,32.7
2024-02-06 02:41:40,35.8
2024-02-06 02:41:50,39.1
2024-02-06 02:42:00,40.4
2024-02-06 02:42:10,43.3
2024-02-06 02:42:20,51.7
2024-02-06 02:42:30,60.1
2024-02-06 02:42:40,63.8
2024-02-06 02:42:50,67.9
2024-02-06 02:43:00,70.2
2024-02-06 02:43:10,71.1
2024-02-06 02:43:20,78.2
2024-02-06 02:43:30,88.0
2024-02-06 02:43:40,93.2
2024-02-06 02:43:50,98.1
2024-02-06 02:44:00,101
2024-02-06 02:44:10,99.2
2024-02-06 02:44:20,102
2024-02-06 02:44:30,113
2024-02-06 02:44:40,121
2024-02-06 02:44:50,126
2024-02-06 02:45:00,130
2024-02-06 02:45:10,128
2024-02-06 02:45:20,126
2024-02-06 02:45:30,137
2024-02-06 02:45:40,147
2024-02-06 02:45:50,152
2024-02-06 02:46:00,156
2024-02-06 02:46:10,156
2024-02-06 02:46:20,152
2024-02-06 02:46:30,154
2024-02-06 02:46:40,165
2024-02-06 02:46:50,173
2024-02-06 02:47:00,179
2024-02-06 02:47:10,182
2024-02-06 02:47:20,176
2024-02-06 02:47:30,171
2024-02-06 02:47:40,168
2024-02-06 02:47:50,176
2024-02-06 02:48:00,183
2024-02-06 02:48:10,189
2024-02-06 02:48:20,189
2024-02-06 02:48:30,183
2024-02-06 02:48:40,179
2024-02-06 02:48:50,178
2024-02-06 02:49:00,181
2024-02-06 02:49:10,183
2024-02-06 02:49:20,182
2024-02-06 02:49:30,171
2024-02-06 02:49:40,150
2024-02-06 02:49:50,130
2024-02-06 02:50:00,111
2024-02-06 02:50:10,94.2
2024-02-06 02:50:20,78.9
2024-02-06 02:50:30,63.1
2024-02-06 02:50:40,46.8
2024-02-06 02:50:50,30.0
2024-02-06 02:51:00,13.5
2024-02-06 02:51:10,0.145
2024-02-06 02:51:20,0
2024-02-06 02:51:30,0
2024-02-06 02:51:40,0
2024-02-06 02:51:50,0
2024-02-06 02:52:00,0
2024-02-06 02:52:10,0
2024-02-06 02:52:20,0
2024-02-06 02:52:30,0
2024-02-06 02:52:40,0
2024-02-06 02:52:50,0
2024-02-06 02:53:00,0
2024-02-06 02:53:10,0
2024-02-06 02:53:20,0
2024-02-06 02:53:30,0
2024-02-06 02:53:40,0
2024-02-06 02:53:50,0
2024-02-06 02:54:00,0
2024-02-06 02:54:10,0
2024-02-06 02:54:20,0
2024-02-06 02:54:30,0
2024-02-06 02:54:40,0
2024-02-06 02:54:50,0.436
2024-02-06 02:55:00,1.02
2024-02-06 02:55:10,1.54
2024-02-06 02:55:20,2.11
2024-02-06 02:55:30,2.69
2024-02-06 02:55:40,3.27
2024-02-06 02:55:50,4.53
2024-02-06 02:56:00,6.25
2024-02-06 02:56:10,7.43
2024-02-06 02:56:20,8.51
2024-02-06 02:56:30,9.67
2024-02-06 02:56:40,10.3
2024-02-06 02:56:50,12.1
2024-02-06 02:57:00,14.9
2024-02-06 02:57:10,16.8
2024-02-06 02:57:20,18.3
2024-02-06 02:57:30,20
2024-02-06 02:57:40,20.9
2024-02-06 02:57:50,22.1
2024-02-06 02:58:00,27.0
2024-02-06 02:58:10,31.9
2024-02-06 02:58:20,35.1
2024-02-06 02:58:30,38.7
2024-02-06 02:58:40,40.9
2024-02-06 02:58:50,43.1
2024-02-06 02:59:00,51.6
2024-02-06 02:59:10,59.7
2024-02-06 02:59:20,64.2
2024-02-06 02:59:30,68.7
2024-02-06 02:59:40,69.5
2024-02-06 02:59:50,69.9
2024-02-06 03:00:00,77.0
2024-02-06 03:00:10,87.8
2024-02-06 03:00:20,94.6
2024-02-06 03:00:30,99.0
2024-02-06 03:00:40,98.2
2024-02-06 03:00:50,95.9
2024-02-06 03:01:00,98.7
2024-02-06 03:01:10,109
2024-02-06 03:01:20,119
2024-02-06 03:01:30,125
2024-02-06 03:01:40,129
2024-02-06 03:01:50,127
2024-02-06 03:02:00,124
2024-02-06 03:02:10,131
2024-02-06 03:02:20,140
2024-02-06 03:02:30,151
2024-02-06 03:02:40,156
2024-02-06 03:02:50,155
2024-02-06 03:03:00,151
2024-02-06 03:03:10,151
2024-02-06 03:03:20,161
2024-02-06 03:03:30,168
2024-02-06 03:03:40,175
2024-02-06 03:03:50,178
2024-02-06 03:04:00,173
2024-02-06 03:04:10,171
2024-02-06 03:04:20,173
2024-02-06 03:04:30,179
2024-02-06 03:04:40,184
2024-02-06 03:04:50,187
2024-02-06 03:05:00,189
2024-02-06 03:05:10,187
2024-02-06 03:05:20,185
2024-02-06 03:05:30,176
2024-02-06 03:05:40,177
2024-02-06 03:05:50,178
2024-02-06 03:06:00,179
2024-02-06 03:06:10,170
2024-02-06 03:06:20,151
2024-02-06 03:06:30,134
2024-02-06 03:06:40,118
2024-02-06 03:06:50,99.1
2024-02-06 03:07:00,81.5
2024-02-06 03:07:10,65.3
2024-02-06 03:07:20,56.9
2024-02-06 03:07:30,40.9
2024-02-06 03:07:40,25.3
2024-02-06 03:07:50,9.51
2024-02-06 03:08:00,0.509
2024-02-06 03:08:10,0
2024-02-06 03:08:20,0
2024-02-06 03:08:30,0
2024-02-06 03:08:40,0
2024-02-06 03:08:50,0
2024-02-06 03:09:00,0
2024-02-06 03:09:10,0
2024-02-06 03:09:20,0
2024-02-06 03:09:30,0
2024-02-06 03:09:40,0
2024-02-06 03:09:50,0
2024-02-06 03:10:00,0
2024-02-06 03:10:10,0
2024-02-06 03:10:20,0
2024-02-06 03:10:30,0
2024-02-06 03:10:40,0
2024-02-06 03:10:50,0
2024-02-06 03:11:00,0
2024-02-06 03:11:10,0
2024-02-06 03:11:20,0
2024-02-06 03:11:30,0.509
2024-02-06 03:11:40,1.02
2024-02-06 03:11:50,1.60
2024-02-06 03:12:00,2.18
2024-02-06 03:12:10,2.69
2024-02-06 03:12:20,3.27
2024-02-06 03:12:30,4.65
2024-02-06 03:12:40,6.40
2024-02-06 03:12:50,7.42
2024-02-06 03:13:00,8.45
2024-02-06 03:13:10,9.60
2024-02-06 03:13:20,10.3
2024-02-06 03:13:30,12.0
2024-02-06 03:13:40,14.7
2024-02-06 03:13:50,16.7
2024-02-06 03:14:00,18.4
2024-02-06 03:14:10,19.9
2024-02-06 03:14:20,20.8
2024-02-06 03:14:30,23.4
2024-02-06 03:14:40,29.2
2024-02-06 03:14:50,34.0
2024-02-06 03:15:00,37.2
2024-02-06 03:15:10,40.2
2024-02-06 03:15:20,42.4
2024-02-06 03:15:30,44.7
2024-02-06 03:15:40,53.1
2024-02-06 03:15:50,60.1
2024-02-06 03:16:00,64.2
2024-02-06 03:16:10,68.3
2024-02-06 03:16:20,70.7
2024-02-06 03:16:30,70.6
2024-02-06 03:16:40,79.5
2024-02-06 03:16:50,89.7
2024-02-06 03:17:00,94.5
2024-02-06 03:17:10,99.1
2024-02-06 03:17:20,102
2024-02-06 03:17:30,100
2024-02-06 03:17:40,104
2024-02-06 03:17:50,115
2024-02-06 03:18:00,121
2024-02-06 03:18:10,125
2024-02-06 03:18:20,130
2024-02-06 03:18:30,126
2024-02-06 03:18:40,124
2024-02-06 03:18:50,133
2024-02-06 03:19:00,134
2024-02-06 03:19:10,142
2024-02-06 03:19:20,146
2024-02-06 03:19:30,145
2024-02-06 03:19:40,142
2024-02-06 03:19:50,144
2024-02-06 03:20:00,152
2024-02-06 03:20:10,159
2024-02-06 03:20:20,165
2024-02-06 03:20:30,169
2024-02-06 03:20:40,166
2024-02-06 03:20:50,171
2024-02-06 03:21:00,173
2024-02-06 03:21:10,179
2024-02-06 03:21:20,183
2024-02-06 03:21:30,186
2024-02-06 03:21:40,191
2024-02-06 03:21:50,192
2024-02-06 03:22:00,190
2024-02-06 03:22:10,189
2024-02-06 03:22:20,188
2024-02-06 03:22:30,188
2024-02-06 03:22:40,188
2024-02-06 03:22:50,175
2024-02-06 03:23:00,156
2024-02-06 03:23:10,138
2024-02-06 03:23:20,122
2024-02-06 03:23:30,102
2024-02-06 03:23:40,82.4
2024-02-06 03:23:50,66.0
2024-02-06 03:24:00,50.1
2024-02-06 03:24:10,34.5
2024-02-06 03:24:20,19.8
2024-02-06 03:24:30,4.72
2024-02-06 03:24:40,0
2024-02-06 03:24:50,0
2024-02-06 03:25:00,0
2024-02-06 03:25:10,0
2024-02-06 03:25:20,0
2024-02-06 03:25:30,0
2024-02-06 03:25:40,0
2024-02-06 03:25:50,0
2024-02-06 03:26:00,0
2024-02-06 03:26:10,0
2024-02-06 03:26:20,0
2024-02-06 03:26:30,0
2024-02-06 03:26:40,0
2024-02-06 03:26:50,0
2024-02-06 03:27:00,0
2024-02-06 03:27:10,0
2024-02-06 03:27:20,0
2024-02-06 03:27:30,0
2024-02-06 03:27:40,0
2024-02-06 03:27:50,0
2024-02-06 03:28:00,0
2024-02-06 03:28:10,0.509
2024-02-06 03:28:20,1.09
2024-02-06 03:28:30,1.60
2024-02-06 03:28:40,2.18
2024-02-06 03:28:50,2.76
2024-02-06 03:29:00,3.35
2024-02-06 03:29:10,4.73
2024-02-06 03:29:20,6.47
2024-02-06 03:29:30,7.49
2024-02-06 03:29:40,8.65
2024-02-06 03:29:50,9.82
2024-02-06 03:30:00,10.4
2024-02-06 03:30:10,12.2
2024-02-06 03:30:20,15.1
2024-02-06 03:30:30,17.0
2024-02-06 03:30:40,18.5
2024-02-06 03:30:50,20.2
2024-02-06 03:31:00,20.9
2024-02-06 03:31:10,23.0
2024-02-06 03:31:20,29.0
2024-02-06 03:31:30,33.2
2024-02-06 03:31:40,36.4
2024-02-06 03:31:50,40.1
2024-02-06 03:32:00,42.3
2024-02-06 03:32:10,44.9
2024-02-06 03:32:20,53.4
2024-02-06 03:32:30,60.0
2024-02-06 03:32:40,64.4
2024-02-06 03:32:50,69.2
2024-02-06 03:33:00,72.3
2024-02-06 03:33:10,72.2
2024-02-06 03:33:20,80.6
2024-02-06 03:33:30,89.5
2024-02-06 03:33:40,93.4
2024-02-06 03:33:50,97.9
2024-02-06 03:34:00,101
2024-02-06 03:34:10,99.0
2024-02-06 03:34:20,105
2024-02-06 03:34:30,115
2024-02-06 03:34:40,121
2024-02-06 03:34:50,126
2024-02-06 03:35:00,130
2024-02-06 03:35:10,127
2024-02-06 03:35:20,126
2024-02-06 03:35:30,137
2024-02-06 03:35:40,147
2024-02-06 03:35:50,152
2024-02-06 03:36:00,150
2024-02-06 03:36:10,149
2024-02-06 03:36:20,144
2024-02-06 03:36:30,147
2024-02-06 03:36:40,158
2024-02-06 03:36:50,167
2024-02-06 03:37:00,174
2024-02-06 03:37:10,176
2024-02-06 03:37:20,171
2024-02-06 03:37:30,166
2024-02-06 03:37:40,168
2024-02-06 03:37:50,183
2024-02-06 03:38:00,190
2024-02-06 03:38:10,195
2024-02-06 03:38:20,196
2024-02-06 03:38:30,190
2024-02-06 03:38:40,185
2024-02-06 03:38:50,184
2024-02-06 03:39:00,186
2024-02-06 03:39:10,188
2024-02-06 03:39:20,185
2024-02-06 03:39:30,170
2024-02-06 03:39:40,147
2024-02-06 03:39:50,128
2024-02-06 03:40:00,110
2024-02-06 03:40:10,92.7
2024-02-06 03:40:20,77.2
2024-02-06 03:40:30,61.5
2024-02-06 03:40:40,45.0
2024-02-06 03:40:50,28.3
2024-02-06 03:41:00,11.9
2024-02-06 03:41:10,0.0727
2024-02-06 03:41:20,0
2024-02-06 03:41:30,0
2024-02-06 03:41:40,0
2024-02-06 03:41:50,0
2024-02-06 03:42:00,0
2024-02-06 03:42:10,0
2024-02-06 03:42:20,0
2024-02-06 03:42:30,0
2024-02-06 03:42:40,0
2024-02-06 03:42:50,0
2024-02-06 03:43:00,0
2024-02-06 03:43:10,0
2024-02-06 03:43:20,0
2024-02-06 03:43:30,0
2024-02-06 03:43:40,0
2024-02-06 03:43:50,0
2024-02-06 03:44:00,0
2024-02-06 03:44:10,0
2024-02-06 03:44:20,0
2024-02-06 03:44:30,0
2024-02-06 03:44:40,0
2024-02-06 03:44:50,0.436
2024-02-06 03:45:00,1.02
2024-02-06 03:45:10,1.60
2024-02-06 03:45:20,2.12
2024-02-06 03:45:30,2.69
2024-02-06 03:45:40,3.27
2024-02-06 03:45:50,4.58
2024-02-06 03:46:00,6.25
2024-02-06 03:46:10,7.49
2024-02-06 03:46:20,8.51
2024-02-06 03:46:30,9.67
2024-02-06 03:46:40,10.3
2024-02-06 03:46:50,12.2
2024-02-06 03:47:00,14.7
2024-02-06 03:47:10,16.8
2024-02-06 03:47:20,18.4
2024-02-06 03:47:30,20
2024-02-06 03:47:40,20.9
2024-02-06 03:47:50,23.4
2024-02-06 03:48:00,28.8
2024-02-06 03:48:10,33.7
2024-02-06 03:48:20,36.7
2024-02-06 03:48:30,39.8
2024-02-06 03:48:40,41.0
2024-02-06 03:48:50,43.5
2024-02-06 03:49:00,52.1
2024-02-06 03:49:10,60.1
2024-02-06 03:49:20,64.7
2024-02-06 03:49:30,69.3
2024-02-06 03:49:40,71.9
2024-02-06 03:49:50,72.1
2024-02-06 03:50:00,80.6
2024-02-06 03:50:10,90.5
2024-02-06 03:50:20,95.2
2024-02-06 03:50:30,101
2024-02-06 03:50:40,104
2024-02-06 03:50:50,102
2024-02-06 03:51:00,106
2024-02-06 03:51:10,116
2024-02-06 03:51:20,121
2024-02-06 03:51:30,126
2024-02-06 03:51:40,130
2024-02-06 03:51:50,127
2024-02-06 03:52:00,125
2024-02-06 03:52:10,135
2024-02-06 03:52:20,143
2024-02-06 03:52:30,148
2024-02-06 03:52:40,152
2024-02-06 03:52:50,145
2024-02-06 03:53:00,142
2024-02-06 03:53:10,146
2024-02-06 03:53:20,155
2024-02-06 03:53:30,162
2024-02-06 03:53:40,169
2024-02-06 03:53:50,173
2024-02-06 03:54:00,168
2024-02-06 03:54:10,166
2024-02-06 03:54:20,171
2024-02-06 03:54:30,178
2024-02-06 03:54:40,187
2024-02-06 03:54:50,191
2024-02-06 03:55:00,190
2024-02-06 03:55:10,188
2024-02-06 03:55:20,187
2024-02-06 03:55:30,185
2024-02-06 03:55:40,186
2024-02-06 03:55:50,187
2024-02-06 03:56:00,186
2024-02-06 03:56:10,169
2024-02-06 03:56:20,150
2024-02-06 03:56:30,133
2024-02-06 03:56:40,116
2024-02-06 03:56:50,99.4
2024-02-06 03:57:00,81.1
2024-02-06 03:57:10,64.3
2024-02-06 03:57:20,47.9
2024-02-06 03:57:30,31.7
2024-02-06 03:57:40,16.4
2024-02-06 03:57:50,1.95
2024-02-06 03:58:00,0
2024-02-06 03:58:10,0
2024-02-06 03:58:20,0
2024-02-06 03:58:30,0
2024-02-06 03:58:40,0
2024-02-06 03:58:50,0
2024-02-06 03:59:00,0
2024-02-06 03:59:10,0
2024-02-06 03:59:20,0
2024-02-06 03:59:30,0
2024-02-06 03:59:40,0
2024-02-06 03:59:50,0
2024-02-06 04:00:00,0
2024-02-06 04:00:10,0
2024-02-06 04:00:20,0
2024-02-06 04:00:30,0
2024-02-06 04:00:40,0
2024-02-06 04:00:50,0
2024-02-06 04:01:00,0
2024-02-06 04:01:10,0
2024-02-06 04:01:20,0
2024-02-06 04:01:30,0.509
2024-02-06 04:01:40,1.09
2024-02-06 04:01:50,1.60
2024-02-06 04:02:00,2.18
2024-02-06 04:02:10,2.76
2024-02-06 04:02:20,3.27
2024-02-06 04:02:30,4.73
2024-02-06 04:02:40,6.47
2024-02-06 04:02:50,7.49
2024-02-06 04:03:00,8.65
2024-02-06 04:03:10,9.82
2024-02-06 04:03:20,10.5
2024-02-06 04:03:30,12.4
2024-02-06 04:03:40,15.3
2024-02-06 04:03:50,17.0
2024-02-06 04:04:00,18.6
2024-02-06 04:04:10,20.3
2024-02-06 04:04:20,20.9
2024-02-06 04:04:30,23.5
2024-02-06 04:04:40,29.3
2024-02-06 04:04:50,33.4
2024-02-06 04:05:00,36.4
2024-02-06 04:05:10,39.1
2024-02-06 04:05:20,40.9
2024-02-06 04:05:30,43.4
2024-02-06 04:05:40,52.0
2024-02-06 04:05:50,59.8
2024-02-06 04:06:00,64.4
2024-02-06 04:06:10,69.1
2024-02-06 04:06:20,71.6
2024-02-06 04:06:30,71.8
2024-02-06 04:06:40,81.2
2024-02-06 04:06:50,90.7
2024-02-06 04:07:00,95.8
2024-02-06 04:07:10,100
2024-02-06 04:07:20,104
2024-02-06 04:07:30,102
2024-02-06 04:07:40,106
2024-02-06 04:07:50,115
2024-02-06 04:08:00,121
2024-02-06 04:08:10,125
2024-02-06 04:08:20,130
2024-02-06 04:08:30,126
2024-02-06 04:08:40,125
2024-02-06 04:08:50,135
