sep=,
2024-02-17 21:21:10,98.2
2024-02-17 21:21:20,120
2024-02-17 21:21:30,83.1
2024-02-17 21:21:40,74.3
2024-02-17 21:21:50,72.9
2024-02-17 21:22:00,73.6
2024-02-17 21:22:10,110
2024-02-17 21:22:20,165
2024-02-17 21:22:30,120
2024-02-17 21:22:40,99.9
2024-02-17 21:22:50,97.7
2024-02-17 21:23:00,97.7
2024-02-17 21:23:10,101
2024-02-17 21:23:20,185
2024-02-17 21:23:30,174
2024-02-17 21:23:40,120
2024-02-17 21:23:50,76.9
2024-02-17 21:24:00,120
2024-02-17 21:24:10,119
2024-02-17 21:24:20,143
2024-02-17 21:24:30,207
2024-02-17 21:24:40,123
2024-02-17 21:24:50,105
2024-02-17 21:25:00,161
2024-02-17 21:25:10,141
2024-02-17 21:25:20,137
2024-02-17 21:25:30,139
2024-02-17 21:25:40,135
2024-02-17 21:25:50,146
2024-02-17 21:26:00,73.3
2024-02-17 21:26:10,0
2024-02-17 21:26:20,0
2024-02-17 21:26:30,0
2024-02-17 21:26:40,0
2024-02-17 21:26:50,0
2024-02-17 21:27:00,0
2024-02-17 21:27:10,0
2024-02-17 21:27:20,0
2024-02-17 21:27:30,0
2024-02-17 21:27:40,0
2024-02-17 21:27:50,0
2024-02-17 21:28:00,0
2024-02-17 21:28:10,0
2024-02-17 21:28:20,0
2024-02-17 21:28:30,12
2024-02-17 21:28:40,11.2
2024-02-17 21:28:50,12.8
2024-02-17 21:29:00,12.1
2024-02-17 21:29:10,11.9
2024-02-17 21:29:20,12.8
2024-02-17 21:29:30,29.6
2024-02-17 21:29:40,35.2
2024-02-17 21:29:50,26.4
2024-02-17 21:30:00,24.8
2024-02-17 21:30:10,23.2
2024-02-17 21:30:20,24
2024-02-17 21:30:30,54.5
2024-02-17 21:30:40,74.6
2024-02-17 21:30:50,54
2024-02-17 21:31:00,43.5
2024-02-17 21:31:10,44.6
2024-02-17 21:31:20,46.4
2024-02-17 21:31:30,72.2
2024-02-17 21:31:40,119
2024-02-17 21:31:50,108
2024-02-17 21:32:00,74.4
2024-02-17 21:32:10,75.2
2024-02-17 21:32:20,74.4
2024-02-17 21:32:30,77.8
2024-02-17 21:32:40,162
2024-02-17 21:32:50,141
2024-02-17 21:33:00,99.1
2024-02-17 21:33:10,98.4
2024-02-17 21:33:20,98.3
2024-02-17 21:33:30,96.3
2024-02-17 21:33:40,149
2024-02-17 21:33:50,176
2024-02-17 21:34:00,142
2024-02-17 21:34:10,72.2
2024-02-17 21:34:20,107
2024-02-17 21:34:30,116
2024-02-17 21:34:40,128
2024-02-17 21:34:50,210
2024-02-17 21:35:00,190
2024-02-17 21:35:10,185
2024-02-17 21:35:20,154
2024-02-17 21:35:30,140
2024-02-17 21:35:40,136
2024-02-17 21:35:50,144
2024-02-17 21:36:00,144
2024-02-17 21:36:10,139
2024-02-17 21:36:20,15.6
2024-02-17 21:36:30,0
2024-02-17 21:36:40,0
2024-02-17 21:36:50,0
2024-02-17 21:37:00,0
2024-02-17 21:37:10,0
2024-02-17 21:37:20,0
2024-02-17 21:37:30,0
2024-02-17 21:37:40,0
2024-02-17 21:37:50,0
2024-02-17 21:38:00,0
2024-02-17 21:38:10,0
2024-02-17 21:38:20,0
2024-02-17 21:38:30,0
2024-02-17 21:38:40,0
2024-02-17 21:38:50,0
2024-02-17 21:39:00,0
2024-02-17 21:39:10,0
2024-02-17 21:39:20,0
2024-02-17 21:39:30,0
2024-02-17 21:39:40,0
2024-02-17 21:39:50,0
2024-02-17 21:40:00,0
2024-02-17 21:40:10,0
2024-02-17 21:40:20,0
2024-02-17 21:40:30,0
2024-02-17 21:40:40,0
2024-02-17 21:40:50,0
2024-02-17 21:41:00,0
2024-02-17 21:41:10,0
2024-02-17 21:41:20,0
2024-02-17 21:41:30,0
2024-02-17 21:41:40,0
2024-02-17 21:41:50,0
2024-02-17 21:42:00,0
2024-02-17 21:42:10,0
2024-02-17 21:42:20,0
2024-02-17 21:42:30,0
2024-02-17 21:42:40,0
2024-02-17 21:42:50,0
2024-02-17 21:43:00,0
2024-02-17 21:43:10,0
2024-02-17 21:43:20,0
2024-02-17 21:43:30,0
2024-02-17 21:43:40,0
2024-02-17 21:43:50,0
2024-02-17 21:44:00,0
2024-02-17 21:44:10,0
2024-02-17 21:44:20,0
2024-02-17 21:44:30,0
2024-02-17 21:44:40,0
2024-02-17 21:44:50,0
2024-02-17 21:45:00,0
2024-02-17 21:45:10,0
2024-02-17 21:45:20,0
2024-02-17 21:45:30,0
2024-02-17 21:45:40,0
2024-02-17 21:45:50,0
2024-02-17 21:46:00,0
2024-02-17 21:46:10,0
2024-02-17 21:46:20,0
2024-02-17 21:46:30,0
2024-02-17 21:46:40,0
2024-02-17 21:46:50,0
2024-02-17 21:47:00,0
2024-02-17 21:47:10,0
2024-02-17 21:47:20,0
2024-02-17 21:47:30,0
2024-02-17 21:47:40,0
2024-02-17 21:47:50,0
2024-02-17 21:48:00,0
2024-02-17 21:48:10,0
2024-02-17 21:48:20,0
2024-02-17 21:48:30,0
2024-02-17 21:48:40,0
2024-02-17 21:48:50,0
2024-02-17 21:49:00,0
2024-02-17 21:49:10,0
2024-02-17 21:49:20,0
2024-02-17 21:49:30,0
2024-02-17 21:49:40,0
2024-02-17 21:49:50,0
2024-02-17 21:50:00,0
2024-02-17 21:50:10,0
2024-02-17 21:50:20,0
2024-02-17 21:50:30,0
2024-02-17 21:50:40,0
2024-02-17 21:50:50,0
2024-02-17 21:51:00,0
2024-02-17 21:51:10,0
2024-02-17 21:51:20,0
2024-02-17 21:51:30,0
2024-02-17 21:51:40,0
2024-02-17 21:51:50,0
2024-02-17 21:52:00,0
2024-02-17 21:52:10,0
2024-02-17 21:52:20,0
2024-02-17 21:52:30,0
2024-02-17 21:52:40,0
2024-02-17 21:52:50,0
2024-02-17 21:53:00,0
2024-02-17 21:53:10,0
2024-02-17 21:53:20,0
2024-02-17 21:53:30,0
2024-02-17 21:53:40,0
2024-02-17 21:53:50,0
2024-02-17 21:54:00,0
2024-02-17 21:54:10,0
2024-02-17 21:54:20,0
2024-02-17 21:54:30,0
2024-02-17 21:54:40,0
2024-02-17 21:54:50,0
2024-02-17 21:55:00,0
2024-02-17 21:55:10,0
2024-02-17 21:55:20,0
2024-02-17 21:55:30,0
2024-02-17 21:55:40,0
2024-02-17 21:55:50,0
2024-02-17 21:56:00,0
2024-02-17 21:56:10,0
2024-02-17 21:56:20,0
2024-02-17 21:56:30,0
2024-02-17 21:56:40,0
2024-02-17 21:56:50,0
2024-02-17 21:57:00,0
2024-02-17 21:57:10,0
2024-02-17 21:57:20,0
2024-02-17 21:57:30,0
2024-02-17 21:57:40,0
2024-02-17 21:57:50,0
2024-02-17 21:58:00,0
2024-02-17 21:58:10,0
2024-02-17 21:58:20,0
2024-02-17 21:58:30,0
2024-02-17 21:58:40,0
2024-02-17 21:58:50,0
2024-02-17 21:59:00,0
2024-02-17 21:59:10,0
2024-02-17 21:59:20,0
2024-02-17 21:59:30,0
2024-02-17 21:59:40,0
2024-02-17 21:59:50,0
2024-02-17 22:00:00,0

