sep=,
2024-02-02 22:15:00,0.459
2024-02-02 22:15:10,0.341
2024-02-02 22:15:20,0.280
2024-02-02 22:15:30,0.628
2024-02-02 22:15:40,0.380
2024-02-02 22:15:50,0.335
2024-02-02 22:16:00,0.514
2024-02-02 22:16:10,0.588
2024-02-02 22:16:20,0.475
2024-02-02 22:16:30,0.585
2024-02-02 22:16:40,0.615
2024-02-02 22:16:50,0.524
2024-02-02 22:17:00,0.668
2024-02-02 22:17:10,0.578
2024-02-02 22:17:20,0.416
2024-02-02 22:17:30,0.697
2024-02-02 22:17:40,0.504
2024-02-02 22:17:50,0.558
2024-02-02 22:18:00,0.548
2024-02-02 22:18:10,0.455
2024-02-02 22:18:20,0.591
2024-02-02 22:18:30,0.613
2024-02-02 22:18:40,0.477
2024-02-02 22:18:50,0.499
2024-02-02 22:19:00,0.750
2024-02-02 22:19:10,0.774
2024-02-02 22:19:20,0.501
2024-02-02 22:19:30,0.523
2024-02-02 22:19:40,0.354
2024-02-02 22:19:50,0.180
2024-02-02 22:20:00,0.239
2024-02-02 22:20:10,0.179
2024-02-02 22:20:20,0.180
2024-02-02 22:20:30,0.238
2024-02-02 22:20:40,0.183
2024-02-02 22:20:50,0.181
2024-02-02 22:21:00,0.239
2024-02-02 22:21:10,0.178
2024-02-02 22:21:20,0.180
2024-02-02 22:21:30,0.238
2024-02-02 22:21:40,0.178
2024-02-02 22:21:50,0.181
2024-02-02 22:22:00,0.238
2024-02-02 22:22:10,0.178
2024-02-02 22:22:20,0.180
2024-02-02 22:22:30,0.238
2024-02-02 22:22:40,0.178
2024-02-02 22:22:50,0.178
2024-02-02 22:23:00,0.238
2024-02-02 22:23:10,0.179
2024-02-02 22:23:20,0.178
2024-02-02 22:23:30,0.239
2024-02-02 22:23:40,0.179
2024-02-02 22:23:50,0.180
2024-02-02 22:24:00,0.239
2024-02-02 22:24:10,0.178
2024-02-02 22:24:20,0.179
2024-02-02 22:24:30,0.238
2024-02-02 22:24:40,0.178
2024-02-02 22:24:50,0.187
2024-02-02 22:25:00,0.252
2024-02-02 22:25:10,0.187
2024-02-02 22:25:20,0.197
2024-02-02 22:25:30,0.254
2024-02-02 22:25:40,0.193
2024-02-02 22:25:50,0.190
2024-02-02 22:26:00,0.276
2024-02-02 22:26:10,0.203
2024-02-02 22:26:20,0.199
2024-02-02 22:26:30,0.268
2024-02-02 22:26:40,0.193
2024-02-02 22:26:50,0.199
2024-02-02 22:27:00,0.341
2024-02-02 22:27:10,0.228
2024-02-02 22:27:20,0.220
2024-02-02 22:27:30,0.298
2024-02-02 22:27:40,0.211
2024-02-02 22:27:50,0.216
2024-02-02 22:28:00,0.389
2024-02-02 22:28:10,0.302
2024-02-02 22:28:20,0.263
2024-02-02 22:28:30,0.346
2024-02-02 22:28:40,0.239
2024-02-02 22:28:50,0.266
2024-02-02 22:29:00,0.487
2024-02-02 22:29:10,0.378
2024-02-02 22:29:20,0.360
2024-02-02 22:29:30,0.387
2024-02-02 22:29:40,0.293
2024-02-02 22:29:50,0.315
2024-02-02 22:30:00,0.478
2024-02-02 22:30:10,0.486
2024-02-02 22:30:20,0.403
2024-02-02 22:30:30,0.465
2024-02-02 22:30:40,0.306
2024-02-02 22:30:50,0.383
2024-02-02 22:31:00,0.490
2024-02-02 22:31:10,0.475
2024-02-02 22:31:20,0.554
2024-02-02 22:31:30,0.545
2024-02-02 22:31:40,0.413
2024-02-02 22:31:50,0.432
2024-02-02 22:32:00,0.524
2024-02-02 22:32:10,0.479
2024-02-02 22:32:20,0.535
2024-02-02 22:32:30,0.673
2024-02-02 22:32:40,0.444
2024-02-02 22:32:50,0.280
2024-02-02 22:33:00,0.556
2024-02-02 22:33:10,0.435
2024-02-02 22:33:20,0.622
2024-02-02 22:33:30,0.763
2024-02-02 22:33:40,0.473
2024-02-02 22:33:50,0.585
2024-02-02 22:34:00,0.616
2024-02-02 22:34:10,0.462
2024-02-02 22:34:20,0.431
2024-02-02 22:34:30,0.778
2024-02-02 22:34:40,0.547
2024-02-02 22:34:50,0.444
2024-02-02 22:35:00,0.623
2024-02-02 22:35:10,0.513
2024-02-02 22:35:20,0.429
2024-02-02 22:35:30,0.593
2024-02-02 22:35:40,0.555
2024-02-02 22:35:50,0.505
2024-02-02 22:36:00,0.634
2024-02-02 22:36:10,0.437
2024-02-02 22:36:20,0.227
2024-02-02 22:36:30,0.238
2024-02-02 22:36:40,0.179
2024-02-02 22:36:50,0.179
2024-02-02 22:37:00,0.238
2024-02-02 22:37:10,0.179
2024-02-02 22:37:20,0.181
2024-02-02 22:37:30,0.238
2024-02-02 22:37:40,0.178
2024-02-02 22:37:50,0.180
2024-02-02 22:38:00,0.238
2024-02-02 22:38:10,0.179
2024-02-02 22:38:20,0.181
2024-02-02 22:38:30,0.239
2024-02-02 22:38:40,0.179
2024-02-02 22:38:50,0.180
2024-02-02 22:39:00,0.238
2024-02-02 22:39:10,0.179
2024-02-02 22:39:20,0.180
2024-02-02 22:39:30,0.239
2024-02-02 22:39:40,0.179
2024-02-02 22:39:50,0.180
2024-02-02 22:40:00,0.238
2024-02-02 22:40:10,0.178
2024-02-02 22:40:20,0.180
2024-02-02 22:40:30,0.239
2024-02-02 22:40:40,0.178
2024-02-02 22:40:50,0.180
2024-02-02 22:41:00,0.238
2024-02-02 22:41:10,0.178
2024-02-02 22:41:20,0.180
2024-02-02 22:41:30,0.246
2024-02-02 22:41:40,0.187
2024-02-02 22:41:50,0.191
2024-02-02 22:42:00,0.250
2024-02-02 22:42:10,0.188
2024-02-02 22:42:20,0.191
2024-02-02 22:42:30,0.259
2024-02-02 22:42:40,0.210
2024-02-02 22:42:50,0.218
2024-02-02 22:43:00,0.265
2024-02-02 22:43:10,0.191
2024-02-02 22:43:20,0.202
2024-02-02 22:43:30,0.266
2024-02-02 22:43:40,0.251
2024-02-02 22:43:50,0.253
2024-02-02 22:44:00,0.295
2024-02-02 22:44:10,0.241
2024-02-02 22:44:20,0.218
2024-02-02 22:44:30,0.301
2024-02-02 22:44:40,0.278
2024-02-02 22:44:50,0.326
2024-02-02 22:45:00,0.367
2024-02-02 22:45:10,0.269
2024-02-02 22:45:20,0.266
2024-02-02 22:45:30,0.331
2024-02-02 22:45:40,0.336
2024-02-02 22:45:50,0.408
2024-02-02 22:46:00,0.457
2024-02-02 22:46:10,0.329
2024-02-02 22:46:20,0.317
2024-02-02 22:46:30,0.373
2024-02-02 22:46:40,0.338
2024-02-02 22:46:50,0.463
2024-02-02 22:47:00,0.548
2024-02-02 22:47:10,0.388
2024-02-02 22:47:20,0.327
2024-02-02 22:47:30,0.457
2024-02-02 22:47:40,0.346
2024-02-02 22:47:50,0.522
2024-02-02 22:48:00,0.698
2024-02-02 22:48:10,0.405
2024-02-02 22:48:20,0.407
2024-02-02 22:48:30,0.465
2024-02-02 22:48:40,0.406
2024-02-02 22:48:50,0.460
2024-02-02 22:49:00,0.762
2024-02-02 22:49:10,0.536
2024-02-02 22:49:20,0.463
2024-02-02 22:49:30,0.622
2024-02-02 22:49:40,0.321
2024-02-02 22:49:50,0.456
2024-02-02 22:50:00,0.632
2024-02-02 22:50:10,0.437
2024-02-02 22:50:20,0.370
2024-02-02 22:50:30,0.566
2024-02-02 22:50:40,0.384
2024-02-02 22:50:50,0.407
2024-02-02 22:51:00,0.596
2024-02-02 22:51:10,0.573
2024-02-02 22:51:20,0.496
2024-02-02 22:51:30,0.618
2024-02-02 22:51:40,0.468
2024-02-02 22:51:50,0.542
2024-02-02 22:52:00,0.674
2024-02-02 22:52:10,0.499
2024-02-02 22:52:20,0.504
2024-02-02 22:52:30,0.617
2024-02-02 22:52:40,0.419
2024-02-02 22:52:50,0.418
2024-02-02 22:53:00,0.511
2024-02-02 22:53:10,0.181
2024-02-02 22:53:20,0.180
2024-02-02 22:53:30,0.238
2024-02-02 22:53:40,0.178
2024-02-02 22:53:50,0.178
2024-02-02 22:54:00,0.239
2024-02-02 22:54:10,0.180
2024-02-02 22:54:20,0.179
2024-02-02 22:54:30,0.238
2024-02-02 22:54:40,0.179
2024-02-02 22:54:50,0.181
2024-02-02 22:55:00,0.238
2024-02-02 22:55:10,0.179
2024-02-02 22:55:20,0.180
2024-02-02 22:55:30,0.239
2024-02-02 22:55:40,0.179
2024-02-02 22:55:50,0.180
2024-02-02 22:56:00,0.238
2024-02-02 22:56:10,0.178
2024-02-02 22:56:20,0.181
2024-02-02 22:56:30,0.260
2024-02-02 22:56:40,0.178
2024-02-02 22:56:50,0.180
2024-02-02 22:57:00,0.238
2024-02-02 22:57:10,0.179
2024-02-02 22:57:20,0.178
2024-02-02 22:57:30,0.240
2024-02-02 22:57:40,0.179
2024-02-02 22:57:50,0.178
2024-02-02 22:58:00,0.238
2024-02-02 22:58:10,0.179
2024-02-02 22:58:20,0.195
2024-02-02 22:58:30,0.250
2024-02-02 22:58:40,0.191
2024-02-02 22:58:50,0.191
2024-02-02 22:59:00,0.256
2024-02-02 22:59:10,0.186
2024-02-02 22:59:20,0.213
2024-02-02 22:59:30,0.273
2024-02-02 22:59:40,0.189
2024-02-02 22:59:50,0.204
2024-02-02 23:00:00,0.274
2024-02-02 23:00:10,0.198
2024-02-02 23:00:20,0.247
2024-02-02 23:00:30,0.331
2024-02-02 23:00:40,0.211
2024-02-02 23:00:50,0.236
2024-02-02 23:01:00,0.293
2024-02-02 23:01:10,0.227
2024-02-02 23:01:20,0.268
2024-02-02 23:01:30,0.431
2024-02-02 23:01:40,0.280
2024-02-02 23:01:50,0.278
2024-02-02 23:02:00,0.391
2024-02-02 23:02:10,0.282
2024-02-02 23:02:20,0.332
2024-02-02 23:02:30,0.543
2024-02-02 23:02:40,0.318
2024-02-02 23:02:50,0.328
2024-02-02 23:03:00,0.418
2024-02-02 23:03:10,0.329
2024-02-02 23:03:20,0.302
2024-02-02 23:03:30,0.589
2024-02-02 23:03:40,0.381
2024-02-02 23:03:50,0.416
2024-02-02 23:04:00,0.488
2024-02-02 23:04:10,0.353
2024-02-02 23:04:20,0.333
2024-02-02 23:04:30,0.646
2024-02-02 23:04:40,0.521
2024-02-02 23:04:50,0.386
2024-02-02 23:05:00,0.526
2024-02-02 23:05:10,0.358
2024-02-02 23:05:20,0.407
2024-02-02 23:05:30,0.573
2024-02-02 23:05:40,0.392
2024-02-02 23:05:50,0.582
2024-02-02 23:06:00,0.661
2024-02-02 23:06:10,0.418
2024-02-02 23:06:20,0.423
2024-02-02 23:06:30,0.566
2024-02-02 23:06:40,0.491
2024-02-02 23:06:50,0.525
2024-02-02 23:07:00,0.567
2024-02-02 23:07:10,0.533
2024-02-02 23:07:20,0.495
2024-02-02 23:07:30,0.574
2024-02-02 23:07:40,0.455
2024-02-02 23:07:50,0.494
2024-02-02 23:08:00,0.717
2024-02-02 23:08:10,0.491
2024-02-02 23:08:20,0.454
2024-02-02 23:08:30,0.386
2024-02-02 23:08:40,0.439
2024-02-02 23:08:50,0.404
2024-02-02 23:09:00,0.664
2024-02-02 23:09:10,0.489
2024-02-02 23:09:20,0.472
2024-02-02 23:09:30,0.719
2024-02-02 23:09:40,0.427
2024-02-02 23:09:50,0.395
2024-02-02 23:10:00,0.308
2024-02-02 23:10:10,0.178
2024-02-02 23:10:20,0.181
2024-02-02 23:10:30,0.239
2024-02-02 23:10:40,0.178
2024-02-02 23:10:50,0.178
2024-02-02 23:11:00,0.247
2024-02-02 23:11:10,0.179
2024-02-02 23:11:20,0.180
2024-02-02 23:11:30,0.238
2024-02-02 23:11:40,0.179
2024-02-02 23:11:50,0.178
2024-02-02 23:12:00,0.238
2024-02-02 23:12:10,0.178
2024-02-02 23:12:20,0.180
2024-02-02 23:12:30,0.239
2024-02-02 23:12:40,0.178
2024-02-02 23:12:50,0.180
2024-02-02 23:13:00,0.238
2024-02-02 23:13:10,0.179
2024-02-02 23:13:20,0.180
2024-02-02 23:13:30,0.238
2024-02-02 23:13:40,0.178
2024-02-02 23:13:50,0.180
2024-02-02 23:14:00,0.238
2024-02-02 23:14:10,0.178
2024-02-02 23:14:20,0.180
2024-02-02 23:14:30,0.239
2024-02-02 23:14:40,0.179
2024-02-02 23:14:50,0.179
2024-02-02 23:15:00,0.247
2024-02-02 23:15:10,0.188
2024-02-02 23:15:20,0.186
2024-02-02 23:15:30,0.247
2024-02-02 23:15:40,0.188
2024-02-02 23:15:50,0.184
2024-02-02 23:16:00,0.266
2024-02-02 23:16:10,0.208
2024-02-02 23:16:20,0.200
2024-02-02 23:16:30,0.274
2024-02-02 23:16:40,0.194
2024-02-02 23:16:50,0.202
2024-02-02 23:17:00,0.314
2024-02-02 23:17:10,0.241
2024-02-02 23:17:20,0.243
2024-02-02 23:17:30,0.285
2024-02-02 23:17:40,0.232
2024-02-02 23:17:50,0.225
2024-02-02 23:18:00,0.363
2024-02-02 23:18:10,0.289
2024-02-02 23:18:20,0.260
2024-02-02 23:18:30,0.346
2024-02-02 23:18:40,0.263
2024-02-02 23:18:50,0.263
2024-02-02 23:19:00,0.399
2024-02-02 23:19:10,0.363
2024-02-02 23:19:20,0.372
2024-02-02 23:19:30,0.416
2024-02-02 23:19:40,0.315
2024-02-02 23:19:50,0.313
2024-02-02 23:20:00,0.424
2024-02-02 23:20:10,0.393
2024-02-02 23:20:20,0.455
2024-02-02 23:20:30,0.460
2024-02-02 23:20:40,0.375
2024-02-02 23:20:50,0.364
2024-02-02 23:21:00,0.467
2024-02-02 23:21:10,0.444
2024-02-02 23:21:20,0.553
2024-02-02 23:21:30,0.522
2024-02-02 23:21:40,0.391
2024-02-02 23:21:50,0.413
2024-02-02 23:22:00,0.584
2024-02-02 23:22:10,0.416
2024-02-02 23:22:20,0.532
2024-02-02 23:22:30,0.624
2024-02-02 23:22:40,0.503
2024-02-02 23:22:50,0.438
2024-02-02 23:23:00,0.569
2024-02-02 23:23:10,0.401
2024-02-02 23:23:20,0.503
2024-02-02 23:23:30,0.709
2024-02-02 23:23:40,0.386
2024-02-02 23:23:50,0.293
2024-02-02 23:24:00,0.413
2024-02-02 23:24:10,0.499
2024-02-02 23:24:20,0.464
2024-02-02 23:24:30,0.729
2024-02-02 23:24:40,0.589
2024-02-02 23:24:50,0.467
2024-02-02 23:25:00,0.721
2024-02-02 23:25:10,0.445
2024-02-02 23:25:20,0.377
2024-02-02 23:25:30,0.735
2024-02-02 23:25:40,0.468
2024-02-02 23:25:50,0.501
2024-02-02 23:26:00,0.647
2024-02-02 23:26:10,0.484
2024-02-02 23:26:20,0.464
2024-02-02 23:26:30,0.483
2024-02-02 23:26:40,0.185
2024-02-02 23:26:50,0.179
2024-02-02 23:27:00,0.238
2024-02-02 23:27:10,0.179
2024-02-02 23:27:20,0.178
2024-02-02 23:27:30,0.240
2024-02-02 23:27:40,0.179
2024-02-02 23:27:50,0.179
2024-02-02 23:28:00,0.238
2024-02-02 23:28:10,0.178
2024-02-02 23:28:20,0.180
2024-02-02 23:28:30,0.239
2024-02-02 23:28:40,0.180
2024-02-02 23:28:50,0.180
2024-02-02 23:29:00,0.239
2024-02-02 23:29:10,0.179
2024-02-02 23:29:20,0.180
2024-02-02 23:29:30,0.238
2024-02-02 23:29:40,0.178
2024-02-02 23:29:50,0.180
2024-02-02 23:30:00,0.239
2024-02-02 23:30:10,0.178
2024-02-02 23:30:20,0.180
2024-02-02 23:30:30,0.238
2024-02-02 23:30:40,0.178
2024-02-02 23:30:50,0.180
2024-02-02 23:31:00,0.238
2024-02-02 23:31:10,0.179
2024-02-02 23:31:20,0.179
2024-02-02 23:31:30,0.239
2024-02-02 23:31:40,0.186
2024-02-02 23:31:50,0.188
2024-02-02 23:32:00,0.253
2024-02-02 23:32:10,0.188
2024-02-02 23:32:20,0.188
2024-02-02 23:32:30,0.260
2024-02-02 23:32:40,0.206
2024-02-02 23:32:50,0.215
2024-02-02 23:33:00,0.268
2024-02-02 23:33:10,0.197
2024-02-02 23:33:20,0.200
2024-02-02 23:33:30,0.259
2024-02-02 23:33:40,0.231
2024-02-02 23:33:50,0.266
2024-02-02 23:34:00,0.319
2024-02-02 23:34:10,0.216
2024-02-02 23:34:20,0.221
2024-02-02 23:34:30,0.312
2024-02-02 23:34:40,0.243
2024-02-02 23:34:50,0.338
2024-02-02 23:35:00,0.416
2024-02-02 23:35:10,0.271
2024-02-02 23:35:20,0.304
2024-02-02 23:35:30,0.369
2024-02-02 23:35:40,0.287
2024-02-02 23:35:50,0.390
2024-02-02 23:36:00,0.474
2024-02-02 23:36:10,0.295
2024-02-02 23:36:20,0.327
2024-02-02 23:36:30,0.415
2024-02-02 23:36:40,0.324
2024-02-02 23:36:50,0.460
2024-02-02 23:37:00,0.560
2024-02-02 23:37:10,0.355
2024-02-02 23:37:20,0.384
2024-02-02 23:37:30,0.490
2024-02-02 23:37:40,0.366
2024-02-02 23:37:50,0.450
2024-02-02 23:38:00,0.629
2024-02-02 23:38:10,0.417
2024-02-02 23:38:20,0.404
2024-02-02 23:38:30,0.510
2024-02-02 23:38:40,0.395
2024-02-02 23:38:50,0.388
2024-02-02 23:39:00,0.745
2024-02-02 23:39:10,0.512
2024-02-02 23:39:20,0.491
2024-02-02 23:39:30,0.579
2024-02-02 23:39:40,0.354
2024-02-02 23:39:50,0.482
2024-02-02 23:40:00,0.653
2024-02-02 23:40:10,0.550
2024-02-02 23:40:20,0.314
2024-02-02 23:40:30,0.656
2024-02-02 23:40:40,0.375
2024-02-02 23:40:50,0.441
2024-02-02 23:41:00,0.635
2024-02-02 23:41:10,0.533
2024-02-02 23:41:20,0.556
2024-02-02 23:41:30,0.598
2024-02-02 23:41:40,0.453
2024-02-02 23:41:50,0.408
2024-02-02 23:42:00,0.786
2024-02-02 23:42:10,0.376
2024-02-02 23:42:20,0.410
2024-02-02 23:42:30,0.651
2024-02-02 23:42:40,0.430
2024-02-02 23:42:50,0.477
2024-02-02 23:43:00,0.625
2024-02-02 23:43:10,0.466
2024-02-02 23:43:20,0.183
2024-02-02 23:43:30,0.238
2024-02-02 23:43:40,0.178
2024-02-02 23:43:50,0.178
2024-02-02 23:44:00,0.238
2024-02-02 23:44:10,0.178
2024-02-02 23:44:20,0.203
2024-02-02 23:44:30,0.239
2024-02-02 23:44:40,0.179
2024-02-02 23:44:50,0.180
2024-02-02 23:45:00,0.239
2024-02-02 23:45:10,0.178
2024-02-02 23:45:20,0.181
2024-02-02 23:45:30,0.239
2024-02-02 23:45:40,0.178
2024-02-02 23:45:50,0.180
2024-02-02 23:46:00,0.238
2024-02-02 23:46:10,0.178
2024-02-02 23:46:20,0.178
2024-02-02 23:46:30,0.239
2024-02-02 23:46:40,0.178
2024-02-02 23:46:50,0.179
2024-02-02 23:47:00,0.238
2024-02-02 23:47:10,0.178
2024-02-02 23:47:20,0.178
2024-02-02 23:47:30,0.238
2024-02-02 23:47:40,0.178
2024-02-02 23:47:50,0.180
2024-02-02 23:48:00,0.238
2024-02-02 23:48:10,0.179
2024-02-02 23:48:20,0.189
2024-02-02 23:48:30,0.251
2024-02-02 23:48:40,0.189
2024-02-02 23:48:50,0.191
2024-02-02 23:49:00,0.257
2024-02-02 23:49:10,0.186
2024-02-02 23:49:20,0.191
2024-02-02 23:49:30,0.267
2024-02-02 23:49:40,0.202
2024-02-02 23:49:50,0.195
2024-02-02 23:50:00,0.254
2024-02-02 23:50:10,0.202
2024-02-02 23:50:20,0.224
2024-02-02 23:50:30,0.303
2024-02-02 23:50:40,0.234
2024-02-02 23:50:50,0.225
2024-02-02 23:51:00,0.282
2024-02-02 23:51:10,0.222
2024-02-02 23:51:20,0.279
2024-02-02 23:51:30,0.383
2024-02-02 23:51:40,0.282
2024-02-02 23:51:50,0.266
2024-02-02 23:52:00,0.341
2024-02-02 23:52:10,0.280
2024-02-02 23:52:20,0.277
2024-02-02 23:52:30,0.542
2024-02-02 23:52:40,0.399
2024-02-02 23:52:50,0.317
2024-02-02 23:53:00,0.405
2024-02-02 23:53:10,0.309
2024-02-02 23:53:20,0.333
2024-02-02 23:53:30,0.545
2024-02-02 23:53:40,0.428
2024-02-02 23:53:50,0.321
2024-02-02 23:54:00,0.431
2024-02-02 23:54:10,0.344
2024-02-02 23:54:20,0.345
2024-02-02 23:54:30,0.644
2024-02-02 23:54:40,0.484
2024-02-02 23:54:50,0.431
2024-02-02 23:55:00,0.487
2024-02-02 23:55:10,0.390
2024-02-02 23:55:20,0.388
2024-02-02 23:55:30,0.533
2024-02-02 23:55:40,0.550
2024-02-02 23:55:50,0.576
2024-02-02 23:56:00,0.618
2024-02-02 23:56:10,0.442
2024-02-02 23:56:20,0.337
2024-02-02 23:56:30,0.545
2024-02-02 23:56:40,0.507
2024-02-02 23:56:50,0.572
2024-02-02 23:57:00,0.509
2024-02-02 23:57:10,0.505
2024-02-02 23:57:20,0.435
2024-02-02 23:57:30,0.603
2024-02-02 23:57:40,0.467
2024-02-02 23:57:50,0.523
2024-02-02 23:58:00,0.702
2024-02-02 23:58:10,0.593
2024-02-02 23:58:20,0.556
2024-02-02 23:58:30,0.664
2024-02-02 23:58:40,0.496
2024-02-02 23:58:50,0.497
2024-02-02 23:59:00,0.586
2024-02-02 23:59:10,0.470
2024-02-02 23:59:20,0.506
2024-02-02 23:59:30,0.603
2024-02-02 23:59:40,0.466
2024-02-02 23:59:50,0.198
2024-02-03 00:00:00,0.238
2024-02-03 00:00:10,0.178
2024-02-03 00:00:20,0.180
2024-02-03 00:00:30,0.238
2024-02-03 00:00:40,0.179
2024-02-03 00:00:50,0.182
2024-02-03 00:01:00,0.238
2024-02-03 00:01:10,0.177
2024-02-03 00:01:20,0.180
2024-02-03 00:01:30,0.238
2024-02-03 00:01:40,0.178
2024-02-03 00:01:50,0.181
2024-02-03 00:02:00,0.239
2024-02-03 00:02:10,0.178
2024-02-03 00:02:20,0.180
2024-02-03 00:02:30,0.239
2024-02-03 00:02:40,0.178
2024-02-03 00:02:50,0.180
2024-02-03 00:03:00,0.239
2024-02-03 00:03:10,0.178
2024-02-03 00:03:20,0.178
2024-02-03 00:03:30,0.238
2024-02-03 00:03:40,0.178
2024-02-03 00:03:50,0.180
2024-02-03 00:04:00,0.239
2024-02-03 00:04:10,0.178
2024-02-03 00:04:20,0.176
2024-02-03 00:04:30,0.236
2024-02-03 00:04:40,0.179
2024-02-03 00:04:50,0.181
2024-02-03 00:05:00,0.245
2024-02-03 00:05:10,0.186
2024-02-03 00:05:20,0.189
2024-02-03 00:05:30,0.251
2024-02-03 00:05:40,0.185
2024-02-03 00:05:50,0.190
2024-02-03 00:06:00,0.273
2024-02-03 00:06:10,0.216
2024-02-03 00:06:20,0.197
2024-02-03 00:06:30,0.259
2024-02-03 00:06:40,0.198
2024-02-03 00:06:50,0.191
2024-02-03 00:07:00,0.289
2024-02-03 00:07:10,0.244
2024-02-03 00:07:20,0.233
2024-02-03 00:07:30,0.299
2024-02-03 00:07:40,0.219
2024-02-03 00:07:50,0.206
2024-02-03 00:08:00,0.338
2024-02-03 00:08:10,0.274
2024-02-03 00:08:20,0.296
2024-02-03 00:08:30,0.364
2024-02-03 00:08:40,0.260
2024-02-03 00:08:50,0.249
2024-02-03 00:09:00,0.333
2024-02-03 00:09:10,0.384
2024-02-03 00:09:20,0.365
2024-02-03 00:09:30,0.456
2024-02-03 00:09:40,0.305
2024-02-03 00:09:50,0.307
2024-02-03 00:10:00,0.402
2024-02-03 00:10:10,0.422
2024-02-03 00:10:20,0.455
2024-02-03 00:10:30,0.523
2024-02-03 00:10:40,0.334
2024-02-03 00:10:50,0.356
2024-02-03 00:11:00,0.456
2024-02-03 00:11:10,0.413
2024-02-03 00:11:20,0.550
2024-02-03 00:11:30,0.586
2024-02-03 00:11:40,0.376
2024-02-03 00:11:50,0.381
2024-02-03 00:12:00,0.486
2024-02-03 00:12:10,0.353
2024-02-03 00:12:20,0.521
2024-02-03 00:12:30,0.656
2024-02-03 00:12:40,0.557
2024-02-03 00:12:50,0.451
2024-02-03 00:13:00,0.591
2024-02-03 00:13:10,0.466
2024-02-03 00:13:20,0.465
2024-02-03 00:13:30,0.625
2024-02-03 00:13:40,0.353
2024-02-03 00:13:50,0.318
2024-02-03 00:14:00,0.419
2024-02-03 00:14:10,0.521
2024-02-03 00:14:20,0.482
2024-02-03 00:14:30,0.716
2024-02-03 00:14:40,0.526
2024-02-03 00:14:50,0.418
2024-02-03 00:15:00,0.563
2024-02-03 00:15:10,0.340
2024-02-03 00:15:20,0.362
2024-02-03 00:15:30,0.401
2024-02-03 00:15:40,0.423
2024-02-03 00:15:50,0.540
2024-02-03 00:16:00,0.703
2024-02-03 00:16:10,0.503
2024-02-03 00:16:20,0.516
2024-02-03 00:16:30,0.643
2024-02-03 00:16:40,0.392
2024-02-03 00:16:50,0.407
2024-02-03 00:17:00,0.261
2024-02-03 00:17:10,0.179
2024-02-03 00:17:20,0.178
2024-02-03 00:17:30,0.237
2024-02-03 00:17:40,0.179
2024-02-03 00:17:50,0.180
2024-02-03 00:18:00,0.241
2024-02-03 00:18:10,0.179
2024-02-03 00:18:20,0.180
2024-02-03 00:18:30,0.236
2024-02-03 00:18:40,0.178
2024-02-03 00:18:50,0.180
2024-02-03 00:19:00,0.239
2024-02-03 00:19:10,0.181
2024-02-03 00:19:20,0.178
2024-02-03 00:19:30,0.238
2024-02-03 00:19:40,0.179
2024-02-03 00:19:50,0.180
2024-02-03 00:20:00,0.239
2024-02-03 00:20:10,0.178
2024-02-03 00:20:20,0.180
2024-02-03 00:20:30,0.238
2024-02-03 00:20:40,0.179
2024-02-03 00:20:50,0.179
2024-02-03 00:21:00,0.239
2024-02-03 00:21:10,0.178
2024-02-03 00:21:20,0.178
2024-02-03 00:21:30,0.239
2024-02-03 00:21:40,0.185
2024-02-03 00:21:50,0.191
2024-02-03 00:22:00,0.252
2024-02-03 00:22:10,0.189
2024-02-03 00:22:20,0.193
2024-02-03 00:22:30,0.251
2024-02-03 00:22:40,0.221
2024-02-03 00:22:50,0.209
2024-02-03 00:23:00,0.264
2024-02-03 00:23:10,0.216
2024-02-03 00:23:20,0.194
2024-02-03 00:23:30,0.262
2024-02-03 00:23:40,0.229
2024-02-03 00:23:50,0.263
2024-02-03 00:24:00,0.297
2024-02-03 00:24:10,0.235
2024-02-03 00:24:20,0.249
2024-02-03 00:24:30,0.302
2024-02-03 00:24:40,0.253
2024-02-03 00:24:50,0.319
2024-02-03 00:25:00,0.375
2024-02-03 00:25:10,0.296
2024-02-03 00:25:20,0.298
2024-02-03 00:25:30,0.361
2024-02-03 00:25:40,0.303
2024-02-03 00:25:50,0.404
2024-02-03 00:26:00,0.473
2024-02-03 00:26:10,0.297
2024-02-03 00:26:20,0.335
2024-02-03 00:26:30,0.418
2024-02-03 00:26:40,0.309
2024-02-03 00:26:50,0.455
2024-02-03 00:27:00,0.589
2024-02-03 00:27:10,0.386
2024-02-03 00:27:20,0.352
2024-02-03 00:27:30,0.409
2024-02-03 00:27:40,0.341
2024-02-03 00:27:50,0.438
2024-02-03 00:28:00,0.730
2024-02-03 00:28:10,0.422
2024-02-03 00:28:20,0.401
2024-02-03 00:28:30,0.576
2024-02-03 00:28:40,0.397
2024-02-03 00:28:50,0.429
2024-02-03 00:29:00,0.751
2024-02-03 00:29:10,0.459
2024-02-03 00:29:20,0.442
2024-02-03 00:29:30,0.554
2024-02-03 00:29:40,0.422
2024-02-03 00:29:50,0.345
2024-02-03 00:30:00,0.595
2024-02-03 00:30:10,0.470
2024-02-03 00:30:20,0.409
2024-02-03 00:30:30,0.674
2024-02-03 00:30:40,0.472
2024-02-03 00:30:50,0.477
2024-02-03 00:31:00,0.644
2024-02-03 00:31:10,0.479
2024-02-03 00:31:20,0.514
2024-02-03 00:31:30,0.649
2024-02-03 00:31:40,0.490
2024-02-03 00:31:50,0.528
2024-02-03 00:32:00,0.725
