sep=,
"Time","restworkerjava-7cb49494f7-qzrh6 / worker / PKG","restworkerjava-7cb49494f7-qzrh6 / worker / DRAM","restworkerjava-7cb49494f7-qzrh6 / worker / OTHER"
2024-02-01 23:34:20,0.366,0.0189,0
2024-02-01 23:34:30,0.233,0.0174,0
2024-02-01 23:34:40,0.265,0.0225,0
2024-02-01 23:34:50,0.631,0.0258,0
2024-02-01 23:35:00,1.07,0.0351,0
2024-02-01 23:35:10,1.09,0.0372,0
2024-02-01 23:35:20,0.911,0.0291,0
2024-02-01 23:35:30,0.463,0.0213,0
2024-02-01 23:35:40,0.322,0.0231,0
2024-02-01 23:35:50,0.219,0.0171,0
2024-02-01 23:36:00,0.318,0.0192,0
2024-02-01 23:36:10,1.51,0.0534,0
2024-02-01 23:36:20,1.18,0.0360,0
2024-02-01 23:36:30,1.02,0.0315,0
2024-02-01 23:36:40,1.06,0.0354,0
2024-02-01 23:36:50,0.475,0.0204,0
2024-02-01 23:37:00,0.486,0.0210,0
2024-02-01 23:37:10,0.570,0.0234,0
2024-02-01 23:37:20,0.744,0.0258,0
2024-02-01 23:37:30,1.15,0.0375,0
2024-02-01 23:37:40,1.71,0.0534,0
2024-02-01 23:37:50,1.04,0.0330,0
2024-02-01 23:38:00,1.05,0.0327,0
2024-02-01 23:38:10,1.00,0.0384,0
2024-02-01 23:38:20,0.356,0.0192,0
2024-02-01 23:38:30,0.259,0.0174,0
2024-02-01 23:38:40,0.266,0.0228,0
2024-02-01 23:38:50,0.741,0.0282,0
2024-02-01 23:39:00,1.17,0.0378,0
2024-02-01 23:39:10,1.76,0.0555,0
2024-02-01 23:39:20,1.27,0.0399,0
2024-02-01 23:39:30,1.28,0.0402,0
2024-02-01 23:39:40,1.44,0.0435,0
2024-02-01 23:39:50,0.948,0.0303,0
2024-02-01 23:40:00,0.614,0.0228,0
2024-02-01 23:40:10,0.533,0.0282,0
2024-02-01 23:40:20,0.334,0.0213,0
2024-02-01 23:40:30,0.232,0.0177,0
2024-02-01 23:40:40,1.37,0.0444,0
2024-02-01 23:40:50,1.27,0.0399,0
2024-02-01 23:41:00,1.26,0.0402,0
2024-02-01 23:41:10,1.89,0.0588,0
2024-02-01 23:41:20,1.40,0.0423,0
2024-02-01 23:41:30,1.27,0.0426,0
2024-02-01 23:41:40,1.55,0.0480,0
2024-02-01 23:41:50,1.03,0.0321,0
2024-02-01 23:42:00,0.791,0.0270,0
2024-02-01 23:42:10,0.696,0.0297,0
2024-02-01 23:42:20,0.345,0.0228,0
2024-02-01 23:42:30,0.210,0.0174,0
2024-02-01 23:42:40,0.277,0.0225,0
2024-02-01 23:42:50,0.212,0.0171,0
2024-02-01 23:43:00,0.216,0.0171,0
2024-02-01 23:43:10,0.313,0.0234,0
2024-02-01 23:43:20,0.214,0.0171,0
2024-02-01 23:43:30,0.205,0.0171,0
2024-02-01 23:43:40,0.271,0.0228,0
2024-02-01 23:43:50,0.254,0.0174,0
2024-02-01 23:44:00,0.200,0.0171,0
2024-02-01 23:44:10,0.506,0.0270,0
2024-02-01 23:44:20,0.347,0.0228,0
2024-02-01 23:44:30,0.205,0.0171,0
2024-02-01 23:44:40,0.326,0.0234,0
2024-02-01 23:44:50,0.313,0.0183,0
2024-02-01 23:45:00,0.329,0.0192,0
2024-02-01 23:45:10,0.419,0.0249,0
2024-02-01 23:45:20,0.218,0.0171,0
2024-02-01 23:45:30,0.339,0.0192,0
2024-02-01 23:45:40,0.277,0.0225,0
2024-02-01 23:45:50,0.212,0.0171,0
2024-02-01 23:46:00,0.204,0.0171,0
2024-02-01 23:46:10,0.268,0.0225,0
2024-02-01 23:46:20,0.311,0.0225,0
2024-02-01 23:46:30,0.201,0.0168,0
2024-02-01 23:46:40,0.465,0.0261,0
2024-02-01 23:46:50,0.378,0.0186,0
2024-02-01 23:47:00,0.380,0.0183,0
2024-02-01 23:47:10,0.635,0.0285,0
2024-02-01 23:47:20,0.334,0.0189,0
2024-02-01 23:47:30,0.301,0.0186,0
2024-02-01 23:47:40,0.392,0.0249,0
2024-02-01 23:47:50,0.322,0.0180,0
2024-02-01 23:48:00,0.294,0.0177,0
2024-02-01 23:48:10,0.498,0.0252,0
2024-02-01 23:48:20,0.367,0.0231,0
2024-02-01 23:48:30,0.209,0.0171,0
2024-02-01 23:48:40,0.401,0.0252,0
2024-02-01 23:48:50,0.339,0.0186,0
2024-02-01 23:49:00,0.338,0.0189,0
2024-02-01 23:49:10,0.417,0.0249,0
2024-02-01 23:49:20,0.225,0.0171,0
2024-02-01 23:49:30,0.203,0.0171,0
2024-02-01 23:49:40,0.473,0.0267,0
2024-02-01 23:49:50,0.440,0.0207,0
2024-02-01 23:50:00,0.453,0.0207,0
2024-02-01 23:50:10,0.532,0.0264,0
2024-02-01 23:50:20,0.332,0.0231,0
2024-02-01 23:50:30,0.208,0.0171,0
2024-02-01 23:50:40,0.288,0.0231,0
2024-02-01 23:50:50,0.779,0.0279,0
2024-02-01 23:51:00,0.552,0.0222,0
2024-02-01 23:51:10,0.753,0.0300,0
2024-02-01 23:51:20,0.347,0.0195,0
2024-02-01 23:51:30,0.209,0.0174,0
2024-02-01 23:51:40,0.267,0.0225,0
2024-02-01 23:51:50,0.439,0.0216,0
2024-02-01 23:52:00,0.928,0.0315,0
2024-02-01 23:52:10,0.897,0.0330,0
2024-02-01 23:52:20,0.803,0.0309,0
2024-02-01 23:52:30,0.411,0.0210,0
2024-02-01 23:52:40,0.358,0.0237,0
2024-02-01 23:52:50,0.210,0.0171,0
2024-02-01 23:53:00,0.502,0.0225,0
2024-02-01 23:53:10,1.42,0.0465,0
2024-02-01 23:53:20,0.797,0.0270,0
2024-02-01 23:53:30,0.865,0.0288,0
2024-02-01 23:53:40,0.702,0.0300,0
2024-02-01 23:53:50,0.250,0.0171,0
2024-02-01 23:54:00,0.211,0.0171,0
2024-02-01 23:54:10,0.452,0.0267,0
2024-02-01 23:54:20,1.11,0.0366,0
2024-02-01 23:54:30,1.22,0.0435,0
2024-02-01 23:54:40,1.30,0.0405,0
2024-02-01 23:54:50,0.959,0.0309,0
2024-02-01 23:55:00,0.496,0.0216,0
2024-02-01 23:55:10,0.351,0.0234,0
2024-02-01 23:55:20,0.211,0.0171,0
2024-02-01 23:55:30,0.325,0.0189,0
2024-02-01 23:55:40,1.45,0.0465,0
2024-02-01 23:55:50,1.27,0.0399,0
2024-02-01 23:56:00,1.24,0.0384,0
2024-02-01 23:56:10,1.31,0.0408,0
2024-02-01 23:56:20,0.839,0.0282,0
2024-02-01 23:56:30,0.501,0.0267,0
2024-02-01 23:56:40,0.290,0.0231,0
2024-02-01 23:56:50,0.214,0.0171,0
2024-02-01 23:57:00,0.488,0.0231,0
2024-02-01 23:57:10,1.54,0.0504,0
2024-02-01 23:57:20,1.27,0.0402,0
2024-02-01 23:57:30,1.42,0.0438,0
2024-02-01 23:57:40,1.69,0.0531,0
2024-02-01 23:57:50,1.21,0.0363,0
2024-02-01 23:58:00,0.995,0.0315,0
2024-02-01 23:58:10,0.894,0.0342,0
2024-02-01 23:58:20,0.391,0.0195,0
2024-02-01 23:58:30,0.345,0.0234,0
2024-02-01 23:58:40,0.340,0.0234,0
2024-02-01 23:58:50,1.02,0.0348,0
2024-02-01 23:59:00,1.21,0.0393,0
2024-02-01 23:59:10,1.71,0.0498,0
2024-02-01 23:59:20,1.47,0.0426,0
2024-02-01 23:59:30,1.41,0.0396,0
2024-02-01 23:59:40,1.68,0.0516,0
2024-02-01 23:59:50,1.16,0.0357,0
2024-02-02 00:00:00,0.773,0.0258,0
2024-02-02 00:00:10,1.25,0.0432,0
2024-02-02 00:00:20,1.22,0.0327,0
2024-02-02 00:00:30,1.06,0.0402,0
2024-02-02 00:00:40,0.762,0.0291,0
2024-02-02 00:00:50,0.259,0.0180,0
2024-02-02 00:01:00,0.215,0.0171,0
2024-02-02 00:01:10,0.288,0.0225,0
2024-02-02 00:01:20,0.246,0.0174,0
2024-02-02 00:01:30,0.203,0.0171,0
2024-02-02 00:01:40,0.270,0.0225,0
2024-02-02 00:01:50,0.216,0.0174,0
2024-02-02 00:02:00,0.251,0.0177,0
2024-02-02 00:02:10,0.386,0.0243,0
2024-02-02 00:02:20,0.362,0.0198,0
2024-02-02 00:02:30,0.253,0.0195,0
2024-02-02 00:02:40,0.268,0.0225,0
2024-02-02 00:02:50,0.297,0.0183,0
2024-02-02 00:03:00,0.255,0.0180,0
2024-02-02 00:03:10,0.370,0.0246,0
2024-02-02 00:03:20,0.316,0.0180,0
2024-02-02 00:03:30,0.339,0.0192,0
2024-02-02 00:03:40,0.297,0.0228,0
2024-02-02 00:03:50,0.243,0.0177,0
2024-02-02 00:04:00,0.204,0.0171,0
2024-02-02 00:04:10,0.286,0.0228,0
2024-02-02 00:04:20,0.220,0.0171,0
2024-02-02 00:04:30,0.232,0.0186,0
2024-02-02 00:04:40,0.367,0.0249,0
2024-02-02 00:04:50,0.336,0.0204,0
2024-02-02 00:05:00,0.292,0.0180,0
2024-02-02 00:05:10,0.457,0.0255,0
2024-02-02 00:05:20,0.295,0.0180,0
2024-02-02 00:05:30,0.220,0.0171,0
2024-02-02 00:05:40,0.263,0.0225,0
2024-02-02 00:05:50,0.352,0.0192,0
2024-02-02 00:06:00,0.325,0.0183,0
2024-02-02 00:06:10,0.391,0.0240,0
2024-02-02 00:06:20,0.303,0.0183,0
2024-02-02 00:06:30,0.274,0.0174,0
2024-02-02 00:06:40,0.312,0.0246,0
2024-02-02 00:06:50,0.316,0.0186,0
2024-02-02 00:07:00,0.360,0.0192,0
2024-02-02 00:07:10,0.550,0.0264,0
2024-02-02 00:07:20,0.465,0.0207,0
2024-02-02 00:07:30,0.245,0.0174,0
2024-02-02 00:07:40,0.266,0.0225,0
2024-02-02 00:07:50,0.284,0.0180,0
2024-02-02 00:08:00,0.492,0.0210,0
2024-02-02 00:08:10,0.636,0.0279,0
2024-02-02 00:08:20,0.529,0.0219,0
2024-02-02 00:08:30,0.273,0.0177,0
2024-02-02 00:08:40,0.312,0.0246,0
2024-02-02 00:08:50,0.213,0.0171,0
2024-02-02 00:09:00,0.670,0.0237,0
2024-02-02 00:09:10,0.778,0.0309,0
2024-02-02 00:09:20,0.584,0.0237,0
2024-02-02 00:09:30,0.439,0.0213,0
2024-02-02 00:09:40,0.286,0.0225,0
2024-02-02 00:09:50,0.216,0.0171,0
2024-02-02 00:10:00,0.228,0.0174,0
2024-02-02 00:10:10,1.19,0.0369,0
2024-02-02 00:10:20,0.764,0.0270,0
2024-02-02 00:10:30,0.666,0.0246,0
2024-02-02 00:10:40,0.593,0.0297,0
2024-02-02 00:10:50,0.245,0.0174,0
2024-02-02 00:11:00,0.242,0.0174,0
2024-02-02 00:11:10,0.504,0.0255,0
2024-02-02 00:11:20,1.14,0.0312,0
2024-02-02 00:11:30,0.814,0.0273,0
2024-02-02 00:11:40,1.000,0.0351,0
2024-02-02 00:11:50,0.531,0.0222,0
2024-02-02 00:12:00,0.278,0.0177,0
2024-02-02 00:12:10,0.275,0.0228,0
2024-02-02 00:12:20,0.264,0.0180,0
2024-02-02 00:12:30,0.981,0.0288,0
2024-02-02 00:12:40,1.55,0.0474,0
2024-02-02 00:12:50,1.06,0.0333,0
2024-02-02 00:13:00,0.923,0.0300,0
2024-02-02 00:13:10,0.781,0.0318,0
2024-02-02 00:13:20,0.266,0.0174,0
2024-02-02 00:13:30,0.221,0.0171,0
2024-02-02 00:13:40,0.436,0.0252,0
2024-02-02 00:13:50,1.10,0.0312,0
2024-02-02 00:14:00,1.30,0.0375,0
2024-02-02 00:14:10,1.57,0.0465,0
2024-02-02 00:14:20,1.15,0.0348,0
2024-02-02 00:14:30,0.915,0.0288,0
2024-02-02 00:14:40,0.954,0.0312,0
2024-02-02 00:14:50,0.301,0.0180,0
2024-02-02 00:15:00,0.203,0.0171,0
2024-02-02 00:15:10,0.757,0.0300,0
2024-02-02 00:15:20,1.19,0.0339,0
2024-02-02 00:15:30,1.30,0.0369,0
2024-02-02 00:15:40,1.76,0.0492,0
2024-02-02 00:15:50,1.39,0.0399,0
2024-02-02 00:16:00,1.11,0.0333,0
2024-02-02 00:16:10,1.33,0.0411,0
2024-02-02 00:16:20,0.630,0.0240,0
2024-02-02 00:16:30,0.371,0.0189,0
2024-02-02 00:16:40,0.368,0.0261,0
2024-02-02 00:16:50,0.367,0.0192,0
2024-02-02 00:17:00,1.03,0.0303,0
2024-02-02 00:17:10,1.64,0.0465,0
2024-02-02 00:17:20,1.36,0.0393,0
2024-02-02 00:17:30,1.36,0.0387,0
2024-02-02 00:17:40,1.75,0.0501,0
2024-02-02 00:17:50,1.35,0.0393,0
2024-02-02 00:18:00,1.09,0.0330,0
2024-02-02 00:18:10,1.44,0.0426,0
2024-02-02 00:18:20,0.697,0.0255,0
2024-02-02 00:18:30,0.591,0.0207,0
2024-02-02 00:18:40,0.506,0.0279,0
2024-02-02 00:18:50,0.237,0.0174,0
2024-02-02 00:19:00,0.245,0.0177,0
2024-02-02 00:19:10,0.263,0.0225,0
2024-02-02 00:19:20,0.210,0.0171,0
2024-02-02 00:19:30,0.210,0.0171,0
2024-02-02 00:19:40,0.297,0.0228,0
2024-02-02 00:19:50,0.227,0.0171,0
2024-02-02 00:20:00,0.205,0.0174,0
2024-02-02 00:20:10,0.282,0.0228,0
2024-02-02 00:20:20,0.210,0.0171,0
2024-02-02 00:20:30,0.219,0.0174,0
2024-02-02 00:20:40,0.546,0.0288,0
2024-02-02 00:20:50,0.274,0.0180,0
2024-02-02 00:21:00,0.212,0.0174,0
2024-02-02 00:21:10,0.299,0.0231,0
2024-02-02 00:21:20,0.230,0.0174,0
2024-02-02 00:21:30,0.316,0.0189,0
2024-02-02 00:21:40,0.463,0.0252,0
2024-02-02 00:21:50,0.374,0.0192,0
2024-02-02 00:22:00,0.239,0.0177,0
2024-02-02 00:22:10,0.312,0.0231,0
2024-02-02 00:22:20,0.209,0.0171,0
2024-02-02 00:22:30,0.211,0.0174,0
2024-02-02 00:22:40,0.321,0.0252,0
2024-02-02 00:22:50,0.214,0.0171,0
2024-02-02 00:23:00,0.275,0.0180,0
2024-02-02 00:23:10,0.495,0.0258,0
2024-02-02 00:23:20,0.308,0.0180,0
2024-02-02 00:23:30,0.278,0.0174,0
2024-02-02 00:23:40,0.523,0.0267,0
2024-02-02 00:23:50,0.333,0.0189,0
2024-02-02 00:24:00,0.374,0.0195,0
2024-02-02 00:24:10,0.472,0.0249,0
2024-02-02 00:24:20,0.456,0.0192,0
2024-02-02 00:24:30,0.305,0.0177,0
2024-02-02 00:24:40,0.326,0.0255,0
2024-02-02 00:24:50,0.219,0.0171,0
2024-02-02 00:25:00,0.331,0.0186,0
2024-02-02 00:25:10,0.448,0.0252,0
2024-02-02 00:25:20,0.329,0.0186,0
2024-02-02 00:25:30,0.314,0.0183,0
2024-02-02 00:25:40,0.292,0.0228,0
2024-02-02 00:25:50,0.213,0.0171,0
2024-02-02 00:26:00,0.359,0.0189,0
2024-02-02 00:26:10,0.585,0.0270,0
2024-02-02 00:26:20,0.443,0.0204,0
2024-02-02 00:26:30,0.422,0.0201,0
2024-02-02 00:26:40,0.343,0.0255,0
2024-02-02 00:26:50,0.215,0.0171,0
2024-02-02 00:27:00,0.206,0.0171,0
2024-02-02 00:27:10,0.873,0.0312,0
2024-02-02 00:27:20,0.589,0.0231,0
2024-02-02 00:27:30,0.597,0.0237,0
2024-02-02 00:27:40,0.477,0.0258,0
2024-02-02 00:27:50,0.214,0.0171,0
2024-02-02 00:28:00,0.201,0.0168,0
2024-02-02 00:28:10,0.581,0.0267,0
2024-02-02 00:28:20,0.885,0.0282,0
2024-02-02 00:28:30,0.721,0.0258,0
2024-02-02 00:28:40,0.957,0.0366,0
2024-02-02 00:28:50,0.360,0.0195,0
2024-02-02 00:29:00,0.216,0.0174,0
2024-02-02 00:29:10,0.437,0.0237,0
2024-02-02 00:29:20,0.535,0.0219,0
2024-02-02 00:29:30,1.08,0.0315,0
2024-02-02 00:29:40,1.11,0.0366,0
2024-02-02 00:29:50,0.836,0.0285,0
2024-02-02 00:30:00,0.549,0.0228,0
2024-02-02 00:30:10,0.403,0.0237,0
2024-02-02 00:30:20,0.215,0.0171,0
2024-02-02 00:30:30,0.309,0.0183,0
2024-02-02 00:30:40,1.43,0.0423,0
2024-02-02 00:30:50,1.22,0.0333,0
2024-02-02 00:31:00,0.995,0.0309,0
2024-02-02 00:31:10,1.11,0.0372,0
2024-02-02 00:31:20,0.476,0.0204,0
2024-02-02 00:31:30,0.242,0.0174,0
2024-02-02 00:31:40,0.272,0.0228,0
2024-02-02 00:31:50,0.479,0.0210,0
2024-02-02 00:32:00,1.14,0.0327,0
2024-02-02 00:32:10,1.71,0.0489,0
2024-02-02 00:32:20,1.19,0.0354,0
2024-02-02 00:32:30,1.02,0.0312,0
2024-02-02 00:32:40,0.986,0.0354,0
2024-02-02 00:32:50,0.378,0.0216,0
2024-02-02 00:33:00,0.263,0.0174,0
2024-02-02 00:33:10,0.315,0.0231,0
2024-02-02 00:33:20,0.790,0.0252,0
2024-02-02 00:33:30,1.18,0.0330,0
2024-02-02 00:33:40,1.67,0.0477,0
2024-02-02 00:33:50,1.34,0.0396,0
2024-02-02 00:34:00,1.30,0.0381,0
2024-02-02 00:34:10,1.50,0.0447,0
2024-02-02 00:34:20,0.929,0.0294,0
2024-02-02 00:34:30,0.691,0.0249,0
2024-02-02 00:34:40,0.302,0.0225,0
2024-02-02 00:34:50,0.280,0.0207,0
2024-02-02 00:35:00,0.405,0.0198,0
2024-02-02 00:35:10,1.49,0.0417,0
2024-02-02 00:35:20,1.29,0.0357,0
2024-02-02 00:35:30,1.34,0.0390,0
2024-02-02 00:35:40,1.72,0.0495,0
2024-02-02 00:35:50,1.40,0.0411,0
2024-02-02 00:36:00,1.29,0.0387,0
2024-02-02 00:36:10,1.41,0.0423,0
2024-02-02 00:36:20,0.898,0.0261,0
2024-02-02 00:36:30,0.717,0.0237,0
2024-02-02 00:36:40,0.873,0.0309,0
2024-02-02 00:36:50,0.791,0.0282,0
2024-02-02 00:37:00,0.435,0.0204,0
2024-02-02 00:37:10,0.294,0.0231,0
2024-02-02 00:37:20,0.216,0.0171,0
2024-02-02 00:37:30,0.201,0.0171,0
2024-02-02 00:37:40,0.274,0.0228,0
2024-02-02 00:37:50,0.215,0.0171,0
2024-02-02 00:38:00,0.197,0.0171,0
2024-02-02 00:38:10,0.281,0.0231,0
2024-02-02 00:38:20,0.218,0.0171,0
2024-02-02 00:38:30,0.225,0.0177,0
2024-02-02 00:38:40,0.358,0.0243,0
2024-02-02 00:38:50,0.424,0.0228,0
2024-02-02 00:39:00,0.216,0.0171,0
2024-02-02 00:39:10,0.270,0.0228,0
2024-02-02 00:39:20,0.329,0.0180,0
2024-02-02 00:39:30,0.289,0.0180,0
2024-02-02 00:39:40,0.363,0.0243,0
2024-02-02 00:39:50,0.264,0.0177,0
2024-02-02 00:40:00,0.350,0.0195,0
2024-02-02 00:40:10,0.306,0.0234,0
2024-02-02 00:40:20,0.260,0.0177,0
2024-02-02 00:40:30,0.206,0.0171,0
2024-02-02 00:40:40,0.268,0.0228,0
2024-02-02 00:40:50,0.275,0.0204,0
2024-02-02 00:41:00,0.209,0.0171,0
2024-02-02 00:41:10,0.384,0.0243,0
2024-02-02 00:41:20,0.446,0.0195,0
2024-02-02 00:41:30,0.350,0.0180,0
2024-02-02 00:41:40,0.409,0.0246,0
2024-02-02 00:41:50,0.365,0.0195,0
2024-02-02 00:42:00,0.298,0.0183,0
2024-02-02 00:42:10,0.603,0.0273,0
2024-02-02 00:42:20,0.536,0.0210,0
2024-02-02 00:42:30,0.292,0.0180,0
2024-02-02 00:42:40,0.374,0.0234,0
2024-02-02 00:42:50,0.289,0.0210,0
2024-02-02 00:43:00,0.197,0.0168,0
2024-02-02 00:43:10,0.446,0.0252,0
2024-02-02 00:43:20,0.336,0.0189,0
2024-02-02 00:43:30,0.336,0.0192,0
2024-02-02 00:43:40,0.351,0.0237,0
2024-02-02 00:43:50,0.231,0.0174,0
2024-02-02 00:44:00,0.218,0.0171,0
2024-02-02 00:44:10,0.512,0.0261,0
2024-02-02 00:44:20,0.420,0.0204,0
2024-02-02 00:44:30,0.434,0.0207,0
2024-02-02 00:44:40,0.440,0.0249,0
2024-02-02 00:44:50,0.284,0.0204,0
2024-02-02 00:45:00,0.204,0.0171,0
2024-02-02 00:45:10,0.405,0.0243,0
2024-02-02 00:45:20,0.712,0.0249,0
2024-02-02 00:45:30,0.566,0.0234,0
2024-02-02 00:45:40,0.697,0.0291,0
2024-02-02 00:45:50,0.272,0.0180,0
2024-02-02 00:46:00,0.209,0.0171,0
2024-02-02 00:46:10,0.268,0.0225,0
2024-02-02 00:46:20,0.566,0.0219,0
2024-02-02 00:46:30,0.815,0.0267,0
2024-02-02 00:46:40,0.929,0.0333,0
2024-02-02 00:46:50,0.664,0.0276,0
2024-02-02 00:47:00,0.306,0.0186,0
2024-02-02 00:47:10,0.401,0.0240,0
2024-02-02 00:47:20,0.296,0.0174,0
2024-02-02 00:47:30,0.589,0.0222,0
2024-02-02 00:47:40,1.32,0.0396,0
2024-02-02 00:47:50,0.883,0.0294,0
2024-02-02 00:48:00,0.738,0.0261,0
2024-02-02 00:48:10,0.557,0.0279,0
2024-02-02 00:48:20,0.253,0.0174,0
2024-02-02 00:48:30,0.212,0.0174,0
2024-02-02 00:48:40,0.686,0.0288,0
2024-02-02 00:48:50,0.881,0.0372,0
2024-02-02 00:49:00,1.10,0.0336,0
2024-02-02 00:49:10,1.35,0.0411,0
2024-02-02 00:49:20,0.866,0.0273,0
2024-02-02 00:49:30,0.421,0.0195,0
2024-02-02 00:49:40,0.309,0.0225,0
2024-02-02 00:49:50,0.211,0.0171,0
2024-02-02 00:50:00,0.508,0.0213,0
2024-02-02 00:50:10,1.55,0.0435,0
2024-02-02 00:50:20,1.31,0.0369,0
2024-02-02 00:50:30,1.13,0.0333,0
2024-02-02 00:50:40,1.26,0.0393,0
2024-02-02 00:50:50,0.559,0.0234,0
2024-02-02 00:51:00,0.434,0.0222,0
2024-02-02 00:51:10,0.377,0.0237,0
2024-02-02 00:51:20,0.218,0.0171,0
2024-02-02 00:51:30,0.862,0.0261,0
2024-02-02 00:51:40,1.61,0.0456,0
2024-02-02 00:51:50,1.24,0.0357,0
2024-02-02 00:52:00,1.31,0.0378,0
2024-02-02 00:52:10,1.71,0.0492,0
2024-02-02 00:52:20,1.20,0.0354,0
2024-02-02 00:52:30,0.947,0.0291,0
2024-02-02 00:52:40,0.640,0.0285,0
2024-02-02 00:52:50,0.437,0.0189,0
2024-02-02 00:53:00,0.294,0.0213,0
2024-02-02 00:53:10,0.730,0.0291,0
2024-02-02 00:53:20,1.14,0.0327,0
2024-02-02 00:53:30,1.29,0.0360,0
2024-02-02 00:53:40,1.75,0.0501,0
2024-02-02 00:53:50,1.29,0.0363,0
2024-02-02 00:54:00,1.36,0.0393,0
2024-02-02 00:54:10,1.68,0.0525,0
2024-02-02 00:54:20,1.05,0.0324,0
2024-02-02 00:54:30,0.999,0.0321,0
2024-02-02 00:54:40,0.776,0.0312,0
2024-02-02 00:54:50,0.255,0.0174,0
2024-02-02 00:55:00,0.372,0.0225,0
2024-02-02 00:55:10,0.528,0.0255,0
2024-02-02 00:55:20,0.215,0.0171,0
2024-02-02 00:55:30,0.248,0.0174,0
2024-02-02 00:55:40,0.266,0.0225,0
2024-02-02 00:55:50,0.215,0.0171,0
2024-02-02 00:56:00,0.256,0.0177,0
2024-02-02 00:56:10,0.278,0.0228,0
2024-02-02 00:56:20,0.212,0.0171,0
2024-02-02 00:56:30,0.221,0.0174,0
2024-02-02 00:56:40,0.264,0.0225,0
2024-02-02 00:56:50,0.215,0.0171,0
2024-02-02 00:57:00,0.444,0.0240,0
2024-02-02 00:57:10,0.307,0.0231,0
2024-02-02 00:57:20,0.227,0.0171,0
2024-02-02 00:57:30,0.205,0.0171,0
2024-02-02 00:57:40,0.313,0.0237,0
2024-02-02 00:57:50,0.284,0.0186,0
2024-02-02 00:58:00,0.254,0.0177,0
2024-02-02 00:58:10,0.425,0.0255,0
2024-02-02 00:58:20,0.244,0.0177,0
2024-02-02 00:58:30,0.266,0.0180,0
2024-02-02 00:58:40,0.350,0.0240,0
2024-02-02 00:58:50,0.241,0.0174,0
2024-02-02 00:59:00,0.281,0.0210,0
2024-02-02 00:59:10,0.330,0.0237,0
2024-02-02 00:59:20,0.294,0.0180,0
2024-02-02 00:59:30,0.323,0.0189,0
2024-02-02 00:59:40,0.354,0.0234,0
2024-02-02 00:59:50,0.247,0.0174,0
2024-02-02 01:00:00,0.466,0.0213,0
2024-02-02 01:00:10,0.458,0.0252,0
2024-02-02 01:00:20,0.423,0.0201,0
2024-02-02 01:00:30,0.346,0.0192,0
2024-02-02 01:00:40,0.490,0.0252,0
2024-02-02 01:00:50,0.276,0.0180,0
2024-02-02 01:01:00,0.282,0.0210,0
2024-02-02 01:01:10,0.276,0.0228,0
2024-02-02 01:01:20,0.384,0.0198,0
2024-02-02 01:01:30,0.337,0.0189,0
2024-02-02 01:01:40,0.437,0.0249,0
2024-02-02 01:01:50,0.257,0.0177,0
2024-02-02 01:02:00,0.208,0.0171,0
2024-02-02 01:02:10,0.274,0.0228,0
2024-02-02 01:02:20,0.469,0.0207,0
2024-02-02 01:02:30,0.423,0.0204,0
2024-02-02 01:02:40,0.572,0.0276,0
2024-02-02 01:02:50,0.323,0.0189,0
2024-02-02 01:03:00,0.281,0.0210,0
2024-02-02 01:03:10,0.318,0.0228,0
2024-02-02 01:03:20,0.336,0.0186,0
2024-02-02 01:03:30,0.695,0.0246,0
2024-02-02 01:03:40,0.754,0.0306,0
2024-02-02 01:03:50,0.561,0.0228,0
2024-02-02 01:04:00,0.281,0.0183,0
2024-02-02 01:04:10,0.280,0.0231,0
2024-02-02 01:04:20,0.213,0.0171,0
2024-02-02 01:04:30,0.585,0.0222,0
2024-02-02 01:04:40,1.02,0.0354,0
2024-02-02 01:04:50,0.717,0.0264,0
2024-02-02 01:05:00,0.735,0.0294,0
2024-02-02 01:05:10,0.361,0.0243,0
2024-02-02 01:05:20,0.211,0.0171,0
2024-02-02 01:05:30,0.208,0.0171,0
2024-02-02 01:05:40,0.895,0.0306,0
2024-02-02 01:05:50,1.01,0.0303,0
2024-02-02 01:06:00,0.771,0.0261,0
2024-02-02 01:06:10,1.04,0.0357,0
2024-02-02 01:06:20,0.343,0.0195,0
2024-02-02 01:06:30,0.218,0.0174,0
2024-02-02 01:06:40,0.289,0.0225,0
2024-02-02 01:06:50,0.531,0.0216,0
2024-02-02 01:07:00,1.22,0.0366,0
2024-02-02 01:07:10,1.46,0.0450,0
2024-02-02 01:07:20,0.960,0.0303,0
2024-02-02 01:07:30,0.879,0.0294,0
2024-02-02 01:07:40,0.577,0.0273,0
2024-02-02 01:07:50,0.262,0.0174,0
2024-02-02 01:08:00,0.212,0.0171,0
2024-02-02 01:08:10,0.748,0.0300,0
2024-02-02 01:08:20,1.21,0.0345,0
2024-02-02 01:08:30,1.23,0.0351,0
2024-02-02 01:08:40,1.59,0.0477,0
2024-02-02 01:08:50,0.962,0.0303,0
2024-02-02 01:09:00,0.824,0.0267,0
2024-02-02 01:09:10,0.499,0.0297,0
2024-02-02 01:09:20,0.229,0.0174,0
2024-02-02 01:09:30,0.259,0.0177,0
2024-02-02 01:09:40,1.11,0.0354,0
2024-02-02 01:09:50,1.28,0.0363,0
2024-02-02 01:10:00,1.25,0.0351,0
2024-02-02 01:10:10,1.75,0.0510,0
2024-02-02 01:10:20,1.19,0.0351,0
2024-02-02 01:10:30,1.15,0.0351,0
2024-02-02 01:10:40,1.09,0.0357,0
