sep=,
"Time","camunda-platform-elasticsearch-master-0 / camunda8 / PKG","camunda-platform-elasticsearch-master-1 / camunda8 / PKG","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / PKG","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / PKG","camunda-platform-zeebe-0 / camunda8 / PKG","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / PKG","coredns-6799fbcd5-hv5gw / kube-system / PKG","helm-install-traefik-crd-g2kkj / kube-system / PKG","helm-install-traefik-v6j69 / kube-system / PKG","local-path-provisioner-84db5d44d9-6lpch / kube-system / PKG","metrics-server-67c658944b-p7nxh / kube-system / PKG","svclb-traefik-b23bf1fe-nwmmj / kube-system / PKG","traefik-f4564c4f4-g8jd6 / kube-system / PKG","load-controller-8457f8b5d6-8cwqx / load-controller / PKG","test-responder-84465bf468-gfz26 / measuring-endpoints / PKG","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / PKG","kepler-6jd6h / monitoring / PKG","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / PKG","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / PKG","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / PKG","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / PKG","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / PKG","system_processes / system / PKG","restworkerjava-865c45bdb4-r7jm4 / worker / PKG","camunda-platform-elasticsearch-master-0 / camunda8 / DRAM","camunda-platform-elasticsearch-master-1 / camunda8 / DRAM","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / DRAM","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / DRAM","camunda-platform-zeebe-0 / camunda8 / DRAM","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / DRAM","coredns-6799fbcd5-hv5gw / kube-system / DRAM","helm-install-traefik-crd-g2kkj / kube-system / DRAM","helm-install-traefik-v6j69 / kube-system / DRAM","local-path-provisioner-84db5d44d9-6lpch / kube-system / DRAM","metrics-server-67c658944b-p7nxh / kube-system / DRAM","svclb-traefik-b23bf1fe-nwmmj / kube-system / DRAM","traefik-f4564c4f4-g8jd6 / kube-system / DRAM","load-controller-8457f8b5d6-8cwqx / load-controller / DRAM","test-responder-84465bf468-gfz26 / measuring-endpoints / DRAM","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / DRAM","kepler-6jd6h / monitoring / DRAM","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / DRAM","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / DRAM","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / DRAM","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / DRAM","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / DRAM","system_processes / system / DRAM","restworkerjava-865c45bdb4-r7jm4 / worker / DRAM","camunda-platform-elasticsearch-master-0 / camunda8 / OTHER","camunda-platform-elasticsearch-master-1 / camunda8 / OTHER","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / OTHER","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / OTHER","camunda-platform-zeebe-0 / camunda8 / OTHER","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / OTHER","coredns-6799fbcd5-hv5gw / kube-system / OTHER","helm-install-traefik-crd-g2kkj / kube-system / OTHER","helm-install-traefik-v6j69 / kube-system / OTHER","local-path-provisioner-84db5d44d9-6lpch / kube-system / OTHER","metrics-server-67c658944b-p7nxh / kube-system / OTHER","svclb-traefik-b23bf1fe-nwmmj / kube-system / OTHER","traefik-f4564c4f4-g8jd6 / kube-system / OTHER","load-controller-8457f8b5d6-8cwqx / load-controller / OTHER","test-responder-84465bf468-gfz26 / measuring-endpoints / OTHER","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / OTHER","kepler-6jd6h / monitoring / OTHER","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / OTHER","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / OTHER","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / OTHER","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / OTHER","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / OTHER","system_processes / system / OTHER","restworkerjava-865c45bdb4-r7jm4 / worker / OTHER"
2024-02-17 18:35:00,2.60,2.67,1.37,0.744,7.69,0.952,0.298,0.277,0.277,0.278,0.346,0.554,0.279,0.280,0.402,0.556,0.386,0.833,0.278,0.277,0.277,1.23,7.05,0.574,0.0870,0.0963,0.0447,0.0336,0.146,0.0516,0.0243,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0354,0.0459,0.0237,0.0678,0.0231,0.0225,0.0228,0.0729,0.120,0.0480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:35:30,4.55,3.09,1.58,0.855,7.34,0.790,0.290,0.280,0.280,0.281,0.356,0.559,0.281,0.281,0.378,0.560,0.334,0.847,0.280,0.280,0.280,1.68,2.59,0.497,0.0777,0.0831,0.0456,0.0309,0.145,0.0420,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0318,0.0462,0.0240,0.0687,0.0234,0.0228,0.0231,0.0723,0.0630,0.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:36:00,10.1,6.99,1.62,0.734,8.04,0.912,0.290,0.280,0.280,0.281,0.334,0.559,0.280,0.281,0.395,0.561,0.375,0.841,0.285,0.280,0.280,1.20,6.83,0.547,0.180,0.149,0.0450,0.0324,0.208,0.0573,0.0243,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0354,0.0465,0.0240,0.0687,0.0231,0.0228,0.0228,0.0714,0.138,0.0507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:36:30,3.76,3.23,2.23,0.993,6.91,1.03,0.291,0.280,0.280,0.281,0.348,0.559,0.281,0.283,0.430,0.560,0.418,0.852,0.281,0.280,0.280,1.42,3.71,0.569,0.0834,0.0900,0.0525,0.0366,0.115,0.0456,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0228,0.0237,0.0321,0.0462,0.0240,0.0687,0.0231,0.0234,0.0231,0.0702,0.0681,0.0435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:37:00,12.1,8.10,1.60,0.629,7.42,0.868,0.289,0.280,0.280,0.281,0.334,0.559,0.281,0.281,0.383,0.561,0.412,0.841,0.281,0.280,0.280,1.36,4.33,0.503,0.233,0.180,0.0522,0.0327,0.161,0.0555,0.0240,0.0225,0.0225,0.0237,0.0240,0.0450,0.0234,0.0237,0.0330,0.0465,0.0243,0.0687,0.0234,0.0228,0.0228,0.0714,0.0798,0.0444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:37:30,11.7,3.82,3.23,0.899,10.0,1.13,0.289,0.280,0.280,0.281,0.374,0.559,0.281,0.282,0.475,0.560,0.341,0.845,0.285,0.280,0.280,1.27,4.67,0.667,0.167,0.109,0.0774,0.0396,0.190,0.0531,0.0237,0.0225,0.0225,0.0237,0.0240,0.0450,0.0228,0.0237,0.0363,0.0453,0.0240,0.0687,0.0231,0.0225,0.0231,0.0717,0.0765,0.0468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:38:00,21.5,10.0,1.22,0.753,5.77,0.805,0.285,0.277,0.277,0.279,0.313,0.554,0.278,0.279,0.399,0.556,0.343,0.834,0.278,0.277,0.277,1.14,2.22,0.514,0.281,0.201,0.0600,0.0402,0.188,0.0612,0.0249,0.0222,0.0222,0.0231,0.0237,0.0444,0.0222,0.0234,0.0360,0.0444,0.0246,0.0678,0.0234,0.0222,0.0222,0.0810,0.0933,0.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:38:30,5.70,7.51,3.12,1.33,13.4,1.20,0.285,0.277,0.277,0.278,0.343,0.554,0.278,0.279,0.512,0.556,0.297,1.09,0.281,0.279,0.277,1.38,6.52,0.745,0.0876,0.0876,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0438,0.0876,0.0438,0.0438,0.0438,0.0876,0.0438,0.131,0.0438,0.0438,0.0438,0.131,0.0549,0.0438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:39:00,3.55,3.72,2.31,1.07,8.77,0.908,0.292,0.277,0.277,0.278,0.342,0.554,0.301,0.280,0.411,0.556,0.375,0.835,0.283,0.278,0.278,1.15,3.56,0.588,0.0672,0.0672,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0672,0.0336,0.0336,0.0336,0.0672,0.0336,0.101,0.0336,0.0336,0.0336,0.101,0.0420,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:39:30,4.40,4.47,6.41,2.07,7.86,0.984,0.285,0.277,0.277,0.279,0.309,0.554,0.278,0.279,0.448,0.556,0.324,1.00,0.283,0.277,0.278,1.21,5.35,0.628,0.106,0.113,0.206,0.0393,0.161,0.0468,0.0240,0.0222,0.0222,0.0228,0.0234,0.0444,0.0225,0.0231,0.0330,0.0447,0.0240,0.0798,0.0225,0.0225,0.0222,0.0672,0.0642,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:40:00,0.736,0.576,0.301,0.290,0.415,0.311,0.284,0.280,0.280,0.281,0.307,0.559,0.280,0.281,0.281,0.560,0.313,0.840,0.281,0.280,0.280,0.961,1.23,0.281,0.0471,0.0483,0.0234,0.0243,0.0240,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0225,0.0234,0.0234,0.0450,0.0231,0.0675,0.0228,0.0231,0.0225,0.0681,0.0339,0.0228,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0.000300
2024-02-17 18:40:30,0.562,0.561,0.279,0.278,0.357,0.290,0.281,0.277,0.277,0.278,0.292,0.554,0.277,0.278,0.278,0.558,0.314,0.941,0.278,0.278,0.277,0.844,1.31,0.278,0.0456,0.0462,0.0234,0.0225,0.0246,0.0231,0.0234,0.0222,0.0222,0.0225,0.0234,0.0444,0.0222,0.0225,0.0228,0.0456,0.0231,0.0687,0.0222,0.0225,0.0222,0.0696,0.0441,0.0222,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0,0.000300,0.000300,0.000600,0.000600,0.000300,0.000300,0.000300,0,0.000600,0.000300,0.000600
2024-02-17 18:41:00,0.566,0.564,0.282,0.281,0.330,0.292,0.281,0.280,0.280,0.280,0.291,0.559,0.280,0.280,0.280,0.560,0.311,0.839,0.282,0.280,0.280,0.863,1.10,0.280,0.0453,0.0453,0.0231,0.0231,0.0231,0.0231,0.0228,0.0225,0.0225,0.0228,0.0228,0.0450,0.0225,0.0231,0.0228,0.0450,0.0231,0.0678,0.0225,0.0225,0.0225,0.0684,0.0330,0.0231,0.000600,0.000600,0.000300,0.000300,0.000300,0.000300,0.000600,0,0,0.000600,0.000600,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000600,0,0.000300,0.000300,0.000300,0.000300,0.000300
2024-02-17 18:41:30,1.79,1.52,0.285,0.283,0.415,0.314,0.284,0.280,0.280,0.280,0.306,0.559,0.280,0.281,0.281,0.560,0.329,0.844,0.280,0.280,0.280,0.922,1.16,0.280,0.0561,0.0546,0.0255,0.0234,0.0243,0.0234,0.0237,0.0225,0.0225,0.0234,0.0234,0.0450,0.0225,0.0228,0.0234,0.0453,0.0237,0.0681,0.0228,0.0228,0.0228,0.0690,0.0543,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000600,0.000300,0,0.000300,0.000300,0.000300,0,0,0.000600,0.000300,0.000300
2024-02-17 18:42:00,0.574,0.571,0.284,0.281,0.379,0.297,0.283,0.280,0.280,0.280,0.297,0.559,0.280,0.281,0.281,0.560,0.328,0.839,0.283,0.280,0.280,1.01,0.995,0.281,0.0456,0.0456,0.0231,0.0231,0.0231,0.0231,0.0228,0.0225,0.0225,0.0228,0.0231,0.0450,0.0225,0.0225,0.0231,0.0456,0.0234,0.0681,0.0231,0.0228,0.0225,0.0681,0.0279,0.0228,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000600,0.000300,0.000600,0.000600,0.000300,0.000600,0,0.000300,0.000300,0.000300,0.000600
2024-02-17 18:42:30,4.68,2.76,0.349,0.354,1.12,0.415,0.286,0.280,0.280,0.281,0.352,0.559,0.280,0.282,0.292,0.573,0.328,0.843,0.283,0.280,0.280,1.15,1.56,0.307,0.0912,0.0687,0.0246,0.0243,0.0396,0.0288,0.0252,0.0225,0.0225,0.0237,0.0234,0.0450,0.0231,0.0237,0.0240,0.0462,0.0231,0.0675,0.0228,0.0225,0.0225,0.0690,0.0588,0.0243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:43:00,1.55,1.13,0.310,0.339,1.02,0.362,0.286,0.280,0.280,0.281,0.319,0.559,0.297,0.281,0.291,0.560,0.365,0.851,0.283,0.280,0.280,1.02,1.85,0.302,0.0489,0.0495,0.0249,0.0252,0.0342,0.0255,0.0234,0.0225,0.0225,0.0234,0.0231,0.0450,0.0228,0.0234,0.0240,0.0450,0.0234,0.0681,0.0225,0.0225,0.0228,0.0711,0.0447,0.0246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:43:30,5.87,4.98,0.835,0.488,2.52,0.584,0.290,0.280,0.280,0.282,0.340,0.559,0.281,0.282,0.320,0.560,0.400,0.877,0.281,0.282,0.280,1.23,3.03,0.385,0.164,0.0813,0.0330,0.0249,0.0468,0.0363,0.0249,0.0225,0.0225,0.0231,0.0237,0.0450,0.0231,0.0237,0.0279,0.0453,0.0258,0.0693,0.0237,0.0228,0.0225,0.0708,0.0543,0.0327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:44:00,1.76,1.08,0.707,0.345,1.87,0.475,0.293,0.280,0.280,0.281,0.359,0.559,0.280,0.282,0.311,0.561,0.432,0.841,0.295,0.280,0.280,1.33,2.55,0.356,0.0471,0.0804,0.0339,0.0261,0.0348,0.0261,0.0237,0.0225,0.0225,0.0228,0.0234,0.0450,0.0231,0.0234,0.0249,0.0450,0.0234,0.0687,0.0228,0.0228,0.0225,0.0702,0.0459,0.0276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:44:30,7.69,4.63,1.58,0.809,4.25,0.698,0.288,0.280,0.280,0.281,0.317,0.559,0.280,0.281,0.363,0.571,0.383,0.844,0.281,0.280,0.280,1.40,2.65,0.447,0.164,0.0981,0.0540,0.0336,0.0897,0.0396,0.0255,0.0225,0.0225,0.0228,0.0240,0.0450,0.0225,0.0237,0.0297,0.0450,0.0243,0.0681,0.0225,0.0225,0.0225,0.0741,0.0618,0.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:45:00,3.65,2.65,1.53,0.590,5.21,0.701,0.288,0.280,0.280,0.281,0.309,0.559,0.280,0.282,0.343,0.561,0.351,1.07,0.287,0.280,0.280,1.33,2.80,0.440,0.0879,0.0645,0.0366,0.0309,0.0894,0.0420,0.0240,0.0225,0.0225,0.0231,0.0228,0.0450,0.0231,0.0231,0.0297,0.0450,0.0237,0.0675,0.0225,0.0225,0.0225,0.0732,0.0729,0.0366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:45:30,6.03,4.80,2.42,1.18,9.13,1.05,0.295,0.280,0.280,0.281,0.325,0.559,0.281,0.282,0.454,0.560,0.395,0.842,0.285,0.280,0.280,1.48,5.94,0.620,0.136,0.130,0.0375,0.0450,0.191,0.0519,0.0246,0.0225,0.0225,0.0231,0.0240,0.0450,0.0234,0.0231,0.0384,0.0453,0.0237,0.0684,0.0228,0.0225,0.0228,0.0690,0.104,0.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:46:00,3.42,2.75,2.16,1.02,6.56,0.717,0.287,0.277,0.277,0.278,0.321,0.554,0.278,0.279,0.365,0.556,0.365,0.854,0.278,0.277,0.277,1.30,3.71,0.449,0.0936,0.0804,0.0339,0.0390,0.136,0.0387,0.0240,0.0222,0.0222,0.0234,0.0234,0.0444,0.0222,0.0234,0.0297,0.0447,0.0237,0.0690,0.0231,0.0225,0.0228,0.0690,0.0630,0.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:46:30,11.6,8.08,3.72,1.39,8.50,1.02,0.289,0.277,0.277,0.279,0.324,0.554,0.278,0.279,0.445,0.569,0.316,0.853,0.282,0.278,0.277,0.915,5.68,0.739,0.244,0.172,0.0645,0.0426,0.217,0.0609,0.0240,0.0222,0.0222,0.0234,0.0237,0.0444,0.0228,0.0234,0.0378,0.0456,0.0246,0.0678,0.0231,0.0228,0.0225,0.0741,0.136,0.0519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:47:00,4.32,2.62,2.03,1.27,8.03,0.937,0.285,0.275,0.275,0.276,0.334,0.550,0.276,0.278,0.413,0.551,0.336,0.842,0.276,0.275,0.275,1.42,3.79,0.558,0.111,0.0930,0.0528,0.0321,0.126,0.0441,0.0231,0.0219,0.0219,0.0231,0.0234,0.0438,0.0228,0.0231,0.0321,0.0447,0.0237,0.0675,0.0231,0.0225,0.0225,0.0681,0.0696,0.0429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:47:30,13.3,7.50,2.72,0.893,9.24,1.07,0.296,0.280,0.280,0.281,0.325,0.559,0.281,0.282,0.451,0.560,0.348,0.854,0.281,0.281,0.280,1.49,7.96,0.611,0.245,0.178,0.0720,0.0378,0.238,0.0654,0.0246,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0372,0.0462,0.0249,0.0687,0.0237,0.0231,0.0228,0.0759,0.161,0.0579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:48:00,5.23,3.63,2.28,1.12,6.25,1.10,0.286,0.277,0.277,0.278,0.309,0.554,0.278,0.279,0.455,0.556,0.402,0.834,0.285,0.278,0.277,1.50,4.87,0.613,0.0975,0.107,0.0519,0.0348,0.110,0.0465,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0333,0.0459,0.0237,0.0678,0.0234,0.0225,0.0228,0.0714,0.0696,0.0441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:48:30,21.7,9.12,1.73,0.784,7.05,0.827,0.285,0.277,0.277,0.278,0.338,0.554,0.278,0.279,0.410,0.561,0.393,0.836,0.282,0.280,0.278,0.947,5.23,0.531,0.300,0.161,0.0483,0.0339,0.160,0.0570,0.0237,0.0222,0.0222,0.0234,0.0237,0.0444,0.0231,0.0234,0.0363,0.0453,0.0240,0.0678,0.0231,0.0225,0.0228,0.0720,0.116,0.0516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:49:00,4.88,5.84,3.14,1.58,13.8,1.22,0.289,0.277,0.277,0.279,0.337,0.554,0.278,0.279,0.494,0.556,0.403,0.851,0.283,0.278,0.278,1.39,5.29,0.710,0.127,0.145,0.0750,0.0438,0.192,0.0555,0.0237,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0357,0.0459,0.0237,0.0678,0.0234,0.0225,0.0228,0.0717,0.0789,0.0507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:49:30,4.13,4.82,2.74,1.05,9.41,1.17,0.287,0.277,0.277,0.279,0.344,0.554,0.279,0.280,0.459,0.555,0.332,0.839,0.282,0.277,0.278,1.23,5.10,0.671,0.100,0.135,0.0591,0.0384,0.154,0.0510,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0348,0.0456,0.0237,0.0678,0.0234,0.0228,0.0228,0.0705,0.0735,0.0480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:50:00,5.62,3.70,3.62,1.31,11.6,1.23,0.291,0.280,0.280,0.281,0.381,0.559,0.280,0.282,0.465,0.561,0.412,0.856,0.292,0.280,0.280,0.904,2.90,0.690,0.125,0.120,0.0642,0.0414,0.175,0.0528,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0354,0.0465,0.0240,0.0687,0.0234,0.0231,0.0231,0.0726,0.0693,0.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:50:30,0.566,0.562,0.279,0.278,0.365,0.304,0.282,0.277,0.277,0.278,0.326,0.554,0.277,0.278,0.278,0.555,0.301,0.840,0.285,0.277,0.277,0.837,1.16,0.278,0.0453,0.0456,0.0231,0.0231,0.0231,0.0231,0.0231,0.0222,0.0222,0.0231,0.0231,0.0444,0.0228,0.0231,0.0231,0.0453,0.0231,0.0675,0.0231,0.0228,0.0228,0.0681,0.0261,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000600,0.000300
2024-02-17 18:51:00,0.565,0.568,0.282,0.281,0.351,0.295,0.282,0.280,0.280,0.281,0.300,0.559,0.280,0.281,0.280,0.560,0.326,0.840,0.280,0.280,0.280,1.01,1.16,0.281,0.0459,0.0462,0.0234,0.0234,0.0234,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0234,0.0234,0.0234,0.0462,0.0234,0.0684,0.0228,0.0228,0.0231,0.0690,0.0348,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:51:30,0.561,0.563,0.284,0.279,0.401,0.300,0.282,0.277,0.277,0.278,0.317,0.554,0.277,0.278,0.278,0.555,0.379,0.845,0.278,0.277,0.277,0.889,1.38,0.278,0.0450,0.0453,0.0228,0.0228,0.0228,0.0228,0.0228,0.0222,0.0222,0.0228,0.0228,0.0444,0.0225,0.0228,0.0228,0.0450,0.0228,0.0678,0.0228,0.0225,0.0225,0.0681,0.0294,0.0228,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0.000300,0.000600,0.000600,0.000600
2024-02-17 18:52:00,1.76,2.20,0.297,0.280,0.471,0.316,0.283,0.277,0.277,0.278,0.327,0.554,0.278,0.278,0.279,0.556,0.311,0.833,0.288,0.278,0.277,0.904,1.36,0.278,0.0573,0.0549,0.0234,0.0231,0.0234,0.0231,0.0231,0.0222,0.0222,0.0231,0.0231,0.0444,0.0231,0.0231,0.0231,0.0456,0.0231,0.0675,0.0228,0.0228,0.0228,0.0693,0.0327,0.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:52:30,0.567,0.565,0.281,0.278,0.374,0.294,0.281,0.277,0.277,0.278,0.305,0.554,0.278,0.278,0.278,0.555,0.309,0.873,0.278,0.278,0.277,0.930,1.34,0.278,0.0456,0.0456,0.0231,0.0231,0.0231,0.0231,0.0231,0.0222,0.0222,0.0231,0.0231,0.0444,0.0231,0.0231,0.0231,0.0453,0.0231,0.0681,0.0228,0.0228,0.0228,0.0687,0.0369,0.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:53:00,3.57,3.77,0.332,0.326,0.935,0.359,0.283,0.277,0.277,0.278,0.328,0.554,0.278,0.278,0.286,0.555,0.303,0.833,0.278,0.277,0.278,1.11,1.95,0.297,0.0780,0.0750,0.0255,0.0237,0.0378,0.0258,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0240,0.0459,0.0234,0.0678,0.0234,0.0225,0.0228,0.0693,0.0474,0.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:53:30,1.67,1.37,0.413,0.316,1.25,0.382,0.285,0.277,0.277,0.278,0.329,0.554,0.279,0.279,0.291,0.556,0.340,0.845,0.283,0.279,0.278,1.15,2.21,0.308,0.0507,0.0519,0.0258,0.0237,0.0312,0.0258,0.0234,0.0222,0.0222,0.0234,0.0237,0.0444,0.0231,0.0234,0.0240,0.0456,0.0234,0.0687,0.0231,0.0225,0.0225,0.0699,0.0555,0.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:54:00,5.70,2.97,0.695,0.446,2.55,0.505,0.290,0.280,0.280,0.281,0.311,0.559,0.280,0.282,0.316,0.560,0.392,0.842,0.284,0.280,0.280,1.62,1.96,0.367,0.107,0.0909,0.0327,0.0261,0.0516,0.0309,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0264,0.0465,0.0237,0.0687,0.0237,0.0228,0.0231,0.0717,0.0540,0.0303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:54:30,2.08,1.52,0.577,0.390,2.04,0.457,0.286,0.280,0.280,0.281,0.346,0.559,0.281,0.281,0.306,0.560,0.361,0.863,0.284,0.280,0.280,0.955,2.29,0.339,0.0570,0.0588,0.0282,0.0252,0.0429,0.0285,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0252,0.0462,0.0237,0.0687,0.0237,0.0228,0.0231,0.0714,0.0489,0.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 18:55:00,10.4,6.07,1.53,0.689,4.69,0.719,0.288,0.280,0.280,0.281,0.332,0.559,0.280,0.282,0.356,0.561,0.447,0.842,0.280,0.280,0.280,1.11,2.23,0.451,0.170,0.124,0.0453,0.0312,0.103,0.0417,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0312,0.0465,0.0240,0.0687,0.0237,0.0228,0.0231,0.0732,0.0642,0.0387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
